TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,254,311,240,11740,60528,299904,10,650,2211,297,227,25,26
1,255,311,241,12227,36055,186496,4,650,4381,297,229,25,26
1,256,311,242,11797,46979,237554,9,650,3404,297,231,25,26
1,257,311,243,12469,34345,160713,5,650,4811,297,230,25,26
1,258,311,244,11884,51247,227936,11,650,3362,297,233,25,26
1,259,311,245,12663,33405,148570,6,650,3858,297,231,25,26
1,260,311,246,12175,42173,190317,9,650,4012,297,234,25,26
1,261,311,247,12143,36649,176970,7,650,4023,296,233,25,26
1,262,311,248,12003,40030,196841,7,650,4104,297,236,25,26
1,263,311,249,11558,52380,280119,9,650,4047,296,238,25,26
1,264,312,250,12114,43985,208389,6,650,4698,298,238,25,26
1,265,312,250,11875,55227,255842,10,650,3876,296,239,25,26
1,266,312,251,12435,37603,180193,7,650,5242,298,240,25,26
1,267,313,252,11972,49488,232607,7,650,5310,299,239,25,26
1,268,313,253,11785,62344,282575,11,650,4991,298,241,25,26
1,269,313,253,12404,41762,199570,8,650,5592,297,241,25,26
1,270,314,254,12125,48602,230826,8,650,4514,300,241,25,26
1,271,314,255,12277,45283,220164,9,650,5013,300,242,25,26
1,272,315,256,12106,34559,187621,5,650,4079,300,243,25,26
1,273,315,256,11649,51018,289441,8,650,4413,300,246,25,26
1,274,316,257,11966,44721,233133,9,650,2878,300,244,25,26
1,275,316,257,11973,44532,242038,6,650,3189,302,245,25,26
1,276,317,258,11798,52137,262636,9,650,4444,303,247,25,26
1,277,317,259,12071,51714,241246,10,650,5487,303,248,25,26
1,278,317,259,11909,58455,270768,8,650,5205,304,248,25,26
1,279,318,260,12413,36399,179008,7,650,4614,303,250,25,26
1,280,318,261,11856,49337,252233,8,650,3133,304,247,25,26
1,281,319,261,11915,43753,234170,8,650,3607,304,248,25,26
1,282,319,262,12028,44136,224877,6,650,5479,306,251,25,26
1,283,320,262,12146,46290,222545,8,650,4166,306,250,25,26
1,284,320,263,11990,49412,255483,8,650,3022,306,250,25,26
1,285,320,263,12162,42092,220358,7,650,2950,306,251,25,26
1,286,321,264,12261,44116,202520,6,650,3997,307,251,25,26
1,287,322,264,12190,44869,237067,7,650,3342,308,252,25,26
1,288,322,264,12295,38395,200438,7,650,2657,308,253,25,26
1,289,322,265,12242,47016,216751,8,650,3372,308,253,25,26
1,290,323,265,12167,31636,165527,7,650,1457,309,253,25,26
1,291,324,266,11791,53689,273956,8,650,1213,308,251,25,26
1,292,324,265,12087,45657,205648,7,650,2201,309,251,25,26
1,293,325,266,12210,36168,202549,6,650,2007,311,254,25,26
1,294,326,266,12102,49368,256364,9,650,1545,310,253,25,26
1,295,326,266,12315,45983,216647,9,650,3242,311,255,25,26
1,296,327,266,11640,74654,373018,12,650,2436,313,256,25,26
1,297,327,267,11786,38034,213798,7,650,1953,312,257,25,26
1,298,327,267,11897,47793,218168,8,650,2259,313,256,25,26
1,299,328,267,12455,36210,170917,7,650,2864,314,255,25,26
1,300,329,267,12440,40249,181001,8,650,3489,315,255,25,26
