TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,218,313,203,12333,38421,206690,6,672,2732,302,189,28,24
1,219,313,204,11707,52234,270515,9,672,3569,302,191,28,24
1,220,313,205,12315,38802,182243,6,672,4221,302,191,28,24
1,221,312,206,12353,42837,193802,10,672,4378,301,193,28,24
1,222,312,207,12374,39030,207010,7,672,5461,301,194,28,24
1,223,311,208,12082,36068,198361,6,672,4319,302,194,28,24
1,224,311,209,11715,45569,246540,10,672,2686,302,195,28,24
1,225,311,210,12260,32472,179465,5,672,4300,300,196,28,24
1,226,311,211,11935,46182,212146,10,672,3485,301,197,28,24
1,227,310,212,12465,44991,212167,6,672,5973,300,198,28,24
1,228,310,213,12292,48521,204324,9,672,4407,300,199,28,24
1,229,310,214,12212,45144,236050,8,672,4623,300,200,28,24
1,230,310,215,12597,40151,178844,6,672,5282,299,202,28,24
1,231,310,216,12125,49606,237328,10,672,4427,300,203,28,24
1,232,310,217,12792,37285,168354,6,672,5661,300,203,28,24
1,233,310,218,11968,51676,261186,11,672,3647,299,205,28,24
1,234,310,220,12803,38352,172287,6,672,4982,299,205,28,24
1,235,310,221,12313,44750,203343,10,672,3584,299,207,28,24
1,236,310,222,12369,43674,206757,8,672,4320,299,208,28,24
1,237,310,223,12683,37706,189585,6,672,5244,299,209,28,24
1,238,310,224,11766,63318,311188,10,672,3679,298,211,28,24
1,239,310,226,12166,47055,229067,6,672,5295,299,211,28,24
1,240,310,226,11680,63832,336939,10,672,2511,300,212,28,24
1,241,310,228,12494,38890,195922,4,672,3942,299,213,28,24
1,242,310,229,12269,41893,203507,8,672,3065,299,214,28,24
1,243,310,230,12557,35029,188660,6,672,4287,299,216,28,24
1,244,310,231,12913,33441,154030,7,672,5070,299,218,28,24
1,245,310,232,12485,37367,191449,7,672,4170,300,218,28,24
1,246,310,233,12423,38856,180244,8,672,3058,300,219,28,24
1,247,310,234,12921,32661,161887,6,672,3935,300,220,28,24
1,248,310,235,12239,42292,208345,9,672,2233,300,221,28,24
1,249,310,236,12483,45004,200391,7,672,4711,300,222,28,24
1,250,311,237,12008,45169,246161,7,672,2442,300,223,28,24
1,251,310,238,12343,47388,217766,7,672,4075,300,224,28,24
1,252,311,239,11926,39999,217692,7,672,1172,300,224,28,24
1,253,311,240,12464,31752,172044,4,672,3393,300,225,28,24
1,254,311,240,11740,63470,308921,11,672,1846,300,226,28,24
1,255,311,241,12227,36100,198365,4,672,3994,300,227,28,24
1,256,311,242,11797,46939,248240,9,672,2733,301,228,28,24
1,257,311,243,12469,34298,159425,5,672,4737,300,230,28,24
1,258,311,244,11884,51088,213967,11,672,2497,301,230,28,24
1,259,311,245,12663,33368,152114,6,672,3956,300,231,28,24
1,260,311,246,12175,42165,188866,9,672,3007,300,231,28,24
1,261,311,247,12143,36759,188292,7,672,3873,300,232,28,24
1,262,311,248,12003,40043,198037,7,672,3492,301,234,28,24
1,263,311,249,11558,52515,297924,9,672,2962,301,234,28,24
1,264,312,250,12114,43920,210193,6,672,4103,301,236,28,24
1,265,312,250,11875,55051,264238,10,672,3260,301,236,28,24
1,266,312,251,12435,37508,181017,7,672,4565,303,237,28,24
1,267,313,252,11972,49549,242008,7,672,5189,302,238,28,24
1,268,313,253,11785,62101,273965,11,672,4410,303,239,28,24
1,269,313,253,12404,41810,205642,8,672,5713,303,241,28,24
1,270,314,254,12125,48587,235467,8,672,4349,303,240,28,24
1,271,314,255,12277,45241,217755,9,672,5072,304,242,28,24
1,272,315,256,12106,34574,195443,5,672,3975,305,242,28,24
1,273,315,256,11649,51052,294410,8,672,3578,304,242,28,24
1,274,316,257,11966,44851,241390,9,672,3074,305,244,28,24
1,275,316,257,11973,44559,249915,6,672,2954,306,244,28,24
1,276,317,258,11798,51913,253468,9,672,3618,306,244,28,24
1,277,317,259,12071,51795,249733,10,672,4631,306,245,28,24
1,278,317,259,11909,58534,280461,8,672,4614,307,246,28,24
1,279,318,260,12413,36385,182731,7,672,3965,307,247,28,24
1,280,318,261,11856,49531,273070,8,672,3182,309,247,28,24
1,281,319,261,11915,43913,268760,8,672,3641,309,248,28,24
1,282,319,262,12028,44090,225024,6,672,4811,309,248,28,24
1,283,320,262,12146,46237,224367,8,672,3983,308,249,28,24
1,284,320,263,11990,49282,244384,8,672,2453,310,248,28,24
1,285,320,263,12162,42150,224459,7,672,2764,310,249,28,24
1,286,321,264,12261,44275,206247,6,672,3731,310,250,28,24
1,287,322,264,12190,45113,238232,7,672,3082,310,251,28,24
1,288,322,264,12295,38465,216480,7,672,2206,312,250,28,24
1,289,322,265,12242,47224,215770,8,672,3072,312,251,28,24
1,290,323,265,12167,31605,167822,7,672,1264,312,252,28,24
1,291,324,266,11791,53744,281011,8,672,2121,313,253,28,24
1,292,324,265,12087,45701,208041,7,672,3559,314,252,28,24
1,293,325,266,12210,36201,204766,6,672,2288,314,252,28,24
1,294,326,266,12102,49591,253541,9,672,2557,315,252,28,24
1,295,326,266,12315,46048,222365,9,672,3985,316,253,28,24
1,296,327,266,11640,74986,378736,12,672,2851,316,252,28,24
1,297,327,267,11786,38063,223026,7,672,2388,316,252,28,24
1,298,327,267,11897,47813,232632,8,672,3310,317,253,28,24
1,299,328,267,12455,36188,189242,7,672,5313,319,253,28,24
1,300,329,267,12440,40226,193316,8,672,5285,319,253,28,24
1,301,329,267,12070,46507,221708,8,672,4545,319,253,28,24
1,302,330,267,12179,45016,223782,9,672,4253,320,253,28,24
1,303,330,267,11853,50060,273520,9,672,3731,320,253,28,24
1,304,330,267,11590,62055,368924,11,672,2114,321,253,28,24
1,305,331,267,11660,45303,256175,7,672,3063,321,254,28,24
1,306,331,267,12132,34402,194385,7,672,2199,321,253,28,24
1,307,331,267,11913,41102,225096,7,672,2154,321,253,28,24
1,308,332,267,12309,44578,204627,9,672,2776,322,253,28,24
1,309,332,267,12707,34651,167499,7,672,2526,322,253,28,24
1,310,333,267,12384,48804,194578,9,672,2346,322,253,28,24
1,311,333,267,12380,39000,189375,9,672,1554,324,252,28,24
1,312,333,267,11883,56944,282636,9,672,1233,324,252,28,24
1,313,334,267,12139,43282,235037,8,672,1007,324,254,28,24
1,314,335,267,12083,35478,191263,6,672,981,325,253,28,24
1,315,336,266,12285,41257,211287,8,672,638,326,252,28,24
1,316,336,266,12089,49099,229870,8,672,802,326,252,28,24
1,317,337,266,12588,28023,162304,6,672,160,326,253,28,24
1,318,338,266,12279,41067,196073,8,672,481,326,252,28,24
1,319,338,266,12239,46014,213018,9,672,1136,327,253,28,24
1,320,339,265,12184,50237,222848,9,672,1769,329,252,28,24
1,321,339,265,12089,37844,191379,8,672,1083,328,251,28,24
1,322,339,265,11781,49533,229948,8,672,1222,329,251,28,24
1,323,340,264,12959,34651,159958,7,672,2896,330,250,28,24
1,324,341,264,12175,39636,217136,6,672,1568,330,249,28,24
1,325,341,263,12171,46885,214191,9,672,1745,330,249,28,24
1,326,341,263,12294,34620,189591,5,672,773,331,249,28,24
1,327,342,262,12646,35845,185459,6,672,1708,331,249,28,24
1,328,342,262,12384,43786,217224,8,672,1613,332,248,28,24
1,329,343,261,12177,41958,204087,7,672,2391,332,247,28,24
1,330,343,261,12295,35049,182441,5,672,1692,333,247,28,24
1,331,344,260,12572,32867,176002,6,672,2415,334,246,28,24
1,332,344,259,11868,52851,281820,9,672,1398,334,245,28,24
1,333,344,259,12060,42843,238117,5,672,2048,334,245,28,24
1,334,345,258,12270,40498,239906,8,671,1698,334,243,28,24
1,335,345,257,12429,38978,195899,6,672,3548,335,243,28,24
1,336,346,256,12850,32924,164886,6,672,3795,335,242,28,24
1,337,347,256,11814,57680,268415,10,672,4386,336,241,28,24
1,338,347,255,12519,36272,172760,7,672,4700,336,240,28,24
1,339,347,254,12552,34098,158178,6,672,4630,337,241,28,24
1,340,347,253,11800,48191,249212,8,672,4077,337,239,28,24
1,341,348,253,12423,34548,192529,4,672,4606,337,238,28,24
1,342,348,252,12537,37275,175977,8,672,4023,337,238,28,24
1,343,348,251,12345,42583,207399,8,672,5314,338,237,28,24
1,344,349,250,12507,35421,176301,4,672,5520,338,237,28,24
1,345,349,249,11801,59749,294880,9,672,3876,339,236,28,24
1,346,349,248,12569,39492,166353,7,672,4966,339,235,28,24
1,347,349,247,12301,37534,199964,8,672,3884,339,234,28,24
1,348,350,246,12431,41976,225886,4,672,4245,339,233,28,24
1,349,350,246,12266,42923,202920,8,672,3895,340,232,28,24
1,350,350,245,12734,37270,178999,6,672,4860,340,231,28,24
1,351,350,244,12388,43260,209874,9,672,4974,339,229,28,24
1,352,350,243,12838,37777,163009,7,672,5163,340,229,28,24
1,353,350,242,12307,48887,212134,9,672,4346,340,227,28,24
1,354,350,241,12567,39945,198129,6,672,4023,339,227,28,24
1,355,350,240,12077,60127,270445,9,672,4946,340,226,28,24
1,356,350,239,12195,45003,246059,6,672,4394,340,225,28,24
1,357,351,238,12215,39132,190036,7,672,5217,340,224,28,24
1,358,351,237,11930,34040,193225,6,672,3625,340,223,28,24
1,359,351,236,12198,35599,201052,6,672,5010,340,222,28,24
1,360,351,235,12198,36212,183188,7,672,4054,340,222,28,24
1,361,351,234,12279,33651,169574,5,672,4394,341,221,28,24
1,362,351,233,11971,46472,208005,10,672,3647,340,220,28,24
1,363,351,232,12386,34984,177510,6,672,3687,341,219,28,24
1,364,351,231,11535,56787,267918,10,672,3004,340,217,28,24
1,365,351,230,12436,36895,269279,6,672,4055,339,217,28,24
1,366,351,230,11645,60053,604378,10,672,3678,341,215,28,24
1,367,351,229,12352,39175,322175,6,672,5033,340,214,28,24
1,368,352,228,11871,65220,329986,10,671,3502,341,213,28,24
1,369,352,227,12262,46342,227671,6,672,5335,340,213,28,24
1,370,352,226,11512,85063,431595,13,672,2689,341,211,28,24
