TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
4,185,328,180,12131,45126,260414,10,900,8020,311,165,30,30
4,186,327,180,11660,57479,300047,11,900,8424.5,311,166,30,30
4,187,327,181,12468,35081,219546,8,900,9070,310,167,30,30
4,188,326,181,12365,41192,240481,7,900,7960,310,167,30,30
4,189,326,181,11850,55970,376788,9,900,6859.5,312,165,30,30
4,190,325,182,12638,36926,204673,8,900,7749.5,312,164,30,30
4,191,324,182,11831,43564,311626,8,900,6823.5,311,169,30,30
4,192,324,183,12313,36288,225729,8,900,7249.5,311,169,30,30
4,193,323,184,12106,38679,239193,6,900,7033.5,311,169,30,30
4,194,322,184,12512,35050,208172,7,900,6511.5,311,169,30,30
4,195,322,185,12265,42085,255646,9,900,6772,306,169,30,30
4,196,322,185,12400,36168,242800,5,900,6584.5,306,169,30,30
4,197,321,186,12498,37431,226944,8,900,6546.5,306,169,30,30
4,198,321,187,11922,56287,372086,11,900,6314.5,306,169,30,30
4,199,320,187,12586,40766,212918,7,900,8538.5,306,169,30,30
4,200,319,188,11689,54881,359033,9,900,6933.5,306,171,30,30
4,201,319,189,12185,45882,233628,10,900,8624,306,171,30,30
4,202,319,190,12173,37887,238694,5,900,7465.5,306,171,30,30
4,203,318,191,11576,65685,404106,10,900,6319,305,173,30,30
4,204,318,192,12547,41415,218631,7,900,7973,304,179,30,30
4,205,318,192,11875,47062,317672,7,900,7191,304,179,30,30
4,206,317,193,12364,42318,237786,9,900,7792,304,179,30,30
4,207,317,193,12163,44046,305901,6,900,8107.5,304,179,30,30
4,208,316,194,11911,53778,335354,12,900,5826.5,304,177,30,30
4,209,316,195,12691,35429,201978,7,900,6781.5,302,177,30,30
4,210,315,196,11747,46317,286713,9,900,4836,302,180,30,30
4,211,315,197,12174,40626,230424,7,900,6667.5,302,181,30,30
4,212,315,198,12268,40565,229100,9,900,7087.5,299,183,30,30
4,213,315,199,11986,43568,254437,9,900,6467.5,299,183,30,30
4,214,314,200,12274,35672,240724,7,900,6604.5,299,184,30,30
4,215,314,201,11899,50056,321984,10,900,6387,299,191,30,30
4,216,314,201,12073,51146,279004,9,900,6661,299,189,30,30
4,217,313,202,11570,57898,381436,10,900,5552.5,300,186,30,30
4,218,313,203,12333,40580,259481,7,900,5970,300,187,30,30
4,219,313,204,11707,57300,347699,11,900,6955,300,191,30,30
4,220,313,205,12315,41192,240229,7,900,7811,300,191,30,30
4,221,312,206,12353,42842,236381,10,900,7519,298,190,30,30
4,222,312,207,12374,39051,250283,7,900,8604.5,296,192,30,30
4,223,311,208,12082,38211,250858,7,900,7952,296,192,30,30
4,224,311,209,11715,45505,313958,10,900,5776.5,296,192,30,30
4,225,311,210,12260,36626,226015,7,900,7276,296,192,30,30
4,226,311,211,11935,48222,254365,11,900,6336,296,192,30,30
4,227,310,212,12465,47427,266450,7,900,9065.5,294,197,30,30
4,228,310,213,12292,48691,274189,9,900,7452,294,197,30,30
4,229,310,214,12212,47336,284245,9,900,7758.5,294,198,30,30
4,230,310,215,12597,40181,225538,6,900,7955,294,198,30,30
4,231,310,216,12125,51916,297872,11,900,7556,294,198,30,30
4,232,310,217,12792,37298,208657,6,900,8782,294,198,30,30
4,233,310,218,11968,51738,313186,11,900,6577.5,295,204,30,30
4,234,310,220,12803,38387,212051,6,900,7898,295,204,30,30
4,235,310,221,12313,46916,256287,11,900,6135.5,295,204,30,30
4,236,310,222,12369,43718,252486,8,900,6769,295,204,30,30
4,237,310,223,12683,39838,232886,7,900,7989.5,295,207,30,30
4,238,310,224,11766,68903,396343,12,900,6203.5,294,211,30,30
4,239,310,226,12166,52396,282015,8,900,8221,294,211,30,30
4,240,310,226,11680,66682,418243,11,900,4980.5,294,211,30,30
4,241,310,228,12494,38866,237737,4,900,6441,294,211,30,30
4,242,310,229,12269,41853,259793,8,900,5564.5,294,211,30,30
4,243,310,230,12557,36930,217902,7,900,7089.5,294,217,30,30
4,244,310,231,12913,33477,194863,7,900,7513,294,217,30,30
4,245,310,232,12485,37362,229117,7,900,6943,294,217,30,30
4,246,310,233,12423,40915,222284,9,900,5244.5,294,217,30,30
4,247,310,234,12921,36736,195380,8,900,6418.5,294,217,30,30
4,248,310,235,12239,42348,267267,9,900,4462.5,296,219,30,30
4,249,310,236,12483,47589,247177,8,900,7116.5,296,219,30,30
4,250,311,237,12008,47681,314469,8,900,4703.5,296,219,30,30
4,251,310,238,12343,49950,260549,8,900,6272.5,296,219,30,30
4,252,311,239,11926,42157,270815,8,900,3701,296,224,30,30
4,253,311,240,12464,33695,209317,5,900,6324.5,296,229,30,30
4,254,311,240,11740,63106,359073,11,900,4671,296,229,30,30
4,255,311,241,12227,38367,241493,5,900,6718.5,296,229,30,30
4,256,311,242,11797,48975,291135,10,900,5653,296,229,30,30
4,257,311,243,12469,36572,195816,6,900,7805,296,229,30,30
4,258,311,244,11884,51074,269850,11,900,5335.5,296,229,30,30
4,259,311,245,12663,33383,195610,6,900,6965,296,229,30,30
4,260,311,246,12175,42187,238446,9,900,6647,296,236,30,30
4,261,311,247,12143,40692,235255,9,900,7326.5,296,236,30,30
4,262,311,248,12003,42185,255325,8,900,6812.5,296,236,30,30
4,263,311,249,11558,54943,376311,10,900,6709.5,296,236,30,30
4,264,312,250,12114,46582,273952,7,900,7259,296,236,30,30
4,265,312,250,11875,59937,332707,12,900,6655.5,296,238,30,30
4,266,312,251,12435,43534,230343,10,900,7971,296,238,30,30
4,267,313,252,11972,51981,288561,8,900,8881,297,240,30,30
4,268,313,253,11785,62046,341371,11,900,8253,297,244,30,30
4,269,313,253,12404,41639,236573,8,900,8894,300,246,30,30
4,270,314,254,12125,48687,303700,8,900,8307,300,246,30,30
4,271,314,255,12277,49421,279549,11,900,8923,300,246,30,30
4,272,315,256,12106,36694,251482,6,900,7792.5,300,246,30,30
4,273,315,256,11649,56035,367044,10,900,7601.5,300,246,30,30
4,274,316,257,11966,46995,290312,10,900,6649.5,300,250,30,30
4,275,316,257,11973,44462,296895,6,900,6815,300,250,30,30
4,276,317,258,11798,54427,327751,10,900,7904,300,250,30,30
4,277,317,259,12071,51833,313078,10,900,8703,300,250,30,30
4,278,317,259,11909,58416,340574,8,900,8719.5,300,250,30,30
4,279,318,260,12413,38444,236649,8,900,7956,304,251,30,30
4,280,318,261,11856,54362,342465,10,900,7723,304,251,30,30
4,281,319,261,11915,45886,317260,9,900,7923,304,251,30,30
4,282,319,262,12028,44083,275225,6,900,9238,304,251,30,30
4,283,320,262,12146,48369,266859,9,900,8429,307,254,30,30
4,284,320,263,11990,54319,320979,10,900,7451.5,307,254,30,30
4,285,320,263,12162,44403,283512,8,900,7329.5,307,254,30,30
4,286,321,264,12261,46672,266805,7,900,8527.5,307,254,30,30
4,287,322,264,12190,47372,307490,8,900,7836,307,254,30,30
4,288,322,264,12295,44574,272975,10,900,6826,307,254,30,30
4,289,322,265,12242,49391,278360,9,900,7765,307,254,30,30
4,290,323,265,12167,35527,213707,9,900,5661,307,254,30,30
4,291,324,266,11791,53804,354968,8,900,6369.5,307,254,30,30
4,292,324,265,12087,45665,258144,7,900,7786.5,307,254,30,30
4,293,325,266,12210,40707,282636,8,900,6694,307,254,30,30
4,294,326,266,12102,49462,302940,9,900,6671.5,307,254,30,30
4,295,326,266,12315,46073,289004,9,900,8050.5,307,254,30,30
4,296,327,266,11640,74920,470408,12,900,7280.5,307,254,30,30
4,297,327,267,11786,42446,288672,9,900,6633.5,307,254,30,30
4,298,327,267,11897,50315,278796,9,900,7456,311,253,30,30
4,299,328,267,12455,40086,226457,9,900,8569,311,253,30,30
4,300,329,267,12440,44380,243476,10,900,9299,311,254,30,30
4,301,329,267,12070,50955,270018,10,900,8612.5,311,254,30,30
4,302,330,267,12179,45035,273354,9,900,8016,311,254,30,30
4,303,330,267,11853,57222,340072,12,900,7506,311,254,30,30
4,304,330,267,11590,64354,441232,12,900,5245,311,257,30,30
4,305,331,267,11660,50518,324170,9,900,6655.5,317,257,30,30
4,306,331,267,12132,38060,225729,9,900,5847.5,317,257,30,30
4,307,331,267,11913,45214,270266,9,900,6031,317,257,30,30
4,308,332,267,12309,44625,262674,9,900,6102,317,257,30,30
4,309,332,267,12707,36432,205657,8,900,5994,317,257,30,30
4,310,333,267,12384,51269,244809,10,900,6094.5,317,257,30,30
4,311,333,267,12380,38982,229698,9,900,4396,317,257,30,30
4,312,333,267,11883,59820,360366,10,900,4818.5,317,257,30,30
4,313,334,267,12139,45639,325352,9,900,4433.5,317,257,30,30
4,314,335,267,12083,37523,233906,7,900,4114.5,317,257,30,30
4,315,336,266,12285,41193,261556,8,900,3430,317,257,30,30
4,316,336,266,12089,49205,290842,8,900,3747,317,257,30,30
4,317,337,266,12588,29859,199624,7,900,3058.5,317,257,30,30
4,318,338,266,12279,43297,257812,9,900,3474.5,317,257,30,30
4,319,338,266,12239,46052,263750,9,900,4050,317,257,30,30
4,320,339,265,12184,50293,281185,9,900,4924,317,257,30,30
4,321,339,265,12089,37926,249483,8,900,4267,317,257,30,30
4,322,339,265,11781,52195,301341,9,900,4672.5,319,256,30,30
4,323,340,264,12959,34618,186284,7,900,5961,319,256,30,30
4,324,341,264,12175,41859,278593,7,900,5035.5,319,256,30,30
4,325,341,263,12171,49078,270788,10,900,4857,319,256,30,30
4,326,341,263,12294,36616,224339,6,900,4282.5,321,253,30,30
4,327,342,262,12646,38060,226862,7,900,5566,324,252,30,30
4,328,342,262,12384,45956,279037,9,900,4974,324,252,30,30
4,329,343,261,12177,46431,254950,9,900,5834,324,252,30,30
4,330,343,261,12295,39489,236342,7,900,5011,329,250,30,30
4,331,344,260,12572,34862,210835,7,900,5508,329,250,30,30
4,332,344,259,11868,55442,357012,10,900,4657,329,250,30,30
4,333,344,259,12060,45321,288277,6,900,5470.5,330,248,30,30
4,334,345,258,12270,44111,241326,10,900,5013.5,327,253,30,30
4,335,345,257,12429,38978,230626,6,900,6707.5,327,253,30,30
4,336,346,256,12850,34971,205971,7,900,7113.5,327,253,30,30
4,337,347,256,11814,57783,338316,10,900,7721,331,246,30,30
4,338,347,255,12519,36245,212402,7,900,7430,331,246,30,30
4,339,347,254,12552,34138,205224,6,900,8194.5,331,246,30,30
4,340,347,253,11800,48147,305812,8,900,6352,331,246,30,30
4,341,348,253,12423,36907,237312,5,900,7052.5,331,246,30,30
4,342,348,252,12537,37333,220167,8,900,6760.5,331,246,30,30
4,343,348,251,12345,44705,256621,9,900,7848.5,331,246,30,30
4,344,349,250,12507,37610,213321,5,900,8017,331,246,30,30
4,345,349,249,11801,59597,358997,9,900,6323.5,332,240,30,30
4,346,349,248,12569,39515,197967,7,900,6940.5,332,240,30,30
4,347,349,247,12301,37556,250091,8,900,5626.5,332,240,30,30
4,348,350,246,12431,41920,275517,4,900,6183,332,240,30,30
4,349,350,246,12266,47231,242802,10,900,5622,332,240,30,30
4,350,350,245,12734,37187,211581,6,900,6817,332,240,30,30
4,351,350,244,12388,45283,242083,10,900,6425,332,240,30,30
4,352,350,243,12838,39702,190167,8,900,6698,333,238,30,30
4,353,350,242,12307,48912,259441,9,900,5298,333,238,30,30
4,354,350,241,12567,42170,256783,7,900,5947.5,338,224,30,30
4,355,350,240,12077,65854,326093,11,900,7083,335,224,30,30
4,356,350,239,12195,47645,304378,7,900,6455,335,224,30,30
4,357,351,238,12215,45245,231704,10,900,7250.5,335,224,30,30
4,358,351,237,11930,36024,238347,7,900,5583.5,335,224,30,30
4,359,351,236,12198,37841,237374,7,900,7004.5,335,224,30,30
4,360,351,235,12198,40275,227581,9,900,6309.5,336,219,30,30
4,361,351,234,12279,35788,211483,6,900,6606,336,219,30,30
4,362,351,233,11971,46474,254903,10,900,5556.5,336,219,30,30
4,363,351,232,12386,34574,227473,6,900,5311.5,336,219,30,30
4,364,351,231,11535,59647,334253,11,900,4432,336,219,30,30
4,365,351,230,12436,36741,212986,6,900,5796,336,219,30,30
4,366,351,230,11645,57772,381573,10,900,5152,336,219,30,30
4,367,351,229,12352,38581,218672,6,900,6565,336,219,30,30
4,368,352,228,11871,67880,391200,11,900,4350.5,336,219,30,30
4,369,352,227,12262,49068,294502,7,900,6875.5,336,219,30,30
4,370,352,226,11512,93218,1334499,14,900,4219.5,337,210,30,30
