TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,1800,315,269,11039,54376,929973,7,420,374,306,255,20,21
1,1801,316,269,11054,38867,803447,4,420,744,306,255,20,21
1,1802,316,270,11056,30382,602612,5,420,499,306,256,20,21
1,1803,316,271,11058,33530,704632,6,420,456,306,256,20,21
1,1804,316,271,11055,33356,692032,4,420,493,306,257,20,21
1,1805,317,272,11055,28375,564813,4,420,52,306,259,20,21
1,1806,317,272,11056,38980,604653,7,420,299,307,259,20,21
1,1807,317,273,11064,35344,778603,5,420,330,307,259,20,21
1,1808,318,274,11053,35935,658959,5,420,415,307,260,20,21
1,1809,319,274,11043,44205,868404,6,420,449,308,261,20,21
1,1810,319,275,11059,37675,628403,7,420,492,308,263,20,21
1,1811,320,275,11049,30940,578261,5,420,401,309,261,20,21
1,1812,321,276,11062,36738,641579,5,420,298,310,262,20,21
1,1813,322,276,11053,34010,795633,4,420,1.84467e+19,311,263,20,21
1,1814,322,277,11060,39207,723232,6,420,206,312,263,20,21
1,1815,323,277,11056,30064,597456,5,420,455,313,263,20,21
1,1816,324,278,11059,57360,901543,8,420,380,313,263,20,21
1,1817,325,278,11056,34898,788002,5,420,924,314,263,20,21
1,1818,326,278,11045,29617,646861,4,420,979,315,264,20,21
1,1819,327,278,11050,26087,567329,4,420,1350,316,264,20,21
1,1820,327,279,11058,34230,630155,5,420,1439,317,265,20,21
1,1821,328,279,11051,34215,609955,6,420,1265,318,265,20,21
1,1822,329,279,11060,35531,611992,6,420,1319,320,267,20,21
1,1823,330,279,11059,32358,614391,5,420,796,319,266,20,21
1,1824,331,280,11058,37098,639427,5,420,1065,320,265,20,21
1,1825,332,280,11052,33329,619027,5,420,931,320,265,20,21
1,1826,333,280,11050,38640,768936,6,420,1191,322,266,20,21
1,1827,333,280,11059,34457,691375,5,420,867,323,266,20,21
1,1828,334,280,11057,32404,721975,5,420,1233,323,266,20,21
1,1829,334,280,11053,39774,837949,5,420,1531,324,266,20,21
1,1830,335,280,11046,28800,566589,5,420,1259,324,266,20,21
1,1831,336,280,11057,31582,548692,6,420,1488,325,267,20,21
1,1832,336,280,11051,26418,592434,4,420,1581,325,266,20,21
1,1833,337,280,11044,30782,538664,6,420,2088,327,267,20,21
1,1834,337,280,11052,34136,687203,5,420,2095,327,266,20,21
1,1835,338,280,11058,25221,555451,4,420,1415,327,267,20,21
1,1836,338,280,11074,30373,561191,6,420,1047,328,267,20,21
1,1837,338,280,11062,35480,724540,5,420,938,327,266,20,21
1,1838,339,280,11047,38120,749513,5,420,1032,328,265,20,21
1,1839,339,279,11045,45047,684696,7,420,894,329,266,20,21
1,1840,339,279,11057,44851,777805,6,420,1082,329,265,20,21
1,1841,340,279,11057,26563,492907,5,420,1325,328,266,20,21
1,1842,340,279,11053,23609,586866,4,420,544,330,265,20,21
1,1843,340,279,11049,39512,902868,4,420,701,330,265,20,21
1,1844,341,278,11050,38908,718549,6,420,454,331,264,20,21
1,1845,341,278,11049,44945,746001,8,420,830,331,265,20,21
1,1846,341,277,11056,38524,664218,7,420,666,331,264,20,21
1,1847,341,276,11063,37992,718821,4,420,750,331,262,20,21
1,1848,342,276,11054,32872,580146,6,420,1071,331,262,20,21
1,1849,342,275,11054,61304,1051566,9,420,886,331,261,20,21
1,1850,342,275,11055,34001,585866,6,420,1019,331,261,20,21
1,1851,342,274,11060,34933,602032,5,420,1090,332,260,20,21
1,1852,342,273,11050,49681,972093,6,420,686,332,260,20,21
1,1853,342,273,11063,32916,541127,5,419,859,332,260,20,21
1,1854,342,272,11055,36392,778852,5,420,1241,332,258,20,21
1,1855,342,271,11055,51412,1048704,6,420,1188,331,258,20,21
1,1856,343,271,11055,36705,716853,4,420,1075,332,257,20,21
1,1857,343,270,11060,31612,609700,5,420,1114,332,256,20,21
1,1858,343,269,11048,28077,749377,4,420,1150,331,254,20,21
1,1859,343,268,11062,37840,764419,4,420,781,332,254,20,21
1,1860,343,268,11055,50659,942180,7,420,933,331,254,20,21
1,1861,343,267,11058,30550,537605,5,420,1128,332,253,20,21
1,1862,343,266,11065,32696,646149,6,420,723,332,252,20,21
1,1863,343,265,11053,36466,650537,7,420,861,332,251,20,21
1,1864,343,265,11053,37767,671416,5,420,1140,333,251,20,21
1,1865,344,264,11059,45544,947571,6,420,1365,333,249,20,21
1,1866,344,263,11055,35965,640391,5,420,721,333,249,20,21
1,1867,344,262,11054,28075,663923,4,420,760,334,249,20,21
1,1868,344,261,11065,52435,940159,8,420,602,335,248,20,21
1,1869,345,261,11060,35212,749261,4,420,946,334,247,20,21
1,1870,345,260,11060,38405,894949,6,420,689,334,246,20,21
1,1871,345,259,11053,33436,736394,6,420,741,334,245,20,21
