TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,1491,285,223,16383,116867,5065402,11,1023,1.84467e+19,265,201,33,31
2,1492,285,224,16383,55939,3642194,6,1023,273,265,202,33,31
2,1493,285,225,16383,105522,5827899,10,1023,641,266,202,33,31
2,1494,285,226,16383,91102,6853664,8,1023,264,265,203,33,31
2,1495,284,226,10022,105687,7633104,12,1023,1.84467e+19,264,204,33,31
2,1496,284,227,15404,147170,8857668,13,1023,629,265,206,33,31
2,1497,284,228,16383,138779,8699755,11,1023,689,264,206,33,31
2,1498,284,229,16383,125651,8856984,10,1023,1.84467e+19,264,207,33,31
2,1499,283,230,16045,157756,10046069,12,1023,809,264,209,33,31
2,1500,283,231,11752,78564,4399274,9,1023,1248,263,211,33,31
2,1501,283,232,16383,117485,8753333,9,1023,1962,263,211,33,31
2,1502,283,233,12595,68492,2487251,8,1023,1559,263,212,33,31
2,1503,282,234,11670,67510,5507021,8,1023,2536,263,213,33,31
2,1504,282,235,14218,88159,6768695,9,1023,1686,262,214,33,31
2,1505,282,236,12896,79863,7124636,8,1023,2278,262,215,33,31
2,1506,282,237,16383,105080,7771183,9,1023,2126,263,216,33,31
2,1507,282,238,13674,57293,5800152,6,1023,2475,262,217,33,31
2,1508,282,239,16383,102113,7552796,9,1023,1588,262,217,33,31
2,1509,281,240,16383,46600,2453175,4,1023,2583,261,219,33,31
2,1510,281,241,13230,84693,5182245,10,1023,1168,261,218,33,31
2,1511,282,242,14302,55686,10219265,4,1023,1775,262,219,33,31
2,1512,282,243,10977,67690,2208745,9,1023,2284,262,221,33,31
2,1513,282,244,16383,68894,7263582,5,1023,3486,262,222,33,31
2,1514,282,245,16383,114407,8096706,9,1023,3645,261,224,33,31
2,1515,282,246,11888,66876,6176994,7,1023,4117,262,225,33,31
2,1516,282,247,16383,117877,9588081,9,1023,3915,262,225,33,31
2,1517,282,248,16383,103716,8723109,9,1023,3329,262,226,33,31
2,1518,282,249,15403,69901,2549670,9,1023,2772,262,228,33,31
2,1519,282,250,7970,44149,1648535,8,1023,3452,263,230,33,31
2,1520,282,252,11816,52570,1749130,8,1023,3313,261,233,33,31
2,1521,282,253,16383,145832,8391130,11,1023,3202,262,232,33,31
2,1522,282,253,16383,107129,8307015,9,1023,2198,262,233,33,31
2,1523,282,255,13760,114935,7351450,11,1023,2223,262,233,33,31
2,1524,283,256,16383,102001,11291432,7,1023,1300,262,235,33,31
2,1525,283,257,13882,113452,9650032,9,1023,499,262,234,33,31
2,1526,283,257,16383,78116,5997895,7,1023,787,262,236,33,31
2,1527,283,258,16383,102624,10281154,8,1023,1392,263,237,33,31
2,1528,283,259,16383,120582,8742604,10,1023,356,263,238,33,31
2,1529,284,260,16383,92627,10369695,7,1023,772,264,239,33,31
2,1530,284,261,10157,61857,2838017,9,1023,696,264,240,33,31
2,1531,284,262,16383,70738,2311014,9,1023,1771,264,241,33,31
2,1532,284,263,16383,86655,2958167,9,1023,1773,265,242,33,31
2,1533,285,264,14250,119168,5356732,12,1023,1717,265,243,33,31
2,1534,285,265,11782,73677,2175942,12,1023,1602,265,246,33,31
2,1535,286,266,16383,103868,4232646,10,1023,1345,266,245,33,31
2,1536,286,266,11515,75442,3062110,11,1023,1803,266,246,33,31
2,1537,286,267,16383,125596,6148559,11,1023,2522,266,246,33,31
2,1538,287,268,14198,87480,3708962,10,1023,1300,266,248,33,31
2,1539,287,268,16383,87236,2970387,9,1023,1771,267,247,33,31
2,1540,287,269,16383,89643,7536305,7,1023,1160,267,249,33,31
2,1541,288,270,16383,88757,4026362,9,1023,2469,269,250,33,31
2,1542,289,270,16383,126568,10591440,9,1023,2573,268,249,33,31
2,1543,289,271,16383,97063,6144389,9,1023,3580,269,251,33,31
2,1544,290,273,16383,136791,8433121,11,1023,2350,270,252,33,31
2,1545,290,273,11368,84039,5870486,10,1023,2469,271,254,33,31
2,1546,291,274,12428,100243,5666278,12,1023,2379,269,253,33,31
2,1547,291,275,12359,73092,4181842,9,1023,1912,271,253,33,31
2,1548,292,275,16383,60946,2849079,7,1023,2007,270,259,33,31
2,1549,293,276,16383,77597,5629387,8,1023,2006,272,256,33,31
2,1550,293,276,16383,92871,4674287,8,1023,1308,274,256,33,31
2,1551,294,277,16383,101038,10408572,8,1023,1240,275,257,33,31
2,1552,295,277,16383,70637,5959726,6,1023,1296,276,257,33,31
2,1553,296,278,16383,89839,8318050,8,1023,994,276,257,33,31
2,1554,297,278,16383,104694,9099542,9,1023,345,277,259,33,31
2,1555,297,279,16383,90314,9302294,7,1023,146,278,257,33,31
2,1556,298,279,16383,110576,9446965,9,1023,1.84467e+19,279,258,33,31
2,1557,300,280,16383,120911,7907427,10,1023,1.84467e+19,279,259,33,31
2,1558,301,280,16383,106954,7284111,9,1023,1.84467e+19,281,258,33,31
2,1559,302,280,16342,69222,5861868,6,1023,1.84467e+19,282,260,33,31
2,1560,302,281,16383,103051,2362318,12,1023,1.84467e+19,283,260,33,31
2,1561,303,281,16383,109583,9914229,9,1023,1.84467e+19,283,261,33,31
2,1562,304,281,16383,100465,6212295,10,1023,1.84467e+19,284,261,33,31
2,1563,305,282,16383,97721,11623188,7,1023,1.84467e+19,285,262,33,31
2,1564,306,282,16383,70515,2267071,8,1023,1.84467e+19,285,262,33,31
2,1565,306,282,16383,92432,7371982,8,1023,1.84467e+19,286,261,33,31
2,1566,307,282,16383,100023,8285273,9,1023,1.84467e+19,287,262,33,31
2,1567,308,282,16383,50442,2415346,8,1023,1.84467e+19,288,262,33,31
2,1568,309,282,14794,100951,11029979,8,1023,1.84467e+19,289,262,33,31
2,1569,310,282,16383,88807,12903461,6,1023,1.84467e+19,290,263,33,31
2,1570,310,283,16383,40169,5123337,4,1023,1.84467e+19,291,264,33,31
