TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
3,272,315,256,12106,32289,151583,4,460,3759,306,243,20,23
3,273,315,256,11649,51003,217498,8,460,3547,305,244,20,23
3,274,316,257,11966,42493,182792,8,460,3064,307,245,20,23
3,275,316,257,11973,44529,182958,6,460,3139,308,245,20,23
3,276,317,258,11798,49084,197011,8,460,3816,308,246,20,23
3,277,317,259,12071,45961,199674,8,460,4773,308,246,20,23
3,278,317,259,11909,55329,216379,7,460,4725,309,247,20,23
3,279,318,260,12413,34092,147406,6,460,4046,309,248,20,23
3,280,318,261,11856,43493,202189,6,460,3020,309,248,20,23
3,281,319,261,11915,43769,190900,8,460,3690,311,249,20,23
3,282,319,262,12028,44115,176304,6,460,4611,311,249,20,23
3,283,320,262,12146,46300,173401,8,460,3548,310,249,20,23
3,284,320,263,11990,46575,189163,7,460,2908,311,250,20,23
3,285,320,263,12162,42268,176131,7,460,2811,311,251,20,23
3,286,321,264,12261,41361,166543,5,460,3892,312,251,20,23
3,287,322,264,12190,42272,187140,6,460,3130,312,252,20,23
3,288,322,264,12295,38538,177242,7,460,2719,313,252,20,23
3,289,322,265,12242,44406,165433,7,460,3656,314,252,20,23
3,290,323,265,12167,27092,133216,5,460,2139,314,253,20,23
3,291,324,266,11791,50736,216364,7,460,2923,315,253,20,23
3,292,324,265,12087,39811,162779,5,460,3776,315,253,20,23
3,293,325,266,12210,36188,165269,6,460,3058,316,253,20,23
3,294,326,266,12102,46687,194481,8,460,2865,316,254,20,23
3,295,326,266,12315,40540,178887,7,460,3751,316,254,20,23
3,296,327,266,11640,61216,270375,8,460,3005,317,254,20,23
3,297,327,267,11786,35721,166134,6,460,2936,318,254,20,23
3,298,327,267,11897,42350,176502,6,460,3433,318,255,20,23
3,299,328,267,12455,33916,144202,6,460,4589,319,255,20,23
3,300,329,267,12440,38039,153734,7,460,5378,320,255,20,23
