Frame ID, Epoch Second, Data Type, Track ID, Azimuth (deg), Elevation (deg), Centroid X, Centroid Y, Sensor Counts
147, 62315.993236, OSM Track, 3, 173.506794, 56.071501, -135, 141, 2832.000000
147, 62315.993236, Manual/Auto Track, 1, 173.515843, 56.078384, 191, 374, 3974.000000
147, 62315.993236, Manual/Auto Track, 2, 173.506794, 56.071501, 186, 381, 7590.933333
148, 62316.026589, Boresight, 0, 173.734682, 56.193788, 0, 0, 0
148, 62316.026589, OSM Track, 3, 173.517780, 56.074488, -120, 122, 6194.000000
148, 62316.026589, Manual/Auto Track, 1, 173.523232, 56.079410, 204, 358, 5251.000000
148, 62316.026589, Manual/Auto Track, 2, 173.523232, 56.079410, 204, 358, 8058.200000
149, 62316.059983, Boresight, 0, 173.714361, 56.181627, 0, 0, 0
149, 62316.059983, OSM Track, 3, 173.519166, 56.076076, -109, 108, 6826.000000
149, 62316.059983, Manual/Auto Track, 1, 173.513784, 56.074132, 210, 351, 4887.000000
149, 62316.059983, Manual/Auto Track, 2, 173.524623, 56.080997, 216, 344, 8474.566667
150, 62316.093336, Boresight, 0, 173.694392, 56.165626, 0, 0, 0
150, 62316.093336, OSM Track, 3, 173.519177, 56.074823, -97, 94, 6219.000000
150, 62316.093336, Manual/Auto Track, 1, 173.524612, 56.078751, 227, 330, 6163.000000
150, 62316.093336, Manual/Auto Track, 2, 173.524612, 56.078751, 227, 330, 8530.600000
151, 62316.126689, Boresight, 0, 173.666474, 56.144803, 0, 0, 0
151, 62316.126689, OSM Track, 3, 173.513017, 56.067736, -86, 80, 6458.000000
151, 62316.126689, Manual/Auto Track, 1, 173.507606, 56.064802, 233, 323, 6630.000000
151, 62316.126689, Manual/Auto Track, 2, 173.507606, 56.064802, 233, 323, 8771.433333
152, 62316.160043, Boresight, 0, 173.644921, 56.125649, 0, 0, 0
152, 62316.160043, OSM Track, 3, 173.511438, 56.062324, -74, 65, 6097.000000
152, 62316.160043, Manual/Auto Track, 1, 173.515100, 56.066264, 249, 302, 6405.000000
152, 62316.160043, Manual/Auto Track, 2, 173.506026, 56.059392, 244, 309, 8467.000000
153, 62316.193436, Boresight, 0, 173.623650, 56.125055, 0, 0, 0
153, 62316.193436, OSM Track, 3, 173.511890, 56.076446, -62, 50, 6450.000000
153, 62316.193436, Manual/Auto Track, 1, 173.517363, 56.081361, 262, 286, 6904.000000
153, 62316.193436, Manual/Auto Track, 2, 173.517363, 56.081361, 262, 286, 7823.666667
154, 62316.226789, Boresight, 0, 173.601056, 56.115539, 0, 0, 0
154, 62316.226789, OSM Track, 3, 173.507454, 56.079683, -52, 37, 6170.000000
154, 62316.226789, Manual/Auto Track, 1, 173.503869, 56.078722, 267, 279, 6353.000000
154, 62316.226789, Manual/Auto Track, 2, 173.503869, 56.078722, 267, 279, 6668.233333
155, 62316.260143, Boresight, 0, 173.587922, 56.107554, 0, 0, 0
155, 62316.260143, OSM Track, 3, 173.510678, 56.083469, -43, 26, 6486.000000
155, 62316.260143, Manual/Auto Track, 1, 173.516130, 56.087389, 281, 262, 6799.000000
155, 62316.260143, Manual/Auto Track, 2, 173.516130, 56.087389, 281, 262, 7404.200000
156, 62316.293536, Boresight, 0, 173.575115, 56.096800, 0, 0, 0
156, 62316.293536, OSM Track, 3, 173.514213, 56.083490, -34, 14, 6699.000000
156, 62316.293536, Manual/Auto Track, 1, 173.510596, 56.081538, 285, 257, 7176.000000
156, 62316.293536, Manual/Auto Track, 2, 173.510596, 56.081538, 285, 257, 7295.066667
157, 62316.326889, Boresight, 0, 173.559988, 56.085439, 0, 0, 0
157, 62316.326889, OSM Track, 3, 173.513627, 56.081922, -27, 4, 6254.000000
157, 62316.326889, Manual/Auto Track, 1, 173.510009, 56.079971, 293, 247, 6613.000000
157, 62316.326889, Manual/Auto Track, 2, 173.510009, 56.079971, 293, 247, 6299.066667
158, 62316.360243, Boresight, 0, 173.549519, 56.077582, 0, 0, 0
158, 62316.360243, OSM Track, 3, 173.515893, 56.082878, -19, -5, 6688.000000
158, 62316.360243, Manual/Auto Track, 1, 173.512305, 56.081921, 300, 237, 6917.000000
158, 62316.360243, Manual/Auto Track, 2, 173.512305, 56.081921, 300, 237, 6090.533333
159, 62316.393636, Boresight, 0, 173.537668, 56.065448, 0, 0, 0
159, 62316.393636, OSM Track, 3, 173.514972, 56.078580, -13, -14, 6140.000000
159, 62316.393636, Manual/Auto Track, 1, 173.516877, 56.082531, 309, 224, 6535.000000
159, 62316.393636, Manual/Auto Track, 2, 173.516877, 56.082531, 309, 224, 5777.300000
160, 62316.426989, Boresight, 0, 173.528655, 56.060327, 0, 0, 0
160, 62316.426989, OSM Track, 3, 173.516895, 56.081292, -8, -21, 5997.000000
160, 62316.426989, Manual/Auto Track, 1, 173.513306, 56.080336, 312, 221, 5935.000000
160, 62316.426989, Manual/Auto Track, 2, 173.513306, 56.080336, 312, 221, 4700.266667
161, 62316.460343, Boresight, 0, 173.520251, 56.055072, 0, 0, 0
161, 62316.460343, OSM Track, 3, 173.517617, 56.082892, -3, -28, 6361.000000
161, 62316.460343, Manual/Auto Track, 1, 173.514060, 56.082928, 317, 213, 6578.000000
161, 62316.460343, Manual/Auto Track, 2, 173.514060, 56.082928, 317, 213, 5410.600000
162, 62316.493736, Boresight, 0, 173.512216, 56.047965, 0, 0, 0
162, 62316.493736, OSM Track, 3, 173.513310, 56.080710, 1, -34, 6030.000000
162, 62316.493736, Manual/Auto Track, 1, 173.513343, 56.081702, 321, 207, 6052.000000
162, 62316.493736, Manual/Auto Track, 2, 173.513343, 56.081702, 321, 207, 5016.766667
163, 62316.527089, Boresight, 0, 173.509041, 56.046053, 0, 0, 0
163, 62316.527089, OSM Track, 3, 173.515653, 56.083701, 4, -39, 6816.000000
163, 62316.527089, Manual/Auto Track, 1, 173.519311, 56.086640, 326, 200, 7063.000000
163, 62316.527089, Manual/Auto Track, 2, 173.519311, 56.086640, 326, 200, 6241.833333
164, 62316.560443, Boresight, 0, 173.503391, 56.040594, 0, 0, 0
164, 62316.560443, OSM Track, 3, 173.515515, 56.083146, 7, -43, 5631.000000
164, 62316.560443, Manual/Auto Track, 1, 173.517362, 56.085112, 328, 196, 5687.000000
164, 62316.560443, Manual/Auto Track, 2, 173.517362, 56.085112, 328, 196, 4605.066667
165, 62316.593836, Boresight, 0, 173.498617, 56.037276, 0, 0, 0
165, 62316.593836, OSM Track, 3, 173.514408, 56.082766, 9, -47, 5678.000000
165, 62316.593836, Manual/Auto Track, 1, 173.516290, 56.085724, 330, 192, 5868.000000
165, 62316.593836, Manual/Auto Track, 2, 173.516290, 56.085724, 330, 192, 5025.833333
166, 62316.627190, Boresight, 0, 173.498888, 56.037666, 0, 0, 0
166, 62316.627190, OSM Track, 3, 173.518363, 56.086092, 10, -50, 6227.000000
166, 62316.627190, Manual/Auto Track, 1, 173.518398, 56.087084, 331, 191, 6440.000000
166, 62316.627190, Manual/Auto Track, 2, 173.518398, 56.087084, 331, 191, 6390.000000
167, 62316.660543, Boresight, 0, 173.495343, 56.033708, 0, 0, 0
167, 62316.660543, OSM Track, 3, 173.516711, 56.085089, 12, -52, 5078.000000
167, 62316.660543, Manual/Auto Track, 1, 173.518524, 56.086061, 333, 188, 5220.000000
167, 62316.660543, Manual/Auto Track, 2, 173.518524, 56.086061, 333, 188, 5366.766667
168, 62316.693936, Boresight, 0, 173.495533, 56.031853, 0, 0, 0
168, 62316.693936, OSM Track, 3, 173.518760, 56.085197, 12, -54, 5852.000000
168, 62316.693936, Manual/Auto Track, 1, 173.520574, 56.086169, 334, 186, 5763.000000
168, 62316.693936, Manual/Auto Track, 2, 173.520574, 56.086169, 334, 186, 5473.566667
169, 62316.727290, Boresight, 0, 173.493628, 56.031202, 0, 0, 0
169, 62316.727290, OSM Track, 3, 173.516912, 56.085536, 13, -56, 6385.000000
169, 62316.727290, Manual/Auto Track, 1, 173.518763, 56.087500, 334, 184, 6431.000000
169, 62316.727290, Manual/Auto Track, 2, 173.518763, 56.087500, 334, 184, 7011.500000
170, 62316.760643, Boresight, 0, 173.493084, 56.028982, 0, 0, 0
170, 62316.760643, OSM Track, 3, 173.518229, 56.085278, 13, -58, 7131.000000
170, 62316.760643, Manual/Auto Track, 1, 173.518265, 56.086270, 334, 183, 6961.000000
170, 62316.760643, Manual/Auto Track, 2, 173.518265, 56.086270, 334, 183, 7112.500000
171, 62316.793996, Boresight, 0, 173.494819, 56.028312, 0, 0, 0
171, 62316.793996, OSM Track, 3, 173.520013, 56.085599, 13, -59, 5997.000000
171, 62316.793996, Manual/Auto Track, 1, 173.520086, 56.087583, 334, 181, 5943.000000
171, 62316.793996, Manual/Auto Track, 2, 173.520086, 56.087583, 334, 181, 7147.500000
172, 62316.827390, Boresight, 0, 173.492968, 56.028388, 0, 0, 0
172, 62316.827390, OSM Track, 3, 173.518216, 56.086664, 14, -60, 6587.000000
172, 62316.827390, Manual/Auto Track, 1, 173.520067, 56.088628, 335, 180, 6231.000000
172, 62316.827390, Manual/Auto Track, 2, 173.520067, 56.088628, 335, 180, 6872.466667
173, 62316.860743, Boresight, 0, 173.493925, 56.027615, 0, 0, 0
173, 62316.860743, OSM Track, 3, 173.519219, 56.086882, 13, -60, 6430.000000
173, 62316.860743, Manual/Auto Track, 1, 173.519256, 56.087874, 334, 180, 6252.000000
173, 62316.860743, Manual/Auto Track, 2, 173.519256, 56.087874, 334, 180, 7432.400000
174, 62316.894096, Boresight, 0, 173.496148, 56.026729, 0, 0, 0
174, 62316.894096, OSM Track, 3, 173.521454, 56.085995, 13, -61, 6135.000000
174, 62316.894096, Manual/Auto Track, 1, 173.521528, 56.087979, 334, 179, 5574.000000
174, 62316.894096, Manual/Auto Track, 2, 173.521528, 56.087979, 334, 179, 6568.600000
175, 62316.927490, Boresight, 0, 173.492161, 56.029321, 0, 0, 0
175, 62316.927490, OSM Track, 3, 173.515699, 56.088606, 13, -61, 6965.000000
175, 62316.927490, Manual/Auto Track, 1, 173.517552, 56.090570, 334, 179, 6058.000000
175, 62316.927490, Manual/Auto Track, 2, 173.517552, 56.090570, 334, 179, 6550.900000
176, 62316.960843, Boresight, 0, 173.495998, 56.026957, 0, 0, 0
176, 62316.960843, OSM Track, 3, 173.519545, 56.086241, 12, -61, 6663.000000
176, 62316.960843, Manual/Auto Track, 1, 173.521399, 56.088204, 334, 179, 5443.000000
176, 62316.960843, Manual/Auto Track, 2, 173.521399, 56.088204, 334, 179, 6328.366667
177, 62316.994196, Boresight, 0, 173.498210, 56.027213, 0, 0, 0
177, 62316.994196, OSM Track, 3, 173.521766, 56.086496, 12, -61, 6413.000000
177, 62316.994196, Manual/Auto Track, 1, 173.521841, 56.088480, 333, 179, 5345.000000
177, 62316.994196, Manual/Auto Track, 2, 173.521841, 56.088480, 333, 179, 6503.333333
178, 62317.027590, Boresight, 0, 173.494423, 56.028611, 0, 0, 0
178, 62317.027590, OSM Track, 3, 173.516202, 56.087915, 11, -61, 6547.000000
178, 62317.027590, Manual/Auto Track, 1, 173.518056, 56.089878, 333, 179, 5041.000000
178, 62317.027590, Manual/Auto Track, 2, 173.518056, 56.089878, 333, 179, 6020.733333
179, 62317.060943, Boresight, 0, 173.498230, 56.027131, 0, 0, 0
179, 62317.060943, OSM Track, 3, 173.518236, 56.086455, 11, -61, 6325.000000
179, 62317.060943, Manual/Auto Track, 1, 173.520090, 56.088419, 332, 179, 4967.000000
179, 62317.060943, Manual/Auto Track, 2, 173.520090, 56.088419, 332, 179, 6225.233333
180, 62317.094296, Boresight, 0, 173.500558, 56.029680, 0, 0, 0
180, 62317.094296, OSM Track, 3, 173.520569, 56.089003, 10, -61, 6274.000000
180, 62317.094296, Manual/Auto Track, 1, 173.520644, 56.090988, 331, 179, 4577.000000
180, 62317.094296, Manual/Auto Track, 2, 173.520644, 56.090988, 331, 179, 5231.200000
181, 62317.127690, Boresight, 0, 173.501086, 56.030374, 0, 0, 0
181, 62317.127690, OSM Track, 3, 173.519312, 56.089719, 9, -61, 6911.000000
181, 62317.127690, Manual/Auto Track, 1, 173.521166, 56.091683, 331, 179, 4988.000000
181, 62317.127690, Manual/Auto Track, 2, 173.521166, 56.091683, 331, 179, 5639.666667
182, 62317.161043, Boresight, 0, 173.505771, 56.030341, 0, 0, 0
182, 62317.161043, OSM Track, 3, 173.522218, 56.089707, 9, -61, 6079.000000
182, 62317.161043, Manual/Auto Track, 1, 173.524034, 56.090679, 330, 180, 3997.000000
182, 62317.161043, Manual/Auto Track, 2, 173.524034, 56.090679, 330, 180, 4222.866667
183, 62317.194396, Boresight, 0, 173.508074, 56.032335, 0, 0, 0
183, 62317.194396, OSM Track, 3, 173.524512, 56.091702, 8, -60, 6064.000000
183, 62317.194396, Manual/Auto Track, 1, 173.524550, 56.092694, 329, 180, 3977.000000
183, 62317.194396, Manual/Auto Track, 2, 173.524550, 56.092694, 329, 180, 5018.866667
184, 62317.227790, Boresight, 0, 173.511740, 56.030158, 0, 0, 0
184, 62317.227790, OSM Track, 3, 173.526390, 56.089547, 7, -60, 6358.000000
184, 62317.227790, Manual/Auto Track, 1, 173.526427, 56.090539, 328, 180, 5141.000000
184, 62317.227790, Manual/Auto Track, 2, 173.526427, 56.090539, 328, 180, 4311.300000
185, 62317.261143, Boresight, 0, 173.513495, 56.030097, 0, 0, 0
185, 62317.261143, OSM Track, 3, 173.526318, 56.088515, 7, -60, 6447.000000
185, 62317.261143, Manual/Auto Track, 1, 173.528170, 56.090479, 328, 180, 4870.000000
185, 62317.261143, Manual/Auto Track, 2, 173.528170, 56.090479, 328, 180, 3884.666667
186, 62317.294496, Boresight, 0, 173.515456, 56.031140, 0, 0, 0
186, 62317.294496, OSM Track, 3, 173.528265, 56.089558, 6, -59, 6716.000000
186, 62317.294496, Manual/Auto Track, 1, 173.528338, 56.091543, 327, 180, 5565.000000
186, 62317.294496, Manual/Auto Track, 2, 173.528338, 56.091543, 327, 180, 4263.666667
187, 62317.327890, Boresight, 0, 173.516163, 56.030237, 0, 0, 0
187, 62317.327890, OSM Track, 3, 173.527141, 56.087685, 6, -59, 6980.000000
187, 62317.327890, Manual/Auto Track, 1, 173.528992, 56.089649, 327, 181, 5755.000000
187, 62317.327890, Manual/Auto Track, 2, 173.528992, 56.089649, 327, 181, 4765.233333
188, 62317.361243, Boresight, 0, 173.516961, 56.030316, 0, 0, 0
188, 62317.361243, OSM Track, 3, 173.527921, 56.087765, 5, -59, 6495.000000
188, 62317.361243, Manual/Auto Track, 1, 173.527992, 56.089750, 326, 181, 5469.000000
188, 62317.361243, Manual/Auto Track, 2, 173.527992, 56.089750, 326, 181, 3449.666667
189, 62317.394596, Boresight, 0, 173.520080, 56.029470, 0, 0, 0
189, 62317.394596, OSM Track, 3, 173.529241, 56.086940, 4, -58, 5825.000000
189, 62317.394596, Manual/Auto Track, 1, 173.531091, 56.088905, 326, 181, 4452.000000
189, 62317.394596, Manual/Auto Track, 2, 173.531091, 56.088905, 326, 181, 2069.833333
190, 62317.427950, Boresight, 0, 173.521206, 56.028826, 0, 0, 0
190, 62317.427950, OSM Track, 3, 173.528565, 56.086317, 4, -58, 6862.000000
190, 62317.427950, Manual/Auto Track, 1, 173.530379, 56.087290, 325, 182, 5780.000000
190, 62317.427950, Manual/Auto Track, 2, 173.530379, 56.087290, 325, 182, 2891.133333
191, 62317.461343, Boresight, 0, 173.522827, 56.024022, 0, 0, 0
191, 62317.461343, OSM Track, 3, 173.530125, 56.080522, 3, -58, 5475.000000
191, 62317.461343, Manual/Auto Track, 1, 173.530195, 56.082506, 324, 182, 4134.000000
191, 62317.461343, Manual/Auto Track, 2, 173.530195, 56.082506, 324, 182, 1648.900000
192, 62317.494696, Boresight, 0, 173.523285, 56.015181, 0, 0, 0
192, 62317.494696, OSM Track, 3, 173.528778, 56.071701, 3, -57, 6085.000000
192, 62317.494696, Manual/Auto Track, 1, 173.530590, 56.072674, 324, 183, 5294.000000
192, 62317.494696, Manual/Auto Track, 2, 173.530590, 56.072674, 324, 183, 1910.933333
193, 62317.528050, Boresight, 0, 173.523003, 56.011039, 0, 0, 0
193, 62317.528050, OSM Track, 3, 173.526655, 56.066586, 2, -56, 6471.000000
193, 62317.528050, Manual/Auto Track, 1, 173.528466, 56.067560, 323, 184, 5120.000000
193, 62317.528050, Manual/Auto Track, 2, 173.528466, 56.067560, 323, 184, 1549.300000
194, 62317.561443, Boresight, 0, 173.526512, 56.007347, 0, 0, 0
194, 62317.561443, OSM Track, 3, 173.530100, 56.061902, 1, -56, 6008.000000
194, 62317.561443, Manual/Auto Track, 1, 173.530166, 56.063886, 322, 184, 4426.000000
194, 62317.561443, Manual/Auto Track, 2, 173.530166, 56.063886, 322, 184, 788.900000
195, 62317.594796, Boresight, 0, 173.529424, 56.007662, 0, 0, 0
195, 62317.594796, OSM Track, 3, 173.531207, 56.062236, 1, -55, 5658.000000
195, 62317.594796, Manual/Auto Track, 1, 173.533017, 56.063210, 322, 185, 4318.000000
195, 62317.594796, Manual/Auto Track, 2, 173.533017, 56.063210, 322, 185, 773.000000
196, 62317.628150, Boresight, 0, 173.527807, 56.006533, 0, 0, 0
196, 62317.628150, OSM Track, 3, 173.529522, 56.060115, 0, -55, 6322.000000
196, 62317.628150, Manual/Auto Track, 1, 173.531363, 56.062082, 322, 185, 5356.000000
196, 62317.628150, Manual/Auto Track, 2, 173.531363, 56.062082, 322, 185, 527.700000
197, 62317.661543, Boresight, 0, 173.530460, 56.003693, 0, 0, 0
197, 62317.661543, OSM Track, 3, 173.532145, 56.057275, 0, -54, 6086.000000
197, 62317.661543, Manual/Auto Track, 1, 173.532177, 56.058267, 321, 186, 4756.000000
197, 62317.661543, Manual/Auto Track, 2, 173.532177, 56.058267, 321, 186, 505.433333
198, 62317.694896, Boresight, 0, 173.538711, 56.009033, 0, 0, 0
198, 62317.694896, OSM Track, 3, 173.540339, 56.061623, -1, -53, 5747.000000
198, 62317.694896, Manual/Auto Track, 1, 173.540370, 56.062615, 321, 187, 4837.000000
198, 62317.694896, Manual/Auto Track, 2, 173.540370, 56.062615, 321, 187, 282.966667
199, 62317.728250, Boresight, 0, 173.530875, 56.004336, 0, 0, 0
199, 62317.728250, OSM Track, 3, 173.532430, 56.055935, -1, -53, 7539.000000
199, 62317.728250, Manual/Auto Track, 1, 173.530712, 56.057936, 320, 187, 6846.000000
199, 62317.728250, Manual/Auto Track, 2, 173.530712, 56.057936, 320, 187, 2465.700000
200, 62317.761643, Boresight, 0, 173.538104, 56.003754, 0, 0, 0
200, 62317.761643, OSM Track, 3, 173.537854, 56.055369, -1, -52, 6161.000000
200, 62317.761643, Manual/Auto Track, 1, 173.536107, 56.056378, 319, 188, 5067.000000
200, 62317.761643, Manual/Auto Track, 2, 173.536107, 56.056378, 319, 188, 3497.733333
201, 62317.794997, Boresight, 0, 173.544258, 56.009263, 0, 0, 0
201, 62317.794997, OSM Track, 3, 173.543952, 56.059885, -2, -51, 7053.000000
201, 62317.794997, Manual/Auto Track, 1, 173.542204, 56.060894, 319, 189, 6115.000000
201, 62317.794997, Manual/Auto Track, 2, 173.542204, 56.060894, 319, 189, 3830.566667
202, 62317.828350, Boresight, 0, 173.536889, 56.004659, 0, 0, 0
202, 62317.828350, OSM Track, 3, 173.534735, 56.054305, -2, -50, 6734.000000
202, 62317.828350, Manual/Auto Track, 1, 173.534763, 56.055297, 319, 190, 5758.000000
202, 62317.828350, Manual/Auto Track, 2, 173.534763, 56.055297, 319, 190, 2469.700000
203, 62317.861743, Boresight, 0, 173.545332, 56.007727, 0, 0, 0
203, 62317.861743, OSM Track, 3, 173.543123, 56.056380, -3, -49, 5261.000000
203, 62317.861743, Manual/Auto Track, 1, 173.541373, 56.057388, 318, 191, 4510.000000
203, 62317.861743, Manual/Auto Track, 2, 173.541373, 56.057388, 318, 191, 1029.200000
204, 62317.895097, Boresight, 0, 173.538835, 56.004521, 0, 0, 0
204, 62317.895097, OSM Track, 3, 173.534782, 56.052196, -3, -49, 7175.000000
204, 62317.895097, Manual/Auto Track, 1, 173.534809, 56.053189, 318, 192, 6381.000000
204, 62317.895097, Manual/Auto Track, 2, 173.534809, 56.053189, 318, 192, 2228.700000
205, 62317.928450, Boresight, 0, 173.542494, 56.007567, 0, 0, 0
205, 62317.928450, OSM Track, 3, 173.538385, 56.054250, -4, -48, 5742.000000
205, 62317.928450, Manual/Auto Track, 1, 173.538437, 56.056234, 318, 192, 4779.000000
205, 62317.928450, Manual/Auto Track, 2, 173.538437, 56.056234, 318, 192, 1260.700000
206, 62317.961843, Boresight, 0, 173.546739, 56.011218, 0, 0, 0
206, 62317.961843, OSM Track, 3, 173.540827, 56.057914, -4, -47, 6778.000000
206, 62317.961843, Manual/Auto Track, 1, 173.540853, 56.058906, 317, 193, 6248.000000
206, 62317.961843, Manual/Auto Track, 2, 173.540853, 56.058906, 317, 193, 1669.866667
207, 62317.995197, Boresight, 0, 173.542628, 56.007185, 0, 0, 0
207, 62317.995197, OSM Track, 3, 173.536654, 56.052887, -4, -46, 7029.000000
207, 62317.995197, Manual/Auto Track, 1, 173.536704, 56.054872, 317, 193, 6177.000000
207, 62317.995197, Manual/Auto Track, 2, 173.536704, 56.054872, 317, 193, 1721.933333
208, 62318.028550, Boresight, 0, 173.546744, 56.009668, 0, 0, 0
208, 62318.028550, OSM Track, 3, 173.540722, 56.054376, -5, -46, 5842.000000
208, 62318.028550, Manual/Auto Track, 1, 173.538992, 56.056374, 316, 194, 4825.000000
208, 62318.028550, Manual/Auto Track, 2, 173.538992, 56.056374, 316, 194, -81.300000
209, 62318.061903, Boresight, 0, 173.549551, 56.012073, 0, 0, 0
209, 62318.061903, OSM Track, 3, 173.541705, 56.055802, -5, -45, 7042.000000
209, 62318.061903, Manual/Auto Track, 1, 173.541751, 56.057786, 316, 195, 6176.000000
