TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,293,325,266,12210,36332,176519,6,484,6591,314,255,22,22
1,294,326,266,12102,46457,202861,8,484,6570,314,256,22,22
1,295,326,266,12315,43393,184486,8,484,7701,314,256,22,22
1,296,327,266,11640,64909,298584,9,484,6763,315,256,22,22
1,297,327,267,11786,35760,176332,6,484,6395,316,257,22,22
1,298,327,267,11897,42306,185063,6,484,7083,316,257,22,22
1,299,328,267,12455,33930,140853,6,484,7963,317,257,22,22
1,300,329,267,12440,37970,157284,7,484,8560,317,257,22,22
1,301,329,267,12070,46676,186714,8,484,7912,317,257,22,22
1,302,330,267,12179,37365,175228,6,484,7510,318,256,22,22
1,303,330,267,11853,47470,223602,8,484,6906,319,257,22,22
1,304,330,267,11590,52715,266648,8,484,5212,319,257,22,22
1,305,331,267,11660,45650,210249,7,484,6412,320,256,22,22
1,306,331,267,12132,34417,152557,7,484,6001,320,257,22,22
1,307,331,267,11913,38597,178832,6,484,6039,320,257,22,22
1,308,332,267,12309,39586,164540,7,484,6530,320,257,22,22
1,309,332,267,12707,32128,129320,6,484,6462,321,256,22,22
1,310,333,267,12384,41062,161890,6,484,6796,322,257,22,22
1,311,333,267,12380,36796,149347,8,484,5154,324,256,22,22
1,312,333,267,11883,47803,228417,6,484,5325,323,257,22,22
1,313,334,267,12139,40953,194387,7,484,5204,323,257,22,22
1,314,335,267,12083,33190,152056,5,484,4915,324,256,22,22
1,315,336,266,12285,36607,162246,6,484,4634,324,257,22,22
1,316,336,266,12089,46356,177264,7,484,5007,325,256,22,22
1,317,337,266,12588,27933,125909,6,484,4416,326,256,22,22
1,318,338,266,12279,33581,162968,5,484,5104,326,256,22,22
1,319,338,266,12239,40590,172397,7,484,5348,328,256,22,22
1,320,339,265,12184,44662,175520,7,484,5740,329,254,22,22
1,321,339,265,12089,35611,153223,7,484,5325,329,255,22,22
1,322,339,265,11781,38046,186810,4,484,5560,328,255,22,22
1,323,340,264,12959,32222,123868,6,484,6759,329,254,22,22
1,324,341,264,12175,39667,174123,6,484,5830,329,253,22,22
1,325,341,263,12171,41500,177466,7,484,5937,330,253,22,22
1,326,341,263,12294,32008,146194,4,484,4857,331,254,22,22
1,327,342,262,12646,35838,151367,6,484,5883,331,253,22,22
1,328,342,262,12384,41410,164928,7,484,5545,332,252,22,22
1,329,343,261,12177,42038,164211,7,484,6396,332,252,22,22
1,330,343,261,12295,32540,147259,4,484,5504,332,251,22,22
1,331,344,260,12572,30444,135702,5,484,5851,333,250,22,22
1,332,344,259,11868,49812,221541,8,484,5117,333,249,22,22
1,333,344,259,12060,39790,181442,4,484,5923,333,249,22,22
1,334,345,258,12270,40213,159911,8,484,5572,335,248,22,22
1,335,345,257,12429,36244,151564,5,484,7090,335,248,22,22
1,336,346,256,12850,30704,134716,5,484,7557,334,246,22,22
1,337,347,256,11814,51689,207744,8,484,7422,335,245,22,22
1,338,347,255,12519,31453,133498,5,484,7402,336,245,22,22
1,339,347,254,12552,31716,132387,5,484,8051,336,244,22,22
1,340,347,253,11800,45687,199647,7,484,6806,336,242,22,22
1,341,348,253,12423,34556,152072,4,484,6964,336,242,22,22
1,342,348,252,12537,35159,143718,7,484,6785,337,242,22,22
1,343,348,251,12345,40124,163739,7,484,7595,337,241,22,22
1,344,349,250,12507,35467,142655,4,484,8272,337,240,22,22
1,345,349,249,11801,56636,226927,8,484,6682,337,240,22,22
1,346,349,248,12569,37068,130024,6,484,7602,337,239,22,22
1,347,349,247,12301,35164,157841,7,484,6401,337,238,22,22
1,348,350,246,12431,42031,177690,4,484,6944,338,237,22,22
1,349,350,246,12266,40465,164104,7,484,6280,339,235,22,22
1,350,350,245,12734,34636,137153,5,484,7094,339,234,22,22
1,351,350,244,12388,41043,165553,8,484,6877,338,234,22,22
1,352,350,243,12838,35390,129982,6,484,7415,339,232,22,22
1,353,350,242,12307,41126,172580,6,484,6477,339,231,22,22
1,354,350,241,12567,39974,158624,6,484,6524,339,230,22,22
1,355,350,240,12077,57160,210494,8,484,7200,339,228,22,22
1,356,350,239,12195,44980,193688,6,484,6591,339,229,22,22
1,357,351,238,12215,36471,151632,6,484,7372,340,228,22,22
1,358,351,237,11930,32015,164375,5,484,5797,339,226,22,22
1,359,351,236,12198,33405,151673,5,484,7131,339,226,22,22
1,360,351,235,12198,33759,148558,6,484,6549,340,225,22,22
1,361,351,234,12279,31306,138705,4,484,6666,339,225,22,22
1,362,351,233,11971,41130,163706,8,484,6229,339,223,22,22
1,363,351,232,12386,32377,123753,5,484,6460,341,222,22,22
1,364,351,231,11535,56405,223433,10,484,5436,340,222,22,22
1,365,351,230,12436,36496,133947,6,483,6725,341,221,22,22
1,366,351,230,11645,55189,250423,9,482,6043,341,220,22,22
1,367,351,229,12352,39658,306951,6,484,7099,341,219,22,22
1,368,352,228,11871,68337,596647,10,484,5872,340,219,22,22
1,369,352,227,12262,46883,250492,6,484,7783,340,217,22,22
1,370,352,226,11512,76000,611641,10,484,5040,340,216,22,22
