TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,537,318,274,11409,48814,324586,6,240,1977,311,268,15,16
1,538,319,274,11398,54508,327478,6,240,2338,310,268,15,16
1,539,319,275,11402,36245,231987,6,240,2107,310,268,15,16
1,540,320,275,11463,49247,249827,7,240,2913,312,269,15,16
1,541,321,276,11536,43379,255343,6,240,2574,311,269,15,16
1,542,322,276,11621,32454,215118,5,240,2441,314,269,15,16
1,543,323,276,11508,37212,226072,5,240,2167,315,269,15,16
1,544,323,277,11402,39148,239093,6,240,1667,315,270,15,16
1,545,324,277,11433,41992,240857,6,240,1736,316,271,15,16
1,546,325,277,11473,38911,229969,5,240,2398,316,271,15,16
1,547,325,277,11568,26773,195595,3,240,2148,317,271,15,16
1,548,326,277,11665,31376,189858,5,240,2001,319,271,15,16
1,549,327,277,11404,37114,245279,5,240,1841,318,272,15,16
1,550,328,278,11403,42004,246412,6,240,2196,319,272,15,16
1,551,329,278,11402,53342,276969,7,240,2368,319,272,15,16
1,552,330,278,11429,51236,284000,7,240,2252,320,273,15,16
1,553,330,278,11416,41463,279446,5,240,2263,321,272,15,16
1,554,331,278,11437,36662,188200,5,240,2917,322,272,15,16
1,555,332,278,11464,37135,208541,5,240,2534,324,272,15,16
1,556,333,278,11491,33639,226280,4,240,2078,324,272,15,16
1,557,334,278,11605,26367,188500,4,240,1886,326,272,15,16
1,558,335,278,11543,28729,150752,5,240,2522,327,272,15,16
1,559,336,278,11754,26407,158029,4,240,2199,327,272,15,16
1,560,337,278,11653,25116,147863,3,240,2408,328,273,15,16
1,561,338,278,11772,36793,188540,5,240,2908,329,272,15,16
1,562,338,278,11867,31076,161069,4,240,3167,330,272,15,16
1,563,339,278,11794,25138,117323,4,240,3649,330,272,15,16
1,564,340,278,11896,27573,133897,5,240,2806,330,273,15,16
1,565,341,278,11566,28496,191041,4,240,1751,333,272,15,16
1,566,342,278,11505,34641,247873,4,240,1809,334,272,15,16
1,567,342,278,11484,43981,268011,5,240,1889,333,271,15,16
1,568,343,278,11406,44593,258563,5,240,2032,335,272,15,16
1,569,344,277,11430,45529,254406,6,240,1729,335,270,15,16
1,570,344,277,11518,39452,229525,5,240,1740,337,271,15,16
1,571,345,277,11529,42842,226712,5,240,2231,337,271,15,16
1,572,346,276,11548,34592,231589,4,240,2389,337,270,15,16
1,573,347,276,11434,23589,174240,3,240,2291,338,270,15,16
1,574,348,276,11585,29153,175379,5,240,2092,338,270,15,16
1,575,348,275,11585,26051,202309,3,240,2266,340,271,15,16
1,576,349,275,11518,32470,228491,5,240,1476,341,269,15,16
1,577,350,275,11616,37304,224667,5,240,2421,342,269,15,16
1,578,351,274,11554,27650,172184,4,240,3577,343,269,15,16
1,579,352,274,11549,36304,200687,6,240,2401,343,268,15,16
1,580,352,273,11483,35386,246157,5,240,1769,345,268,15,16
1,581,353,273,11533,32319,234972,4,240,2124,345,266,15,16
1,582,354,272,11713,27157,171508,5,240,2103,345,265,15,16
1,583,354,271,11498,40516,267675,5,240,2103,346,267,15,16
1,584,355,271,11397,33849,202652,6,240,1618,348,265,15,16
1,585,356,270,11503,28679,236394,3,240,1907,348,265,15,16
1,586,357,270,11699,31913,190262,5,240,2544,349,263,15,16
1,587,357,269,11457,54731,285208,6,240,2407,348,264,15,16
1,588,359,268,11532,37611,210579,4,240,2404,349,264,15,16
1,589,359,268,11418,44753,268484,6,240,2013,351,262,15,16
1,590,360,267,11508,37767,262868,5,240,1705,351,261,15,16
1,591,360,267,11582,40016,232706,4,240,2099,352,260,15,16
1,592,361,266,11494,39808,245360,5,240,2135,353,260,15,16
1,593,362,265,11533,44387,253015,6,240,1819,354,259,15,16
1,594,362,264,11657,46586,225513,6,240,2413,354,258,15,16
1,595,363,264,11468,38758,254494,5,240,2215,354,258,15,16
1,596,363,263,11452,34294,201301,5,240,2131,354,257,15,16
1,597,364,262,11549,28916,189200,4,240,2487,355,256,15,16
1,598,364,261,11510,34211,229275,5,240,1835,356,256,15,16
1,599,365,260,11467,37749,212376,5,240,2739,355,254,15,16
1,600,365,259,11453,41827,219993,6,240,2247,356,253,15,16
1,601,366,258,11470,41755,311297,5,240,2510,357,252,15,16
1,602,366,257,11473,53901,297348,6,240,2608,357,252,15,16
1,603,366,256,11605,39484,201186,6,240,2592,357,250,15,16
1,604,366,255,11568,42989,249581,6,240,2093,357,250,15,16
1,605,366,254,11693,39489,198800,6,240,2745,358,250,15,16
1,606,366,253,11513,42657,275600,6,240,2119,358,248,15,16
1,607,367,252,11499,40162,246303,4,240,2594,358,247,15,16
1,608,367,251,11406,64275,382623,7,240,2628,358,247,15,16
1,609,367,250,11405,30760,221204,4,240,2508,358,245,15,16
1,610,367,249,11401,56491,348188,7,240,1985,359,244,15,16
1,611,367,249,11399,36095,260899,4,240,1918,360,243,15,16
1,612,368,248,11402,76228,378772,9,240,1741,359,242,15,16
1,613,368,247,11513,36265,242669,4,240,2302,360,241,15,16
1,614,368,246,11490,34046,233454,5,240,2235,359,240,15,16
1,615,368,245,11506,38689,248038,4,240,2525,359,239,15,16
1,616,368,244,11578,36666,216131,6,240,1984,360,238,15,16
1,617,368,243,11539,23787,240980,3,240,1512,359,237,15,16
1,618,368,242,11406,48616,314444,7,240,1795,360,236,15,16
1,619,368,240,11520,35142,254981,5,240,2419,360,235,15,16
1,620,368,239,11482,37375,250961,5,240,2676,360,234,15,16
1,621,368,238,11511,55509,282874,7,240,3040,361,232,15,16
1,622,368,237,11550,40860,237637,6,240,2648,361,231,15,16
1,623,368,236,11682,33334,191677,5,240,2961,360,230,15,16
1,624,368,235,11621,34510,196376,5,240,2993,361,229,15,16
1,625,368,234,11420,37070,283869,5,240,2435,361,228,15,16
1,626,368,233,11749,29059,173526,4,240,3050,360,227,15,16
1,627,368,232,11580,37805,231906,6,240,3250,361,226,15,16
1,628,368,231,11515,44089,247082,6,240,2866,361,225,15,16
1,629,367,230,11402,47292,342663,6,240,2368,360,224,15,16
1,630,367,229,11404,36446,243462,4,240,2591,360,222,15,16
1,631,367,228,11406,35935,229766,5,240,3136,360,222,15,16
1,632,367,227,11402,42176,289423,5,240,2662,359,221,15,16
1,633,368,226,11407,62523,324917,8,240,2641,359,220,15,16
1,634,368,225,11398,40176,292578,5,240,1668,359,219,15,16
1,635,367,224,11405,29483,278610,4,240,1759,357,217,15,16
1,636,367,223,11405,33961,203043,5,240,2214,358,217,15,16
1,637,367,222,11415,25892,183067,4,240,2352,357,216,15,16
1,638,367,221,11399,32963,206504,5,240,2285,356,216,15,16
1,639,366,220,11560,34823,234491,4,240,2648,358,214,15,16
1,640,366,219,11536,42814,220114,7,240,2474,358,213,15,16
1,641,365,218,11507,33118,191441,4,240,2573,357,211,15,16
1,642,365,218,11411,44650,271388,6,240,2171,356,211,15,16
1,643,365,217,11419,40166,226942,5,240,2168,356,210,15,16
1,644,364,216,11583,22339,202365,3,240,2257,356,210,15,16
1,645,363,215,11401,40378,286861,5,240,1989,355,210,15,16
1,646,363,215,11579,34212,197769,4,240,2512,354,207,15,16
1,647,362,213,11557,47151,317291,7,240,1903,352,208,15,16
1,648,361,212,11529,41602,304038,5,240,1969,352,206,15,16
1,649,361,212,11472,45555,284739,6,240,2561,351,206,15,16
1,650,360,211,11448,44026,281196,6,240,2337,350,205,15,16
1,651,359,210,11406,34894,213984,5,240,2496,350,205,15,16
1,652,358,210,11468,44980,277366,6,240,2043,349,204,15,16
1,653,358,209,11741,29231,173520,4,240,2754,348,204,15,16
1,654,357,208,11628,27483,196108,4,240,2253,348,203,15,16
1,655,356,207,11409,49249,289616,5,240,2467,348,202,15,16
1,656,356,207,11615,33473,180655,6,240,2699,347,201,15,16
1,657,355,206,11472,36679,219453,4,240,2873,347,201,15,16
1,658,355,206,11402,35326,225930,5,240,2754,347,199,15,16
1,659,354,205,11540,53720,258175,7,240,3053,345,200,15,16
1,660,354,205,11800,36437,179568,5,240,3516,345,199,15,16
1,661,353,204,11453,33629,229643,5,240,2426,345,198,15,16
1,662,352,204,11507,35680,218528,6,240,2556,343,198,15,16
1,663,351,204,11407,44199,304442,6,240,2533,343,197,15,16
1,664,351,203,11406,40685,289718,6,240,2350,343,197,15,16
1,665,350,203,11528,34394,223398,5,240,2799,342,197,15,16
1,666,349,202,11441,38370,237525,5,240,3201,341,198,15,16
1,667,348,202,11503,40503,233893,7,240,2794,340,196,15,16
1,668,347,202,11405,42016,257700,6,240,3149,339,196,15,16
1,669,346,202,11601,46752,311587,6,240,3721,338,195,15,16
1,670,346,201,11497,47691,388422,6,240,3015,338,195,15,16
