TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,173,334,180,11820,57040,242172,9,540,8312,323,164,20,27
1,174,334,179,11966,44135,205939,8,540,7765,323,164,20,27
1,175,334,179,12252,36511,181196,6,540,8184,323,163,20,27
1,176,334,179,11921,46017,221995,7,540,7939,322,163,20,27
1,177,333,179,12183,41326,181012,8,540,8094,322,164,20,27
1,178,333,179,12273,34145,172305,5,540,7915,321,163,20,27
1,179,332,179,12496,34236,146057,7,540,8230,321,163,20,27
1,180,331,179,11745,43687,206291,6,540,7880,320,163,20,27
1,181,331,179,11983,37802,174412,5,540,8380,319,163,20,27
1,182,330,180,12078,40323,182437,6,540,7253,319,164,20,27
1,183,329,180,12416,32164,155594,6,540,7789,318,164,20,27
1,184,328,180,12127,37867,172524,6,540,7599,317,164,20,27
1,185,328,180,12131,38488,171158,7,540,7420,317,164,20,27
1,186,327,180,11660,47660,216966,7,540,7866,316,164,20,27
1,187,327,181,12468,31184,147133,6,540,8416,315,165,20,27
1,188,326,181,12365,41149,171463,7,540,7419,316,166,20,27
1,189,326,181,11850,47592,262535,6,540,6411,315,165,20,27
1,190,325,182,12638,36931,144752,8,540,7572,314,166,20,27
1,191,324,182,11831,41193,204860,7,540,6395,313,166,20,27
1,192,324,183,12313,34263,150468,7,540,6858,312,167,20,27
1,193,323,184,12106,38718,165076,6,540,7085,312,168,20,27
1,194,322,184,12512,35151,155004,7,540,6719,312,168,20,27
1,195,322,185,12265,35556,187431,6,540,6509,311,169,20,27
1,196,322,185,12400,36201,167012,5,540,6752,310,169,20,27
1,197,321,186,12498,30640,154898,5,540,6544,310,170,20,27
1,198,321,187,11922,48703,250189,8,540,6357,309,170,20,27
1,199,320,187,12586,40812,154874,7,540,8461,309,172,20,27
1,200,319,188,11689,52353,244200,8,540,6927,309,172,20,27
1,201,319,189,12185,36744,159345,6,540,8363,308,173,20,27
1,202,319,190,12173,35170,161416,4,540,7576,307,173,20,27
1,203,318,191,11576,62708,284032,9,540,6317,307,174,20,27
1,204,318,192,12547,39202,150157,6,540,7953,307,176,20,27
1,205,318,192,11875,47015,218866,7,540,6657,306,176,20,27
1,206,317,193,12364,42280,161813,9,540,7616,306,177,20,27
1,207,317,193,12163,39170,210167,4,540,7709,305,177,20,27
1,208,316,194,11911,44357,211757,8,540,6145,305,178,20,27
1,209,316,195,12691,33639,146026,6,540,7224,305,180,20,27
1,210,315,196,11747,44132,214406,8,540,5384,304,180,20,27
1,211,315,197,12174,38406,161240,6,540,6881,304,182,20,27
1,212,315,198,12268,34171,155110,6,540,7239,304,182,20,27
1,213,315,199,11986,36575,174696,6,540,6597,304,183,20,27
1,214,314,200,12274,35679,165566,7,540,6625,303,184,20,27
1,215,314,201,11899,47861,229704,9,540,5985,303,185,20,27
1,216,314,201,12073,41045,196361,5,540,6749,303,186,20,27
1,217,313,202,11570,52440,254418,8,540,5709,302,186,20,27
1,218,313,203,12333,38436,173476,6,540,6488,303,187,20,27
1,219,313,204,11707,49551,217017,8,540,6642,302,188,20,27
1,220,313,205,12315,36310,166175,5,540,7584,302,189,20,27
1,221,312,206,12353,38235,165644,8,540,7298,301,190,20,27
1,222,312,207,12374,36651,172877,6,540,8210,301,191,20,27
1,223,311,208,12082,36012,164881,6,540,7352,301,192,20,27
1,224,311,209,11715,40820,207575,8,540,5838,300,193,20,27
1,225,311,210,12260,30189,149820,4,540,7221,300,194,20,27
1,226,311,211,11935,41359,182954,8,540,6661,300,195,20,27
1,227,310,212,12465,44958,180842,6,540,8814,299,196,20,27
1,228,310,213,12292,45972,177412,8,540,7529,299,197,20,27
1,229,310,214,12212,45019,190878,8,540,7578,299,198,20,27
1,230,310,215,12597,40205,163636,6,540,7961,299,199,20,27
1,231,310,216,12125,49547,193423,10,540,7086,299,201,20,27
1,232,310,217,12792,37272,144078,6,540,8570,299,201,20,27
1,233,310,218,11968,51637,212681,11,540,6199,299,202,20,27
1,234,310,220,12803,38346,148484,6,540,8014,299,204,20,27
1,235,310,221,12313,42428,175776,9,540,6491,299,205,20,27
1,236,310,222,12369,38831,172195,6,540,7261,298,206,20,27
1,237,310,223,12683,32841,155307,4,540,8111,298,207,20,27
1,238,310,224,11766,60396,266470,9,540,6503,299,208,20,27
1,239,310,226,12166,41086,197653,4,540,8082,299,209,20,27
1,240,310,226,11680,57516,276990,8,540,5224,299,210,20,27
1,241,310,228,12494,38912,177513,4,540,6954,299,212,20,27
1,242,310,229,12269,41844,175572,8,540,6032,299,212,20,27
1,243,310,230,12557,35061,158004,6,540,6984,299,213,20,27
1,244,310,231,12913,27048,136441,4,540,7471,299,215,20,27
1,245,310,232,12485,37386,160759,7,540,6827,299,216,20,27
1,246,310,233,12423,38955,155829,8,540,5833,299,217,20,27
1,247,310,234,12921,30404,143339,5,540,6765,299,218,20,27
1,248,310,235,12239,37631,178210,7,540,5165,299,219,20,27
1,249,310,236,12483,42477,172177,6,540,7550,299,220,20,27
1,250,311,237,12008,39980,219272,5,540,5553,299,221,20,27
1,251,310,238,12343,41837,189796,5,540,6954,299,222,20,27
1,252,311,239,11926,37385,185752,6,540,4622,300,222,20,27
1,253,311,240,12464,31785,145780,4,540,6469,300,224,20,27
1,254,311,240,11740,57448,244670,9,540,5160,299,225,20,27
1,255,311,241,12227,36097,167641,4,540,6935,300,226,20,27
1,256,311,242,11797,46967,207432,9,540,5817,299,226,20,27
1,257,311,243,12469,34302,137238,5,540,7523,299,228,20,27
1,258,311,244,11884,48427,180484,10,540,5817,300,228,20,27
1,259,311,245,12663,33414,134090,6,540,7040,300,229,20,27
1,260,311,246,12175,37502,171638,7,540,6541,299,231,20,27
1,261,311,247,12143,36763,156407,7,540,7049,300,231,20,27
1,262,311,248,12003,40069,180315,7,540,6586,300,232,20,27
1,263,311,249,11558,52526,242106,9,540,6161,300,233,20,27
1,264,312,250,12114,43967,185370,6,540,7303,301,234,20,27
1,265,312,250,11875,54933,212317,10,540,6427,301,235,20,27
1,266,312,251,12435,37556,164728,7,540,7570,302,235,20,27
1,267,313,252,11972,46561,210201,6,540,8167,301,236,20,27
1,268,313,253,11785,59308,246818,10,540,7491,302,236,20,27
1,269,313,253,12404,37015,177482,6,540,8219,303,237,20,27
1,270,314,254,12125,48527,197932,8,540,7448,303,239,20,27
1,271,314,255,12277,45422,195184,9,540,7829,303,238,20,27
1,272,315,256,12106,32294,160706,4,540,7015,303,240,20,27
1,273,315,256,11649,51077,250832,8,540,6738,304,240,20,27
1,274,316,257,11966,42538,206681,8,540,6068,305,241,20,27
1,275,316,257,11973,44335,201609,6,540,6438,305,242,20,27
1,276,317,258,11798,52122,227239,9,540,6970,305,242,20,27
1,277,317,259,12071,51725,218615,10,540,8302,306,243,20,27
1,278,317,259,11909,55342,245985,7,540,8170,307,244,20,27
1,279,318,260,12413,36426,161800,7,540,7519,306,245,20,27
1,280,318,261,11856,46225,220924,7,540,6855,308,245,20,27
1,281,319,261,11915,43774,217760,8,540,7207,308,245,20,27
1,282,319,262,12028,44051,195958,6,540,8403,308,245,20,27
1,283,320,262,12146,46269,196519,8,540,7592,309,246,20,27
1,284,320,263,11990,46674,219928,7,540,6840,309,246,20,27
1,285,320,263,12162,42301,196933,7,540,6735,309,247,20,27
1,286,321,264,12261,41339,189956,5,540,7893,309,248,20,27
1,287,322,264,12190,42213,211194,6,540,7177,311,248,20,27
1,288,322,264,12295,38557,196189,7,540,6497,311,248,20,27
1,289,322,265,12242,47221,190809,8,540,7285,311,249,20,27
1,290,323,265,12167,31595,143482,7,540,5835,312,249,20,27
1,291,324,266,11791,53795,248151,8,540,6391,312,249,20,27
1,292,324,265,12087,45678,184171,7,540,7534,313,249,20,27
1,293,325,266,12210,36211,185757,6,540,6578,313,250,20,27
1,294,326,266,12102,49558,219262,9,540,6680,314,250,20,27
1,295,326,266,12315,46017,192918,9,540,7795,315,250,20,27
1,296,327,266,11640,64848,327028,9,540,6862,316,250,20,27
1,297,327,267,11786,35754,185060,6,540,6463,316,250,20,27
1,298,327,267,11897,45062,188098,7,540,7147,317,250,20,27
1,299,328,267,12455,33865,151526,6,540,8041,317,252,20,27
1,300,329,267,12440,37826,156702,7,540,8615,317,252,20,27
1,301,329,267,12070,46542,196715,8,540,8004,318,251,20,27
1,302,330,267,12179,39936,190670,7,540,7537,319,251,20,27
1,303,330,267,11853,47457,245683,8,540,7041,319,251,20,27
1,304,330,267,11590,55663,293482,9,540,5195,319,251,20,27
1,305,331,267,11660,45568,224230,7,540,6367,320,251,20,27
1,306,331,267,12132,34526,168407,7,540,6051,320,251,20,27
1,307,331,267,11913,38623,192589,6,540,6077,321,251,20,27
1,308,332,267,12309,42014,171735,8,540,6532,321,251,20,27
1,309,332,267,12707,34651,144834,7,540,6574,321,251,20,27
1,310,333,267,12384,41056,171084,6,540,6706,322,251,20,27
1,311,333,267,12380,36772,161143,8,540,5211,322,250,20,27
1,312,333,267,11883,51004,242840,7,540,5319,323,250,20,27
1,313,334,267,12139,41121,220614,7,540,5212,324,252,20,27
1,314,335,267,12083,33235,166241,5,540,4928,324,250,20,27
1,315,336,266,12285,36650,176377,6,540,4615,324,251,20,27
1,316,336,266,12089,46446,195457,7,540,4901,326,249,20,27
1,317,337,266,12588,28003,135602,6,540,4297,326,249,20,27
1,318,338,266,12279,38825,186401,7,540,5135,327,250,20,27
1,319,338,266,12239,45981,180571,9,540,5456,328,250,20,27
1,320,339,265,12184,44738,194262,7,540,5791,329,249,20,27
1,321,339,265,12089,35603,172781,7,540,5412,329,249,20,27
1,322,339,265,11781,44076,195999,6,540,5596,328,248,20,27
1,323,340,264,12959,34607,131924,7,540,6739,329,248,20,27
1,324,341,264,12175,39617,187579,6,540,6006,329,248,20,27
1,325,341,263,12171,44305,189410,8,540,6015,329,247,20,27
1,326,341,263,12294,34563,161826,5,540,5050,330,247,20,27
1,327,342,262,12646,35820,158457,6,540,6057,331,247,20,27
1,328,342,262,12384,41468,186305,7,540,5603,331,246,20,27
1,329,343,261,12177,41905,171752,7,540,6432,332,245,20,27
1,330,343,261,12295,35087,157568,5,540,5533,332,245,20,27
1,331,344,260,12572,32854,145964,6,540,5812,333,244,20,27
1,332,344,259,11868,52811,242570,9,540,5255,333,244,20,27
1,333,344,259,12060,42814,195133,5,540,5987,334,244,20,27
1,334,345,258,12270,40294,172575,8,540,5658,333,241,20,27
1,335,345,257,12429,38944,164261,6,540,7121,335,242,20,27
1,336,346,256,12850,30693,139728,5,540,7579,335,241,20,27
1,337,347,256,11814,54963,233965,9,540,7557,336,240,20,27
1,338,347,255,12519,33855,147571,6,540,7507,337,239,20,27
1,339,347,254,12552,34129,136662,6,540,8051,337,239,20,27
1,340,347,253,11800,45705,212722,7,540,6757,337,237,20,27
1,341,348,253,12423,34548,163169,4,540,6938,337,237,20,27
1,342,348,252,12537,35120,147760,7,540,6772,337,235,20,27
1,343,348,251,12345,40139,176500,7,540,7577,338,235,20,27
1,344,349,250,12507,35443,158315,4,540,8180,337,234,20,27
1,345,349,249,11801,56843,251408,8,540,6587,337,236,20,27
1,346,349,248,12569,37153,138961,6,540,7474,338,233,20,27
1,347,349,247,12301,37604,183447,8,540,6260,338,232,20,27
1,348,350,246,12431,41933,185328,4,540,6883,338,231,20,27
1,349,350,246,12266,40418,170484,7,540,6176,338,229,20,27
1,350,350,245,12734,37196,137226,6,540,7051,339,229,20,27
1,351,350,244,12388,40787,172626,8,540,6890,340,227,20,27
1,352,350,243,12838,35420,146047,6,540,7343,339,227,20,27
1,353,350,242,12307,41107,183529,6,540,6309,340,225,20,27
1,354,350,241,12567,39987,170289,6,540,6396,340,225,20,27
1,355,350,240,12077,57183,236967,8,540,7119,340,224,20,27
1,356,350,239,12195,44946,199831,6,540,6562,340,223,20,27
1,357,351,238,12215,39212,172174,7,539,7340,341,223,20,27
1,358,351,237,11930,31946,171715,5,540,5720,340,221,20,27
1,359,351,236,12198,33420,161456,5,540,7131,341,221,20,27
1,360,351,235,12198,34028,164664,6,540,6389,341,221,20,27
1,361,351,234,12279,31318,143771,4,540,6618,340,218,20,27
1,362,351,233,11971,44221,181959,9,540,6171,340,218,20,27
1,363,351,232,12386,35081,190447,6,540,6210,341,216,20,27
1,364,351,231,11535,57001,235227,10,540,5439,340,216,20,27
1,365,351,230,12436,36766,155134,6,540,6597,340,215,20,27
1,366,351,230,11645,57302,226947,10,540,5989,341,214,20,27
1,367,351,229,12352,38434,160066,6,540,7080,340,212,20,27
1,368,352,228,11871,65161,276630,10,540,5730,340,212,20,27
1,369,352,227,12262,47928,489095,6,540,7679,341,210,20,27
1,370,352,226,11512,75032,761675,10,540,4791,341,207,20,27
