TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,1403,331,237,11262,83041,726428,9,240,882,323,228,15,16
1,1404,332,235,11257,80132,748642,9,240,750,325,226,15,16
1,1405,333,234,11252,80367,840673,8,240,982,329,226,15,16
1,1406,334,232,11257,61008,594707,8,240,827,326,223,15,16
1,1407,335,230,11258,42231,437862,5,240,1272,328,220,15,16
1,1408,335,229,11260,31855,377088,4,240,1089,330,218,15,16
1,1409,335,227,11258,36125,403709,5,240,1428,327,218,15,16
1,1410,336,225,9756,30590,634024,4,240,1067,326,216,15,16
1,1411,336,224,11268,38944,495895,5,240,1301,329,214,15,16
1,1412,336,222,11267,28103,311131,4,240,1537,328,214,15,16
1,1413,336,221,11259,23053,324917,3,240,1438,329,213,15,16
1,1414,336,220,11269,28758,432353,4,240,1184,328,210,15,16
1,1415,336,219,11265,31986,363540,4,240,1544,328,210,15,16
1,1416,336,208,7116,29486,490530,5,240,819,328,199,15,16
1,1417,336,216,11261,43552,410526,5,240,1738,330,209,15,16
1,1418,336,208,6701,32631,472678,7,240,1040,328,199,15,16
1,1419,334,206,6165,24208,324858,6,240,962,326,198,15,16
1,1420,335,213,11263,35315,503935,5,240,1074,322,206,15,16
1,1421,334,212,11286,29848,322604,4,240,1716,327,202,15,16
1,1422,350,200,8452,32282,446458,5,240,356,340,189,15,16
1,1423,333,211,11267,17214,269050,2,240,1399,326,200,15,16
1,1424,332,210,11261,38136,473142,4,240,935,324,202,15,16
1,1425,332,210,11265,23292,400447,3,240,1158,324,200,15,16
1,1426,332,209,11264,22527,309650,3,240,1490,323,200,15,16
1,1427,331,209,11262,30547,388953,4,240,1472,323,200,15,16
1,1428,330,209,4235,22068,314905,6,240,1106,324,201,15,16
1,1429,329,208,11269,43869,521092,5,240,1372,323,198,15,16
1,1430,329,207,11267,36139,388285,6,240,1129,321,198,15,16
1,1431,328,207,11259,32706,367396,4,240,1361,320,196,15,16
1,1432,327,198,7043,20018,272447,4,240,1104,319,189,15,16
1,1433,326,206,11266,33927,512705,4,240,1381,318,196,15,16
1,1434,326,206,11265,31047,473178,4,240,1202,317,196,15,16
1,1435,325,205,11259,35345,501428,5,240,1148,320,195,15,16
1,1436,325,205,11271,36945,559166,5,240,903,317,196,15,16
1,1437,324,205,11259,22141,391329,3,240,1234,316,195,15,16
1,1438,323,205,11265,40590,478318,5,240,902,314,195,15,16
1,1439,322,204,11270,46626,546713,5,240,1098,313,194,15,16
1,1440,321,204,11267,32922,437552,4,240,672,311,194,15,16
1,1441,320,204,11262,41807,500809,5,240,842,311,194,15,16
1,1442,324,198,7080,40691,448500,7,240,755,311,194,15,16
1,1443,321,192,7367,27448,424934,5,240,1.84467e+19,312,181,15,16
1,1444,319,205,5008,16031,390622,4,240,813,308,194,15,16
1,1445,317,204,11266,35146,464187,5,240,1134,308,194,15,16
1,1446,316,204,11267,35828,400192,5,240,833,307,194,15,16
1,1447,316,205,6954,19603,408616,4,240,931,307,194,15,16
1,1448,314,204,11266,29928,496884,3,240,860,306,194,15,16
1,1449,314,204,11269,44253,552879,5,240,1023,304,194,15,16
1,1450,313,205,7549,35346,440514,7,240,649,304,196,15,16
1,1451,312,205,6976,20927,377925,4,240,661,302,194,15,16
1,1452,311,204,11250,29932,486579,4,240,631,303,195,15,16
1,1453,310,204,11262,44544,557311,6,240,921,302,194,15,16
1,1454,310,205,11263,43569,661923,5,240,599,301,195,15,16
1,1455,309,210,9029,50674,685989,7,240,617,300,201,15,16
1,1456,307,204,11259,41679,767122,4,240,516,299,194,15,16
1,1457,307,204,11264,58879,586606,7,240,861,299,193,15,16
1,1458,306,204,11264,51723,657350,6,240,587,298,194,15,16
1,1459,305,204,11265,49851,583911,6,240,726,298,195,15,16
1,1460,302,196,9605,38743,670834,5,240,1.84467e+19,294,187,15,16
1,1461,292,216,7095,34742,649746,6,240,1.84467e+19,285,205,15,16
1,1462,304,205,11260,40816,767085,4,240,143,293,195,15,16
1,1463,303,205,11261,43402,649354,5,240,185,293,195,15,16
1,1464,302,205,11261,56302,688616,7,240,103,293,195,15,16
1,1465,301,205,10734,34752,651125,4,240,130,291,194,15,16
1,1466,313,196,7018,30766,494087,6,240,1.84467e+19,304,187,15,16
1,1467,299,205,11258,49307,594704,6,240,181,293,199,15,16
1,1468,298,206,11267,43456,620418,5,240,26,290,196,15,16
1,1469,298,205,11251,52269,665578,6,240,81,290,197,15,16
1,1470,297,207,11264,46567,677198,6,240,111,290,198,15,16
1,1471,297,207,11261,50380,579779,6,240,692,288,198,15,16
1,1472,296,208,11264,43160,744008,5,240,221,288,199,15,16
1,1473,295,208,11265,39403,568335,5,240,786,286,198,15,16
1,1474,294,208,11259,51505,671237,6,240,676,286,200,15,16
1,1475,294,209,11269,47422,579432,6,240,734,286,199,15,16
1,1476,293,210,11263,52394,609989,7,240,678,285,200,15,16
1,1477,295,200,5994,27081,487836,5,240,1.84467e+19,288,192,15,16
1,1478,315,218,9236,28919,590711,4,240,1.84467e+19,307,208,15,16
1,1479,291,213,11270,58408,632590,7,240,580,283,202,15,16
1,1480,291,213,11261,35326,484495,4,240,475,283,203,15,16
1,1481,290,213,6410,26240,542210,5,240,693,283,205,15,16
1,1482,289,215,11262,53106,781996,6,240,307,282,205,15,16
1,1483,289,215,11257,35547,377504,5,240,923,280,205,15,16
1,1484,291,202,8064,29689,516642,5,240,1.84467e+19,282,191,15,16
1,1485,288,217,11258,23926,405208,3,240,797,280,206,15,16
1,1486,288,217,8065,15741,391046,2,240,720,278,207,15,16
1,1487,287,219,11258,43105,615913,5,240,486,279,208,15,16
1,1488,286,220,11261,30920,385379,4,240,621,278,210,15,16
1,1489,286,221,11267,27444,382266,4,240,890,278,211,15,16
1,1490,286,221,11272,39782,472127,4,240,524,278,211,15,16
1,1491,285,223,11261,58705,539280,8,240,618,276,212,15,16
1,1492,285,224,11266,23583,354472,3,240,679,277,212,15,16
1,1493,285,225,11263,39660,551651,5,240,688,276,214,15,16
1,1494,285,226,11265,35342,372156,4,240,891,278,214,15,16
1,1495,284,226,11253,62843,625765,8,240,505,276,216,15,16
1,1496,284,227,11264,40094,413146,5,240,1014,277,216,15,16
1,1497,284,228,11255,50420,597484,6,240,714,275,219,15,16
1,1498,284,229,11263,42745,579277,5,240,431,276,219,15,16
1,1499,283,230,11260,64742,627498,8,240,901,275,220,15,16
1,1500,283,231,11263,45928,636981,5,240,800,275,221,15,16
1,1501,282,231,9626,32160,556156,4,240,996,274,222,15,16
1,1502,283,233,11262,57078,526112,7,240,1052,273,222,15,16
1,1503,282,234,11271,36873,399877,5,240,1337,274,224,15,16
1,1504,282,235,11253,35029,462967,5,240,1132,274,225,15,16
1,1505,282,235,7102,22465,478485,4,240,958,273,226,15,16
1,1506,282,237,11257,41707,442286,6,240,1148,272,227,15,16
1,1507,282,238,11265,30412,322349,4,240,1270,274,228,15,16
1,1508,282,239,11260,40053,418094,6,240,996,274,227,15,16
1,1509,281,240,11269,31409,353799,4,240,1257,272,230,15,16
1,1510,281,241,11264,46043,487636,7,240,793,273,229,15,16
1,1511,282,242,11263,42176,592302,4,240,1131,274,231,15,16
1,1512,282,243,11270,46581,598952,5,240,1277,272,232,15,16
1,1513,281,243,9964,19804,381934,2,240,1503,273,234,15,16
1,1514,282,245,11264,50944,530589,6,240,1600,273,235,15,16
1,1515,282,246,11261,39297,479032,4,240,1595,271,235,15,16
1,1516,282,247,11264,47618,496432,6,240,1586,272,238,15,16
1,1517,282,248,11261,29492,369253,4,240,1610,271,237,15,16
1,1518,282,249,11265,31345,348027,4,240,1329,273,239,15,16
1,1519,282,249,8890,33496,539479,4,240,1368,273,240,15,16
1,1520,282,251,11278,33170,402844,4,240,1744,275,242,15,16
1,1521,282,253,11267,67228,528215,8,240,1765,273,242,15,16
1,1522,282,253,11265,22216,459898,3,240,1191,272,242,15,16
1,1523,282,255,11260,48423,528778,6,240,1191,274,245,15,16
1,1524,283,256,11261,40806,544115,4,240,1014,274,245,15,16
1,1525,283,257,11265,60663,693298,6,240,740,273,247,15,16
1,1526,283,257,11264,33358,407064,4,240,769,274,247,15,16
1,1527,283,258,11270,30940,465780,4,240,685,275,249,15,16
1,1528,283,259,11266,38815,664302,5,240,600,274,249,15,16
1,1529,284,260,11261,32939,416963,4,240,886,275,250,15,16
1,1530,284,261,11268,50623,586008,6,240,1006,276,249,15,16
1,1531,284,262,11267,29507,333307,4,240,1381,275,252,15,16
1,1532,284,263,11259,45103,479491,6,240,1152,277,253,15,16
1,1533,285,264,11263,53850,634109,6,240,1123,277,254,15,16
1,1534,285,265,11258,34235,514216,5,240,986,276,255,15,16
1,1535,285,265,10274,40260,639198,5,240,959,277,256,15,16
1,1536,286,266,11266,45201,449061,6,240,1157,278,257,15,16
1,1537,286,267,11262,52271,564032,7,240,1438,276,256,15,16
1,1538,287,268,11255,42375,687663,5,240,776,279,259,15,16
1,1539,287,269,8015,36689,498933,6,240,943,281,261,15,16
1,1540,287,269,11275,38291,636279,4,240,800,280,258,15,16
1,1541,288,264,9110,42659,588353,6,240,1035,281,256,15,16
1,1542,289,270,11266,56378,693798,6,240,1223,281,261,15,16
1,1543,289,271,11269,39406,505862,5,240,1685,280,261,15,16
1,1544,290,273,11272,46707,613658,6,240,1322,280,260,15,16
1,1545,290,273,11274,44912,395598,6,240,1308,284,263,15,16
1,1546,291,274,11265,33759,535423,4,240,1327,283,264,15,16
1,1547,291,275,11270,35253,494457,5,240,1225,283,266,15,16
1,1548,292,275,11259,19467,363953,3,240,1239,283,266,15,16
1,1549,293,268,6664,21072,375327,4,240,998,284,259,15,16
1,1550,293,277,11271,48775,696670,6,240,975,287,267,15,16
1,1551,294,277,11267,31352,427806,5,240,964,287,267,15,16
1,1552,295,277,11269,34158,404222,4,240,994,287,268,15,16
1,1553,296,278,11265,26739,384800,4,240,815,287,269,15,16
1,1554,296,279,5837,18870,432736,4,240,704,287,268,15,16
1,1555,298,272,6731,26835,516799,5,240,733,290,262,15,16
1,1556,298,279,11266,35300,383350,5,240,767,294,270,15,16
1,1557,300,288,8399,34698,438546,6,240,46,293,280,15,16
1,1558,300,279,7849,31581,490925,5,240,436,292,272,15,16
1,1559,302,280,11259,28890,491598,3,240,186,293,271,15,16
1,1560,302,281,11259,34816,432461,4,240,594,295,271,15,16
1,1561,303,281,11261,28003,354105,4,240,446,294,272,15,16
1,1562,304,281,11263,35796,477071,5,240,64,295,271,15,16
1,1563,305,282,11269,34265,445908,4,240,252,297,271,15,16
1,1564,305,281,8785,22671,406981,4,240,439,296,272,15,16
1,1565,306,282,11260,37916,412682,5,240,167,298,272,15,16
1,1566,307,282,11269,30321,267079,5,240,646,299,272,15,16
1,1567,308,282,11259,15869,305948,2,240,494,300,273,15,16
1,1568,309,282,11265,43399,610827,6,240,482,300,273,15,16
1,1569,309,283,9468,14973,424067,2,240,513,301,274,15,16
1,1570,310,283,11262,17590,901753,2,240,16,302,273,15,16
