TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,192,324,183,12313,21786,87828,3,196,5294,314,178,14,14
1,193,323,184,12106,32601,91752,4,196,5120,315,178,14,14
1,194,322,184,12512,26994,84399,4,196,4426,315,179,14,14
1,195,322,185,12265,28383,98242,4,196,4318,314,180,14,14
1,196,322,185,12400,33501,95168,4,196,5356,312,180,14,14
1,197,321,186,12498,24130,86971,3,196,4756,313,181,14,14
1,198,321,187,11922,33970,137407,4,196,4837,312,182,14,14
1,199,320,187,12586,27798,91038,3,196,6846,310,182,14,14
1,200,319,188,11689,38185,136676,4,196,5067,312,183,14,14
1,201,319,189,12185,30492,95487,4,196,6115,311,183,14,14
1,202,319,190,12173,35205,92179,4,196,5758,310,184,14,14
1,203,318,191,11576,46098,154109,5,196,4510,310,185,14,14
1,204,318,192,12547,24463,88522,2,196,6381,310,186,14,14
1,205,318,192,11875,39354,126646,5,196,4779,310,186,14,14
1,206,317,193,12364,31937,96246,5,196,6248,309,188,14,14
1,207,317,193,12163,39203,119093,4,196,6177,309,188,14,14
1,208,316,194,11911,34122,118949,5,196,4825,308,189,14,14
1,209,316,195,12691,20634,85247,2,196,6176,308,190,14,14
1,210,315,196,11747,34225,111267,5,196,4153,309,190,14,14
1,211,315,197,12174,27281,94526,3,196,5903,307,192,14,14
1,212,315,198,12268,28674,96053,4,196,6300,307,193,14,14
1,213,315,199,11986,30048,101719,4,196,4905,309,192,14,14
1,214,314,200,12274,23707,96393,3,196,5289,308,194,14,14
1,215,314,201,11899,30870,122955,4,196,4720,306,195,14,14
1,216,314,201,12073,37936,115285,4,196,5575,306,196,14,14
1,217,313,202,11570,43727,137968,6,196,4189,308,196,14,14
1,218,313,203,12333,28153,96710,3,196,5682,306,198,14,14
1,219,313,204,11707,34294,126935,4,196,5113,306,198,14,14
1,220,313,205,12315,33194,95021,4,196,5849,307,198,14,14
1,221,312,206,12353,22091,92279,3,196,5544,306,200,14,14
1,222,312,207,12374,29680,98119,4,196,6687,304,202,14,14
1,223,311,208,12082,29831,99778,4,196,5598,305,202,14,14
1,224,311,209,11715,27624,119299,4,196,4180,305,202,14,14
1,225,311,210,12260,30148,87954,4,196,5750,304,204,14,14
1,226,311,211,11935,32737,104598,5,196,5262,304,204,14,14
1,227,310,212,12465,37436,111185,4,196,7345,304,205,14,14
1,228,310,213,12292,37140,113325,5,196,6093,304,206,14,14
1,229,310,214,12212,30914,114253,4,196,5663,305,207,14,14
1,230,310,215,12597,29575,93854,3,196,6748,303,210,14,14
1,231,310,216,12125,29665,114449,4,196,5688,306,212,14,14
1,232,310,217,12792,23757,88387,2,196,6809,304,211,14,14
1,233,310,218,11968,30039,116325,4,196,4612,304,212,14,14
1,234,310,220,12803,32857,85578,4,196,7087,302,214,14,14
1,235,310,221,12313,27303,99980,4,196,5240,304,214,14,14
1,236,310,222,12369,32739,104553,4,196,6230,304,216,14,14
1,237,310,223,12683,32884,93491,4,196,7136,303,217,14,14
1,238,310,224,11766,43981,155920,5,196,5399,303,218,14,14
1,239,310,226,12166,41060,119252,4,196,7022,301,220,14,14
1,240,310,226,11680,44867,154175,5,196,4458,304,220,14,14
1,241,310,228,12494,38919,100287,4,196,6340,303,222,14,14
1,242,310,229,12269,29476,101057,4,196,5243,304,222,14,14
1,243,310,230,12557,29592,91301,4,196,5958,303,224,14,14
1,244,310,231,12913,24434,79188,3,196,6312,303,226,14,14
1,245,310,232,12485,27791,92998,4,196,5671,304,226,14,14
1,246,310,233,12423,23345,90751,3,196,5208,304,227,14,14
1,247,310,234,12921,24570,82843,3,196,5981,304,228,14,14
1,248,310,235,12239,31769,100549,5,196,4535,303,229,14,14
1,249,310,236,12483,35760,107194,4,196,6355,304,229,14,14
1,250,311,237,12008,35603,121944,4,196,4639,304,230,14,14
1,251,310,238,12343,38771,107249,4,196,5999,302,232,14,14
1,252,311,239,11926,29882,100960,4,196,4153,304,233,14,14
1,253,311,240,12464,31746,83883,4,196,5718,304,234,14,14
1,254,311,240,11740,37278,147590,4,196,4407,304,234,14,14
1,255,311,241,12227,36070,95150,4,196,6034,305,235,14,14
1,256,311,242,11797,30406,113749,4,196,4706,305,236,14,14
1,257,311,243,12469,28097,84273,3,196,6431,305,238,14,14
1,258,311,244,11884,33164,111311,5,196,5025,305,239,14,14
1,259,311,245,12663,24341,77019,3,196,6077,305,240,14,14
1,260,311,246,12175,32044,94672,5,196,5296,304,239,14,14
1,261,311,247,12143,23667,91244,3,196,5365,305,240,14,14
1,262,311,248,12003,31248,97792,4,196,5349,305,242,14,14
1,263,311,249,11558,43222,135342,6,196,4324,305,242,14,14
1,264,312,250,12114,35797,110361,4,196,5808,305,243,14,14
1,265,312,250,11875,33451,127846,4,196,5041,306,244,14,14
1,266,312,251,12435,28890,96177,4,196,5934,306,245,14,14
1,267,313,252,11972,38204,121036,4,196,6270,306,246,14,14
1,268,313,253,11785,40066,138946,5,196,5292,307,246,14,14
1,269,313,253,12404,31262,99842,4,196,6384,307,248,14,14
1,270,314,254,12125,34353,115505,4,196,5467,308,248,14,14
1,271,314,255,12277,36276,106406,6,196,5707,306,250,14,14
1,272,315,256,12106,32357,96731,4,196,5147,308,250,14,14
1,273,315,256,11649,38539,135855,5,196,4792,308,251,14,14
1,274,316,257,11966,29474,113510,4,196,4647,310,252,14,14
1,275,316,257,11973,36221,117990,4,196,4820,310,252,14,14
1,276,317,258,11798,32820,127200,4,196,4862,309,252,14,14
1,277,317,259,12071,36202,128537,5,196,6064,310,253,14,14
1,278,317,259,11909,47024,142588,5,196,6299,311,254,14,14
1,279,318,260,12413,31139,91046,5,196,5392,312,254,14,14
1,280,318,261,11856,35698,126296,4,196,4374,313,254,14,14
1,281,319,261,11915,27711,112645,3,196,4807,313,255,14,14
1,282,319,262,12028,41009,113358,5,196,5719,313,255,14,14
1,283,320,262,12146,28464,109256,3,196,4874,313,256,14,14
1,284,320,263,11990,38949,120346,5,196,4523,314,256,14,14
1,285,320,263,12162,31982,110551,4,196,4240,314,257,14,14
1,286,321,264,12261,36755,107163,4,196,5443,312,258,14,14
1,287,322,264,12190,29634,118350,3,196,4449,315,258,14,14
1,288,322,264,12295,27774,102525,4,196,4056,315,258,14,14
1,289,322,265,12242,32722,107912,4,196,4878,315,259,14,14
1,290,323,265,12167,21260,82187,3,196,3440,316,259,14,14
1,291,324,266,11791,38747,131498,4,196,3697,316,259,14,14
1,292,324,265,12087,39795,107956,5,196,4485,316,259,14,14
1,293,325,266,12210,33073,100586,5,196,4066,318,261,14,14
1,294,326,266,12102,27637,121356,3,196,3825,318,260,14,14
1,295,326,266,12315,30076,112448,4,196,4848,319,260,14,14
1,296,327,266,11640,41247,178204,4,196,3680,319,261,14,14
1,297,327,267,11786,28555,101380,4,196,3066,319,261,14,14
1,298,327,267,11897,34522,112709,4,196,3904,319,262,14,14
1,299,328,267,12455,31005,91062,5,196,5068,321,261,14,14
1,300,329,267,12440,29179,96959,4,196,5548,322,261,14,14
