TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,170,334,183,12201,42794,164693,5,437,7835,326,174,19,23
1,171,334,181,11807,47498,216076,6,437,7218,327,174,19,23
1,172,335,180,11902,33808,153199,4,437,7646,327,172,19,23
1,173,334,180,11820,50667,208652,7,437,7969,326,171,19,23
1,174,334,179,11966,44036,178404,8,437,7517,327,171,19,23
1,175,334,179,12252,36503,157261,6,437,7996,326,170,19,23
1,176,334,179,11921,42917,195007,6,437,7684,325,172,19,23
1,177,333,179,12183,38804,160946,7,437,7783,326,171,19,23
1,178,333,179,12273,31487,154142,4,437,7658,324,171,19,23
1,179,332,179,12496,34256,128317,7,437,7969,325,171,19,23
1,180,331,179,11745,40548,180314,5,437,7621,324,170,19,23
1,181,331,179,11983,37803,149755,5,437,8224,321,170,19,23
1,182,330,180,12078,40278,156600,6,437,7084,322,173,19,23
1,183,329,180,12416,29778,132918,5,437,7582,322,171,19,23
1,184,328,180,12127,37931,150052,6,437,7440,321,172,19,23
1,185,328,180,12131,33192,145166,5,437,7322,320,172,19,23
1,186,327,180,11660,47569,182241,7,437,7628,319,173,19,23
1,187,327,181,12468,31102,122702,6,437,8126,319,173,19,23
1,188,326,181,12365,32726,142827,4,437,7284,319,174,19,23
1,189,326,181,11850,40950,221009,4,437,6258,318,173,19,23
1,190,325,182,12638,32218,125358,6,437,7513,318,174,19,23
1,191,324,182,11831,41255,179934,7,437,6311,315,175,19,23
1,192,324,183,12313,34378,135625,7,437,6792,316,176,19,23
1,193,323,184,12106,36009,141260,5,437,7094,316,176,19,23
1,194,322,184,12512,32758,131933,6,437,6764,314,178,19,23
1,195,322,185,12265,35484,153124,6,437,6521,315,177,19,23
1,196,322,185,12400,33458,138126,4,437,6807,313,179,19,23
1,197,321,186,12498,30647,133911,5,437,6492,311,179,19,23
1,198,321,187,11922,48778,215458,8,437,6238,311,179,19,23
1,199,320,187,12586,37981,133894,6,437,8416,312,180,19,23
1,200,319,188,11689,42872,212927,5,437,6855,312,180,19,23
1,201,319,189,12185,36756,142066,6,437,8166,312,182,19,23
1,202,319,190,12173,35190,133074,4,437,7489,311,183,19,23
1,203,318,191,11576,62764,242469,9,437,6158,310,184,19,23
1,204,318,192,12547,39267,134225,6,437,7869,311,184,19,23
1,205,318,192,11875,47229,205769,7,437,6648,309,185,19,23
1,206,317,193,12364,34755,143795,6,437,7574,309,186,19,23
1,207,317,193,12163,39179,184027,4,437,7679,308,187,19,23
1,208,316,194,11911,41622,182504,7,437,6198,309,187,19,23
1,209,316,195,12691,33635,124117,6,437,7433,308,189,19,23
1,210,315,196,11747,41344,181638,7,437,5540,308,189,19,23
1,211,315,197,12174,38407,139935,6,437,7042,308,190,19,23
1,212,315,198,12268,31806,139361,5,437,7387,306,191,19,23
1,213,315,199,11986,33965,155175,5,437,6715,307,191,19,23
1,214,314,200,12274,33103,135499,6,437,6740,307,192,19,23
1,215,314,201,11899,47661,185147,9,437,6013,308,193,19,23
1,216,314,201,12073,37888,171733,4,437,6760,307,194,19,23
1,217,313,202,11570,52272,217590,8,437,5666,304,195,19,23
1,218,313,203,12333,38433,148816,6,437,6551,305,197,19,23
1,219,313,204,11707,49695,205496,8,437,6627,304,197,19,23
1,220,313,205,12315,36328,144358,5,437,7540,305,199,19,23
1,221,312,206,12353,38282,145302,8,437,7170,302,199,19,23
1,222,312,207,12374,36640,151409,6,437,8063,302,198,19,23
1,223,311,208,12082,36076,151365,6,437,7265,304,200,19,23
1,224,311,209,11715,38226,194247,7,437,5809,305,201,19,23
1,225,311,210,12260,30175,136815,4,436,7176,302,203,19,23
1,226,311,211,11935,38827,162883,7,437,6727,304,202,19,23
1,227,310,212,12465,45016,163044,6,437,8826,303,204,19,23
1,228,310,213,12292,43170,159384,7,437,7598,301,206,19,23
1,229,310,214,12212,44982,167369,8,437,7496,302,206,19,23
1,230,310,215,12597,37305,137081,5,437,7971,301,208,19,23
1,231,310,216,12125,46607,166299,9,437,6880,303,210,19,23
1,232,310,217,12792,37273,130567,6,437,8461,302,211,19,23
1,233,310,218,11968,40642,187019,7,437,6139,303,210,19,23
1,234,310,220,12803,32899,131972,4,437,8077,301,213,19,23
1,235,310,221,12313,37223,146231,7,437,6499,302,213,19,23
1,236,310,222,12369,36070,152197,5,437,7397,302,215,19,23
1,237,310,223,12683,32871,139004,4,437,8106,301,217,19,23
1,238,310,224,11766,60435,237277,9,437,6576,303,217,19,23
1,239,310,226,12166,41126,175284,4,437,8052,302,219,19,23
1,240,310,226,11680,54070,244493,7,437,5425,303,219,19,23
1,241,310,228,12494,38929,147608,4,437,7098,302,221,19,23
1,242,310,229,12269,39207,153905,7,437,6280,302,223,19,23
1,243,310,230,12557,32531,138093,5,437,7084,302,222,19,23
1,244,310,231,12913,27032,120542,4,437,7466,302,224,19,23
1,245,310,232,12485,37327,137991,7,437,6868,302,225,19,23
1,246,310,233,12423,36444,135753,7,437,6095,302,226,19,23
1,247,310,234,12921,27861,126096,4,437,6904,302,227,19,23
1,248,310,235,12239,37603,154690,7,437,5455,302,229,19,23
1,249,310,236,12483,39493,152934,5,437,7615,303,228,19,23
1,250,311,237,12008,39959,183759,5,437,5702,302,230,19,23
1,251,310,238,12343,38780,160723,4,437,7052,302,230,19,23
1,252,311,239,11926,37345,157610,6,437,4868,303,233,19,23
1,253,311,240,12464,31771,127281,4,437,6637,303,233,19,23
1,254,311,240,11740,53975,223407,8,437,5374,304,232,19,23
1,255,311,241,12227,36137,146546,4,437,7182,303,234,19,23
1,256,311,242,11797,46916,179267,9,437,6023,302,235,19,23
1,257,311,243,12469,31522,120360,4,437,7626,303,237,19,23
1,258,311,244,11884,43315,172169,8,437,5986,304,237,19,23
1,259,311,245,12663,31054,117441,5,437,7163,302,238,19,23
1,260,311,246,12175,34946,142842,6,437,6627,302,237,19,23
1,261,311,247,12143,34357,139309,6,437,7009,302,238,19,23
1,262,311,248,12003,37318,155548,6,437,6658,302,241,19,23
1,263,311,249,11558,46585,212128,7,437,6123,304,242,19,23
1,264,312,250,12114,44026,167083,6,437,7336,303,243,19,23
1,265,312,250,11875,52029,198458,9,437,6421,304,242,19,23
1,266,312,251,12435,34945,146505,6,437,7524,305,243,19,23
1,267,313,252,11972,46556,180973,6,437,8071,306,243,19,23
1,268,313,253,11785,59150,211090,10,437,7334,305,246,19,23
1,269,313,253,12404,34233,154317,5,437,8088,306,245,19,23
1,270,314,254,12125,45443,169171,7,437,7340,307,246,19,23
1,271,314,255,12277,42779,172226,8,437,7567,306,248,19,23
1,272,315,256,12106,32282,145827,4,437,6945,307,249,19,23
1,273,315,256,11649,51114,214996,8,437,6572,307,250,19,23
1,274,316,257,11966,42383,176645,8,437,6106,309,250,19,23
1,275,316,257,11973,44438,180968,6,437,6367,307,251,19,23
1,276,317,258,11798,48974,193682,8,437,6931,309,250,19,23
1,277,317,259,12071,45981,183136,8,437,8109,310,251,19,23
1,278,317,259,11909,55219,208585,7,437,8036,311,251,19,23
1,279,318,260,12413,33972,140612,6,437,7403,310,253,19,23
1,280,318,261,11856,43565,199595,6,437,6614,312,252,19,23
1,281,319,261,11915,40774,176987,7,437,7071,311,254,19,23
1,282,319,262,12028,41018,174475,5,437,8259,312,254,19,23
1,283,320,262,12146,46230,160962,8,437,7382,311,254,19,23
1,284,320,263,11990,46654,197360,7,437,6808,312,255,19,23
1,285,320,263,12162,42198,173793,7,437,6596,311,257,19,23
1,286,321,264,12261,41242,161565,5,437,7784,313,256,19,23
1,287,322,264,12190,42261,181319,6,437,6954,313,257,19,23
1,288,322,264,12295,38339,160468,7,437,6567,315,256,19,23
1,289,322,265,12242,44397,162511,7,437,7222,315,258,19,23
1,290,323,265,12167,27122,127171,5,437,5921,315,259,19,23
1,291,324,266,11791,50624,205984,7,437,6520,316,258,19,23
1,292,324,265,12087,39720,162944,5,437,7442,316,259,19,23
1,293,325,266,12210,36160,155456,6,437,6527,317,257,19,23
1,294,326,266,12102,46399,190939,8,437,6643,319,259,19,23
1,295,326,266,12315,40475,168796,7,437,7663,318,258,19,23
1,296,327,266,11640,61039,282287,8,437,6736,319,259,19,23
1,297,327,267,11786,35523,160793,6,437,6368,319,260,19,23
1,298,327,267,11897,42387,183943,6,437,6965,320,260,19,23
1,299,328,267,12455,33913,137698,6,437,7855,321,260,19,23
1,300,329,267,12440,35283,146718,6,437,8414,321,260,19,23
