TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,1694,328,191,16383,78381,7970487,11,3640,1230,312,172,24,22
1,1695,328,191,16383,77775,12554733,10,3640,1439,313,171,24,22
1,1696,328,191,14310,84080,11216709,11,3640,1400,312,172,24,22
1,1697,327,191,16383,117531,25631845,12,3640,2353,312,172,24,22
1,1698,327,191,12115,59917,6158233,11,3640,967,311,171,24,22
1,1699,326,191,16383,185492,40687568,14,3640,1042,311,171,24,22
1,1700,326,191,16383,121729,20786144,13,3640,1668,310,172,24,22
1,1701,325,191,16383,94515,7773356,14,3640,1144,310,171,24,22
1,1702,325,191,16383,102276,19653203,11,3640,1421,309,171,24,22
1,1703,324,191,16383,78761,7439802,13,3640,1331,309,172,24,22
1,1704,324,191,11889,56264,9539043,10,3640,452,308,172,24,22
1,1705,323,191,16383,78585,9040067,12,3640,703,308,172,24,22
1,1706,322,191,14458,138667,30609185,13,3640,1.84467e+19,307,172,24,22
1,1707,322,191,13518,89587,19517713,11,3640,473,307,172,24,22
1,1708,318,164,9005,79721,28803426,9,3640,3143,305,155,24,22
1,1709,383,184,5153,54893,13928581,11,3640,2799,328,148,24,22
1,1710,348,164,7369,7369,19494232,1,3640,1335,315,156,24,22
1,1711,320,175,6215,17669,14688111,3,3640,3021,305,160,24,22
1,1712,335,165,3449,16695,7556234,5,3640,1.84467e+19,313,149,24,22
1,1713,346,176,10745,137276,35354569,13,3640,1.84467e+19,306,154,24,22
1,1714,306,158,5582,67709,11239621,13,3640,1.84467e+19,288,137,24,22
1,1715,304,151,4925,64032,9466526,14,3640,1.84467e+19,303,126,24,22
1,1716,343,155,8729,51815,28943730,6,3640,1.84467e+19,303,112,24,22
1,1717,334,153,5159,60504,15625997,12,3640,1.84467e+19,309,109,24,22
1,1718,354,107,9405,35930,28539891,4,3640,220,314,98,24,22
1,1719,378,157,10531,92194,33204207,9,3640,1.84467e+19,330,112,24,22
1,1720,375,151,10624,94464,35170489,9,3640,1.84467e+19,350,100,24,22
1,1721,390,130,12397,110250,40833005,9,3640,1.84467e+19,335,97,24,22
1,1722,364,146,11592,157791,37441407,14,3640,1.84467e+19,331,121,24,22
1,1723,336,148,9147,62594,24330940,7,3640,481,316,132,24,22
1,1724,311,153,5633,27777,16276114,5,3640,125,303,127,24,22
1,1725,379,164,12228,120820,40598243,10,3640,144,320,139,24,22
1,1726,362,193,13467,80282,45537046,6,3640,1.84467e+19,296,145,24,22
1,1727,334,150,9111,72348,30083656,8,3640,1.84467e+19,319,142,24,22
1,1728,323,156,11309,67452,38269965,6,3640,333,320,141,24,22
1,1729,359,153,11075,76833,36349589,7,3640,154,313,130,24,22
1,1730,334,181,10307,80583,33710464,8,3640,1.84467e+19,304,153,24,22
1,1731,307,177,8906,26608,28823592,3,3640,1.84467e+19,305,149,24,22
1,1732,315,175,5794,22884,15895483,4,3640,202,288,157,24,22
1,1733,307,185,5578,34231,10769200,7,3640,795,290,170,24,22
1,1734,348,221,7243,63201,20314001,9,3640,257,289,170,24,22
1,1735,346,204,11087,77114,37236905,7,3640,490,284,167,24,22
1,1736,327,191,9231,62732,28372110,7,3640,27,296,166,24,22
1,1737,319,179,9096,71053,29403852,8,3640,229,304,150,24,22
1,1738,298,184,9181,105552,28380905,12,3640,511,288,140,24,22
1,1739,366,177,6728,39564,19429580,6,3640,517,298,155,24,22
1,1740,347,182,8266,8266,27140606,1,3640,770,304,161,24,22
1,1741,326,210,10482,62675,34652292,6,3640,1808,284,161,24,22
1,1742,321,215,4776,36529,13981755,8,3640,1667,268,164,24,22
1,1743,281,187,3071,26022,6398144,9,3640,1226,259,163,24,22
1,1744,276,172,1640,20055,3346209,13,3640,654,241,146,24,22
1,1745,251,186,1700,12786,3547019,8,3640,538,232,154,24,22
1,1746,257,151,6016,47541,17975869,8,3640,608,234,131,24,22
1,1747,273,181,4200,19572,8723568,5,3640,275,233,131,24,22
1,1748,238,186,4725,18034,11382152,4,3640,1.84467e+19,216,140,24,22
1,1749,299,144,3993,22330,8447817,6,3640,1.84467e+19,230,120,24,22
1,1750,238,126,10783,105462,34546632,10,3640,1.84467e+19,230,122,24,22
1,1751,320,221,14512,59093,2719106,9,1548,990,308,212,24,22
1,1752,319,222,15315,65111,3508707,7,1548,472,308,212,24,22
1,1753,319,223,9955,67546,5675050,10,1548,445,307,212,24,22
1,1754,319,223,8918,32881,1751910,7,1548,748,307,212,24,22
1,1755,319,224,12825,108964,7279126,12,1548,1623,307,213,24,22
1,1756,318,225,10051,67556,9819220,8,1548,1995,307,213,24,22
1,1757,318,226,13578,84788,5040350,12,1548,1525,307,216,24,22
1,1758,318,227,16383,55865,3637155,6,1548,1157,306,216,24,22
1,1759,318,228,16383,115392,11423917,11,1548,1408,305,218,24,22
1,1760,318,229,16383,63769,5711315,7,1548,1419,306,218,24,22
1,1761,318,230,16383,94411,4848833,12,1548,1611,307,220,24,22
1,1762,318,231,7945,33070,1894513,8,1548,1425,305,220,24,22
1,1763,318,232,16383,110522,4598638,13,1548,1585,306,221,24,22
1,1764,318,233,16383,84339,4607264,10,1548,1752,306,222,24,22
1,1765,317,234,16383,111135,12535885,10,1548,1334,306,223,24,22
1,1766,317,235,16383,104678,16149142,8,1548,1188,305,221,24,22
1,1767,317,236,16383,107827,14885249,9,1548,1472,306,224,24,22
1,1768,317,237,16383,85933,13521081,7,1548,1338,306,225,24,22
1,1769,317,238,16383,110981,6143719,11,1548,1419,305,225,24,22
1,1770,317,240,16383,82795,13028824,7,1548,1491,304,227,24,22
1,1771,317,241,14880,120628,16245790,10,1548,1155,304,227,24,22
1,1772,317,242,10354,68149,6221479,10,1548,1025,306,230,24,22
1,1773,317,243,15777,105846,13433116,9,1548,1555,305,231,24,22
1,1774,316,244,16383,171874,19414305,12,1548,980,305,232,24,22
1,1775,316,245,16383,104533,15509498,8,1548,1068,304,233,24,22
1,1776,316,246,16383,106235,6849831,11,1548,1088,306,233,24,22
1,1777,316,247,16383,75082,12781459,6,1548,1273,300,234,24,22
1,1778,316,248,16383,158828,19575421,11,1548,694,304,235,24,22
1,1779,316,250,16383,89436,9522901,9,1548,1469,303,238,24,22
1,1780,316,251,16383,139101,15719754,11,1548,1234,304,239,24,22
1,1781,316,252,16383,85559,17384689,6,1548,1793,300,238,24,22
1,1782,316,253,16383,155388,19280747,11,1548,981,304,241,24,22
1,1783,315,254,16383,98551,18617561,7,1548,1039,303,241,24,22
1,1784,315,255,16383,149594,18516750,11,1548,1072,301,241,24,22
1,1785,315,256,16383,78186,8702961,8,1548,1222,304,244,24,22
1,1786,315,257,16383,83428,5818398,10,1548,749,304,243,24,22
1,1787,315,258,16383,79562,6812973,9,1548,301,302,245,24,22
1,1788,315,259,16383,160347,17176952,12,1548,129,302,248,24,22
1,1789,314,260,16383,83564,7860651,7,1548,1.84467e+19,302,247,24,22
1,1790,315,261,16383,108134,5720907,11,1548,1.84467e+19,302,248,24,22
1,1791,315,262,8725,44000,2361579,7,1548,1.84467e+19,303,249,24,22
1,1792,314,262,9361,60904,4409800,11,1548,1.84467e+19,303,251,24,22
1,1793,315,263,16112,79616,5443077,8,1548,365,303,252,24,22
1,1794,315,264,14483,76022,9817193,8,1548,1.84467e+19,303,253,24,22
1,1795,315,265,16383,73394,4719714,9,1548,1.84467e+19,303,251,24,22
1,1796,315,266,16383,73934,6163245,9,1548,142,303,254,24,22
1,1797,315,267,12435,103424,8758288,12,1548,1.84467e+19,304,254,24,22
1,1798,315,267,16383,69730,6976133,8,1548,1.84467e+19,304,256,24,22
1,1799,315,268,16383,80513,7873745,9,1548,365,303,255,24,22
1,1800,315,269,14694,126069,10465111,12,1548,172,305,257,24,22
1,1801,316,269,7476,45441,2174316,11,1548,682,304,257,24,22
1,1802,316,270,10060,30319,1976661,6,1548,273,305,257,24,22
1,1803,316,271,16383,80082,7579249,9,1548,327,305,258,24,22
1,1804,316,271,16383,77597,13995450,6,1548,397,304,260,24,22
1,1805,317,272,16383,63080,3055966,9,1548,1.84467e+19,304,259,24,22
1,1806,317,272,16383,84993,10689226,8,1548,147,306,261,24,22
1,1807,317,273,12746,52445,2920277,8,1548,177,306,261,24,22
1,1808,318,274,15096,63012,8536585,6,1548,316,305,262,24,22
1,1809,319,274,15059,90351,6729370,10,1548,320,307,263,24,22
1,1810,319,275,16383,80207,9280793,8,1548,476,307,263,24,22
1,1811,320,275,16383,55013,2821990,7,1548,202,309,264,24,22
1,1812,321,276,16383,87186,7392333,9,1548,81,308,265,24,22
1,1813,322,276,12378,66189,5273376,9,1548,1.84467e+19,310,265,24,22
1,1814,322,277,16383,137767,15867252,11,1548,80,311,266,24,22
1,1815,323,277,16284,75653,6549673,9,1548,326,311,266,24,22
1,1816,324,278,16383,111547,9338943,10,1548,291,313,266,24,22
1,1817,325,278,16383,80805,6427654,9,1548,889,313,265,24,22
1,1818,326,278,10857,46791,3905699,8,1548,1024,314,267,24,22
1,1819,327,278,16383,89878,8536230,10,1548,1548,315,267,24,22
1,1820,327,279,16383,118622,17015698,9,1548,1631,316,267,24,22
1,1821,328,279,16383,123921,16028328,10,1548,1366,317,268,24,22
1,1822,329,279,16383,127904,16787019,10,1548,1475,319,266,24,22
1,1823,330,279,16383,105405,17230278,8,1548,765,319,268,24,22
1,1824,331,280,16383,82985,11290344,7,1548,1094,319,268,24,22
1,1825,332,280,16383,83026,7430892,9,1548,898,319,268,24,22
1,1826,333,280,16383,125657,15800159,10,1548,1336,321,268,24,22
1,1827,333,280,16383,146673,21137912,10,1548,897,322,269,24,22
1,1828,334,280,16383,112053,13068892,10,1548,1505,322,269,24,22
1,1829,334,280,16383,125522,18190922,9,1548,1742,322,268,24,22
1,1830,335,280,16383,103312,14121611,9,1548,1220,324,269,24,22
1,1831,336,280,16383,110653,16036746,9,1548,1796,325,268,24,22
1,1832,336,280,16383,93316,14058709,8,1548,1718,323,269,24,22
1,1833,337,280,16383,86879,15682044,7,1548,2491,324,269,24,22
1,1834,337,280,16383,112909,19194581,8,1548,2491,324,268,24,22
1,1835,338,280,16383,121608,15928535,10,1548,1626,326,269,24,22
1,1836,338,280,16383,93319,18095208,7,1548,1143,326,269,24,22
1,1837,338,280,16383,76726,6802388,8,1548,937,326,269,24,22
1,1838,339,280,16383,101600,7558934,11,1548,993,328,268,24,22
1,1839,339,279,9021,44353,2370173,9,1548,1012,328,268,24,22
1,1840,339,279,16383,81186,5402843,8,1548,1120,328,268,24,22
1,1841,340,279,16383,72036,6508934,9,1548,1459,328,268,24,22
1,1842,340,279,16383,45752,2850586,7,1548,488,329,268,24,22
1,1843,340,279,16383,133615,16187099,10,1548,604,330,268,24,22
1,1844,341,278,16383,107245,13714661,9,1548,234,329,267,24,22
1,1845,341,278,16383,104380,7583810,12,1548,923,329,266,24,22
1,1846,341,277,16383,77583,6667083,9,1548,772,330,267,24,22
1,1847,341,276,16383,98051,6651317,10,1548,789,330,265,24,22
1,1848,342,276,16383,95681,10147825,10,1548,1258,331,265,24,22
1,1849,342,275,8470,46704,2765330,9,1548,1078,331,264,24,22
1,1850,342,275,16383,77800,8819430,8,1548,1253,330,264,24,22
1,1851,342,274,16383,107551,14055354,9,1548,1191,329,264,24,22
1,1852,342,273,16383,147870,16498731,11,1548,633,331,263,24,22
1,1853,342,273,16383,58553,3083530,7,1547,912,331,262,24,22
1,1854,342,272,16383,92662,15827290,7,1548,1349,331,261,24,22
1,1855,342,271,16383,113918,8480279,10,1548,1245,329,261,24,22
1,1856,343,271,16383,72310,4191509,7,1548,1196,331,260,24,22
1,1857,343,270,16383,68859,7721238,7,1548,1197,331,259,24,22
1,1858,343,269,16383,67024,4112034,9,1548,1323,330,258,24,22
1,1859,343,268,12507,63297,6892973,7,1548,884,331,257,24,22
1,1860,343,268,9824,74100,6304342,11,1548,1045,331,257,24,22
1,1861,343,267,16383,58141,7021493,6,1548,1169,331,255,24,22
1,1862,343,266,16383,77733,7270054,9,1548,636,331,253,24,22
1,1863,343,265,16383,77580,7280492,9,1548,917,332,252,24,22
1,1864,343,265,12127,58443,6509499,7,1548,1195,331,252,24,22
1,1865,344,264,16383,97781,6542036,10,1548,1592,330,250,24,22
1,1866,344,263,16383,74802,8391382,7,1548,789,332,251,24,22
1,1867,344,262,16383,63140,4288107,8,1548,783,331,249,24,22
1,1868,344,261,16383,91858,5642814,10,1548,597,333,250,24,22
1,1869,345,261,16383,71004,8192301,6,1548,1061,333,249,24,22
1,1870,345,260,16383,87266,4642521,11,1548,684,333,247,24,22
1,1871,345,259,12158,51883,3931714,9,1548,685,332,247,24,22
