TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,185,328,180,12131,33221,154212,5,440,3677,319,169,22,20
1,186,327,180,11660,47565,184130,7,440,3932,319,168,22,20
1,187,327,181,12468,31161,125263,6,440,4221,318,169,22,20
1,188,326,181,12365,32776,149512,4,440,2903,318,170,22,20
1,189,326,181,11850,40950,228325,4,440,1751,317,170,22,20
1,190,325,182,12638,32150,127488,6,440,2579,317,170,22,20
1,191,324,182,11831,41320,187442,7,440,1243,315,170,22,20
1,192,324,183,12313,34303,136283,7,440,1462,315,171,22,20
1,193,323,184,12106,36000,130052,5,440,1337,315,172,22,20
1,194,322,184,12512,32775,127089,6,440,655,314,172,22,20
1,195,322,185,12265,35549,154731,6,440,553,313,174,22,20
1,196,322,185,12400,33414,143724,4,440,654,313,173,22,20
1,197,321,186,12498,30618,131428,5,440,338,313,173,22,20
1,198,321,187,11922,45642,220565,7,440,577,312,174,22,20
1,199,320,187,12586,38062,138310,6,440,2660,312,174,22,20
1,200,319,188,11689,42888,208073,5,440,466,313,175,22,20
1,201,319,189,12185,36794,140428,6,440,3034,311,177,22,20
1,202,319,190,12173,35153,137637,4,440,1950,311,177,22,20
1,203,318,191,11576,62439,238692,9,440,511,311,178,22,20
1,204,318,192,12547,39207,135371,6,440,2363,311,179,22,20
1,205,318,192,11875,47201,210303,7,440,1257,310,179,22,20
1,206,317,193,12364,34821,146069,6,440,3457,309,181,22,20
1,207,317,193,12163,39148,180175,4,440,3418,309,181,22,20
1,208,316,194,11911,41646,190137,7,440,2776,308,183,22,20
1,209,316,195,12691,33583,123460,6,440,3601,308,183,22,20
1,210,315,196,11747,41288,176523,7,440,2204,307,185,22,20
1,211,315,197,12174,38463,143666,6,440,3442,308,185,22,20
1,212,315,198,12268,31749,136046,5,440,3706,307,185,22,20
1,213,315,199,11986,33948,150115,5,440,3487,305,187,22,20
1,214,314,200,12274,33125,141242,6,440,3634,306,188,22,20
1,215,314,201,11899,47688,190103,9,440,3411,305,190,22,20
1,216,314,201,12073,37863,169821,4,440,4226,305,191,22,20
1,217,313,202,11570,52438,223466,8,440,2528,305,190,22,20
1,218,313,203,12333,38439,151821,6,440,3477,306,191,22,20
1,219,313,204,11707,49616,197551,8,440,3536,305,192,22,20
1,220,313,205,12315,36346,147261,5,440,4259,305,192,22,20
1,221,312,206,12353,38291,146492,8,440,3938,304,193,22,20
1,222,312,207,12374,36608,151790,6,440,5328,303,195,22,20
1,223,311,208,12082,36081,145844,6,440,4298,303,195,22,20
1,224,311,209,11715,40861,182421,8,440,3104,304,197,22,20
1,225,311,210,12260,30254,139793,4,440,4297,303,197,22,20
1,226,311,211,11935,38771,158147,7,440,3572,305,198,22,20
1,227,310,212,12465,44951,162294,6,440,6587,302,201,22,20
1,228,310,213,12292,43210,159856,7,440,4598,302,200,22,20
1,229,310,214,12212,45066,171097,8,440,4516,303,201,22,20
1,230,310,215,12597,37320,138089,5,440,5355,301,203,22,20
1,231,310,216,12125,49496,168496,10,440,4489,301,205,22,20
1,232,310,217,12792,37301,127216,6,440,5824,302,205,22,20
1,233,310,218,11968,40651,190393,7,440,3479,303,206,22,20
1,234,310,220,12803,32866,128282,4,440,5473,301,207,22,20
1,235,310,221,12313,37232,155431,7,440,4088,302,209,22,20
1,236,310,222,12369,36038,149867,5,440,4837,301,210,22,20
1,237,310,223,12683,32842,142330,4,440,5693,302,211,22,20
1,238,310,224,11766,60351,241288,9,440,3742,301,211,22,20
1,239,310,226,12166,41170,175006,4,440,5646,301,213,22,20
1,240,310,226,11680,54005,230250,7,440,2729,301,213,22,20
1,241,310,228,12494,38871,152984,4,440,4755,302,216,22,20
1,242,310,229,12269,39170,154764,7,440,3937,302,217,22,20
1,243,310,230,12557,32482,139504,5,440,4702,302,218,22,20
1,244,310,231,12913,27018,119302,4,440,5289,301,220,22,20
1,245,310,232,12485,37340,139441,7,440,4487,302,220,22,20
1,246,310,233,12423,36431,136280,7,440,3379,301,220,22,20
1,247,310,234,12921,27809,120513,4,440,4512,302,222,22,20
1,248,310,235,12239,37632,156293,7,440,2921,302,223,22,20
1,249,310,236,12483,39527,162807,5,440,4930,302,223,22,20
1,250,311,237,12008,40003,194866,5,440,3046,303,224,22,20
1,251,310,238,12343,38751,161868,4,440,4467,302,225,22,20
1,252,311,239,11926,37425,161087,6,440,2212,303,226,22,20
1,253,311,240,12464,31744,125050,4,440,4192,302,228,22,20
1,254,311,240,11740,54041,229159,8,440,2442,303,227,22,20
1,255,311,241,12227,36062,148791,4,440,4732,303,230,22,20
1,256,311,242,11797,46865,179790,9,440,2939,303,229,22,20
1,257,311,243,12469,31530,121810,4,440,5099,303,232,22,20
1,258,311,244,11884,43154,171844,8,440,3162,302,232,22,20
1,259,311,245,12663,31084,120143,5,440,4707,303,234,22,20
1,260,311,246,12175,34958,145325,6,440,3934,303,234,22,20
1,261,311,247,12143,34405,140391,6,440,4305,303,235,22,20
1,262,311,248,12003,37335,153015,6,440,3611,303,235,22,20
1,263,311,249,11558,46579,209337,7,440,3155,303,236,22,20
1,264,312,250,12114,43979,161996,6,440,4144,304,237,22,20
1,265,312,250,11875,51952,193010,9,440,3348,304,237,22,20
1,266,312,251,12435,34958,148105,6,440,4716,305,239,22,20
1,267,313,252,11972,46473,183004,6,440,5003,304,239,22,20
1,268,313,253,11785,59221,218623,10,440,4265,305,240,22,20
1,269,313,253,12404,34095,148225,5,440,5515,305,242,22,20
1,270,314,254,12125,45483,176530,7,440,4441,306,242,22,20
1,271,314,255,12277,42643,163764,8,440,4357,306,242,22,20
1,272,315,256,12106,32290,144792,4,440,3738,307,243,22,20
1,273,315,256,11649,51235,215709,8,440,3275,306,243,22,20
1,274,316,257,11966,42549,179634,8,440,3172,308,245,22,20
1,275,316,257,11973,44459,177053,6,440,3235,308,245,22,20
1,276,317,258,11798,49222,202681,8,440,3817,310,246,22,20
1,277,317,259,12071,46043,187769,8,440,4894,310,247,22,20
1,278,317,259,11909,55158,200884,7,440,4719,309,247,22,20
1,279,318,260,12413,33921,138514,6,440,3746,309,247,22,20
1,280,318,261,11856,43421,195657,6,440,3212,310,249,22,20
1,281,319,261,11915,40980,183383,7,440,3632,311,249,22,20
1,282,319,262,12028,41002,170790,5,440,4528,311,249,22,20
1,283,320,262,12146,46262,168622,8,440,3856,312,249,22,20
1,284,320,263,11990,46760,202237,7,440,2843,311,250,22,20
1,285,320,263,12162,42254,171621,7,440,3372,313,251,22,20
1,286,321,264,12261,41246,156257,5,440,4155,313,251,22,20
1,287,322,264,12190,42208,179515,6,440,3334,313,252,22,20
1,288,322,264,12295,38442,165246,7,440,3185,314,252,22,20
1,289,322,265,12242,44265,166546,7,440,4117,315,253,22,20
1,290,323,265,12167,27149,130293,5,440,2500,315,253,22,20
1,291,324,266,11791,50496,202415,7,440,3431,316,253,22,20
1,292,324,265,12087,39773,163356,5,440,4160,316,253,22,20
1,293,325,266,12210,36107,159448,6,440,3387,317,254,22,20
1,294,326,266,12102,46501,184228,8,440,2796,316,254,22,20
1,295,326,266,12315,40383,166898,7,440,4572,318,254,22,20
1,296,327,266,11640,60921,274106,8,440,3051,317,256,22,20
1,297,327,267,11786,35706,157001,6,440,3472,319,255,22,20
1,298,327,267,11897,42305,173730,6,440,3379,318,256,22,20
1,299,328,267,12455,33879,133967,6,440,5193,320,255,22,20
1,300,329,267,12440,35306,146934,6,440,5280,320,256,22,20
