TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,188,326,181,12365,28832,85276,3,132,5372,323,174,11,12
2,189,326,181,11850,40891,117318,4,132,4325,319,173,11,12
2,190,325,182,12638,23167,70643,3,132,5615,322,174,11,12
2,191,324,182,11831,28814,94087,4,132,4256,319,175,11,12
2,192,324,183,12313,17337,75931,2,132,4817,320,176,11,12
2,193,323,184,12106,27918,77255,3,132,5265,319,177,11,12
2,194,322,184,12512,23189,71527,3,132,4975,320,177,11,12
2,195,322,185,12265,19528,83081,2,132,4425,318,178,11,12
2,196,322,185,12400,33370,77729,4,132,4777,318,176,11,12
2,197,321,186,12498,24145,72803,3,132,4678,314,179,11,12
2,198,321,187,11922,34001,109365,4,132,4303,318,179,11,12
2,199,320,187,12586,22808,79208,2,132,6354,316,180,11,12
2,200,319,188,11689,38154,114087,4,132,4897,317,180,11,12
2,201,319,189,12185,26377,82301,3,132,5947,315,182,11,12
2,202,319,190,12173,30703,79282,3,132,5604,313,181,11,12
2,203,318,191,11576,33885,125895,3,132,4332,312,181,11,12
2,204,318,192,12547,24449,75085,2,132,6284,311,182,11,12
2,205,318,192,11875,29658,106549,3,132,4579,311,184,11,12
2,206,317,193,12364,18818,82145,2,132,5714,314,186,11,12
2,207,317,193,12163,39181,98121,4,132,5594,314,187,11,12
2,208,316,194,11911,29415,99369,4,132,4463,310,186,11,12
2,209,316,195,12691,20618,71891,2,132,5796,310,187,11,12
2,210,315,196,11747,25242,92944,3,132,4217,312,189,11,12
2,211,315,197,12174,27277,80852,3,132,5546,311,189,11,12
2,212,315,198,12268,24332,80057,3,132,5995,311,191,11,12
2,213,315,199,11986,25158,85729,3,132,5189,311,191,11,12
2,214,314,200,12274,23701,79383,3,132,5178,311,193,11,12
2,215,314,201,11899,26196,98086,3,132,4533,312,193,11,12
2,216,314,201,12073,37869,96294,4,132,5295,311,194,11,12
2,217,313,202,11570,33669,114924,4,132,4100,311,195,11,12
2,218,313,203,12333,23235,83201,2,132,5282,309,195,11,12
2,219,313,204,11707,34230,108309,4,132,4974,309,196,11,12
2,220,313,205,12315,33252,82900,4,132,6046,309,198,11,12
2,221,312,206,12353,18171,79992,2,132,5301,308,199,11,12
2,222,312,207,12374,20516,83984,2,132,6235,308,199,11,12
2,223,311,208,12082,25591,81363,3,132,5393,306,199,11,12
2,224,311,209,11715,23382,96053,3,132,4301,308,201,11,12
2,225,311,210,12260,26171,75102,3,132,5655,307,202,11,12
2,226,311,211,11935,19708,90222,2,132,5425,306,204,11,12
2,227,310,212,12465,37440,93753,4,132,7415,307,204,11,12
2,228,310,213,12292,27855,93454,3,132,6205,306,205,11,12
2,229,310,214,12212,26574,92915,3,132,5781,306,206,11,12
2,230,310,215,12597,29624,80764,3,132,6450,305,208,11,12
2,231,310,216,12125,24996,94183,3,132,5071,306,209,11,12
2,232,310,217,12792,23767,73188,2,132,6515,304,209,11,12
2,233,310,218,11968,30041,97691,4,132,4359,306,210,11,12
2,234,310,220,12803,23805,76366,2,132,6956,306,212,11,12
2,235,310,221,12313,18761,85454,2,132,5416,303,213,11,12
2,236,310,222,12369,32703,88737,4,132,6228,306,214,11,12
2,237,310,223,12683,28290,81987,3,132,6983,304,215,11,12
2,238,310,224,11766,43898,129098,5,132,5292,304,217,11,12
2,239,310,226,12166,41171,101382,4,132,6910,304,217,11,12
2,240,310,226,11680,38610,131544,4,132,4458,304,218,11,12
2,241,310,228,12494,38911,85888,4,132,6374,304,219,11,12
2,242,310,229,12269,25386,87489,3,132,5401,306,221,11,12
2,243,310,230,12557,25121,77306,3,132,5837,305,221,11,12
2,244,310,231,12913,24433,68028,3,132,5969,305,225,11,12
2,245,310,232,12485,23366,77711,3,132,5603,304,224,11,12
2,246,310,233,12423,23366,76659,3,132,5148,305,224,11,12
2,247,310,234,12921,24564,69685,3,132,5982,304,226,11,12
2,248,310,235,12239,23153,85143,3,132,4558,304,228,11,12
2,249,310,236,12483,30213,90224,3,132,6450,305,229,11,12
2,250,311,237,12008,35644,100901,4,132,4903,304,230,11,12
2,251,310,238,12343,38716,92439,4,132,6069,304,231,11,12
2,252,311,239,11926,25621,86818,3,132,4288,304,230,11,12
2,253,311,240,12464,31760,72676,4,132,5814,304,233,11,12
2,254,311,240,11740,31917,120952,3,132,4417,304,232,11,12
2,255,311,241,12227,30706,83498,3,132,6039,304,235,11,12
2,256,311,242,11797,30444,95986,4,132,4600,304,235,11,12
2,257,311,243,12469,28044,72038,3,132,6122,305,237,11,12
2,258,311,244,11884,28949,94317,4,132,4806,304,237,11,12
2,259,311,245,12663,20491,67095,2,132,5769,305,239,11,12
2,260,311,246,12175,24004,81944,3,132,5539,304,238,11,12
2,261,311,247,12143,23707,79664,3,132,5476,305,239,11,12
2,262,311,248,12003,26967,85675,3,132,5161,305,241,11,12
2,263,311,249,11558,38242,110314,5,132,4406,305,242,11,12
2,264,312,250,12114,35845,97381,4,132,5898,305,242,11,12
2,265,312,250,11875,28517,107176,3,132,4867,305,242,11,12
2,266,312,251,12435,24592,77591,3,132,5747,306,242,11,12
2,267,313,252,11972,38156,103472,4,132,5993,306,244,11,12
2,268,313,253,11785,29468,117995,3,132,5409,306,245,11,12
2,269,313,253,12404,26562,84483,3,132,5828,306,245,11,12
2,270,314,254,12125,28875,95907,3,132,5248,307,246,11,12
2,271,314,255,12277,18537,88031,2,132,5216,307,246,11,12
2,272,315,256,12106,27370,78612,3,132,4927,308,247,11,12
2,273,315,256,11649,33845,111945,4,132,4284,311,250,11,12
2,274,316,257,11966,29507,96804,4,132,4252,309,250,11,12
2,275,316,257,11973,36183,99120,4,132,4453,309,249,11,12
2,276,317,258,11798,27924,107579,3,132,4797,310,250,11,12
2,277,317,259,12071,26522,109228,3,132,5868,313,252,11,12
2,278,317,259,11909,41038,124042,4,132,5824,312,253,11,12
2,279,318,260,12413,18078,78782,2,132,5211,311,251,11,12
2,280,318,261,11856,35746,109463,4,132,4442,313,252,11,12
2,281,319,261,11915,27668,96071,3,132,4610,315,254,11,12
2,282,319,262,12028,35494,92995,4,132,5798,313,253,11,12
2,283,320,262,12146,28464,94340,3,132,4803,313,255,11,12
2,284,320,263,11990,28960,105054,3,132,4606,315,255,11,12
2,285,320,263,12162,31944,91849,4,132,4137,314,256,11,12
2,286,321,264,12261,31377,93305,3,132,5422,315,257,11,12
2,287,322,264,12190,29662,97405,3,132,4538,315,257,11,12
2,288,322,264,12295,23869,87871,3,132,4173,316,257,11,12
2,289,322,265,12242,32718,93234,4,132,4822,316,256,11,12
2,290,323,265,12167,21287,71454,3,132,3794,316,258,11,12
2,291,324,266,11791,38725,112331,4,132,4540,316,258,11,12
2,292,324,265,12087,35267,94484,4,132,5204,318,258,11,12
2,293,325,266,12210,24410,83458,3,132,4550,319,256,11,12
2,294,326,266,12102,22563,104722,2,132,4978,319,257,11,12
2,295,326,266,12315,30065,95351,4,132,5628,319,259,11,12
2,296,327,266,11640,41324,149506,4,132,4728,320,259,11,12
2,297,327,267,11786,23993,89317,3,132,4161,323,259,11,12
2,298,327,267,11897,29450,95909,3,132,4884,322,260,11,12
2,299,328,267,12455,27196,80054,4,132,5582,322,260,11,12
2,300,329,267,12440,19876,81905,2,132,5949,322,260,11,12
2,301,329,267,12070,26916,97536,3,132,5265,322,260,11,12
2,302,330,267,12179,29862,94034,4,132,5108,324,259,11,12
2,303,330,267,11853,30979,115601,4,132,4372,324,260,11,12
2,304,330,267,11590,36460,130524,4,132,3036,324,260,11,12
2,305,331,267,11660,33200,108137,4,132,4386,324,258,11,12
2,306,331,267,12132,18113,77567,2,132,3934,326,259,11,12
2,307,331,267,11913,31659,90375,4,132,3877,326,259,11,12
2,308,332,267,12309,26688,86148,3,132,4589,326,260,11,12
2,309,332,267,12707,17902,72946,2,132,4698,326,260,11,12
2,310,333,267,12384,29834,89507,3,132,5222,326,260,11,12
2,311,333,267,12380,18349,76915,2,132,3332,327,259,11,12
2,312,333,267,11883,33362,118496,3,132,3594,327,259,11,12
2,313,334,267,12139,26484,98138,3,132,3411,328,260,11,12
2,314,335,267,12083,21479,78982,2,132,3414,329,260,11,12
2,315,336,266,12285,30964,84170,4,132,3614,330,260,11,12
2,316,336,266,12089,35577,96033,4,132,3831,329,259,11,12
2,317,337,266,12588,12588,61954,1,132,3542,330,258,11,12
2,318,338,266,12279,25908,82717,3,132,4463,331,257,11,12
2,319,338,266,12239,27345,88986,3,132,4498,332,258,11,12
2,320,339,265,12184,29668,95337,3,132,5037,333,258,11,12
2,321,339,265,12089,19207,80212,2,132,4509,333,258,11,12
2,322,339,265,11781,38126,99228,4,132,4484,332,256,11,12
2,323,340,264,12959,19305,67289,2,132,5602,333,257,11,12
2,324,341,264,12175,27584,92617,3,132,4784,333,256,11,12
2,325,341,263,12171,27321,92741,3,132,4664,334,256,11,12
2,326,341,263,12294,32057,79057,4,132,3695,334,256,11,12
2,327,342,262,12646,20600,78200,2,132,4374,335,254,11,12
2,328,342,262,12384,26949,88614,3,132,3993,336,254,11,12
2,329,343,261,12177,27466,84930,3,132,4793,336,253,11,12
2,330,343,261,12295,28239,76501,3,132,4007,337,254,11,12
2,331,344,260,12572,28013,71375,4,132,4137,337,253,11,12
2,332,344,259,11868,27305,107505,3,132,3619,337,252,11,12
2,333,344,259,12060,39756,94660,4,132,4220,338,251,11,12
2,334,345,258,12270,24063,83597,3,132,4046,338,250,11,12
2,335,345,257,12429,28400,80500,3,132,5074,339,249,11,12
2,336,346,256,12850,24443,70039,3,132,5697,339,249,11,12
2,337,347,256,11814,36558,109821,4,132,5087,340,248,11,12
2,338,347,255,12519,25087,71865,3,132,5544,340,247,11,12
2,339,347,254,12552,25652,69089,3,132,5878,341,247,11,12
2,340,347,253,11800,27891,99306,3,132,5048,341,245,11,12
2,341,348,253,12423,29991,78625,3,132,4972,342,244,11,12
2,342,348,252,12537,26893,72584,4,132,4808,342,244,11,12
2,343,348,251,12345,28719,83594,4,132,5233,341,244,11,12
2,344,349,250,12507,35388,74373,4,132,6233,342,241,11,12
2,345,349,249,11801,37779,119445,4,132,4712,344,243,11,12
2,346,349,248,12569,23220,72998,2,132,5873,343,241,11,12
2,347,349,247,12301,17329,76437,2,132,4718,344,241,11,12
2,348,350,246,12431,41984,95859,4,132,5950,343,240,11,12
2,349,350,246,12266,30734,85257,4,132,4587,342,240,11,12
2,350,350,245,12734,23408,71136,2,132,5523,343,236,11,12
2,351,350,244,12388,28385,80284,4,132,5295,344,235,11,12
2,352,350,243,12838,25661,73148,3,132,5988,344,234,11,12
2,353,350,242,12307,33716,91022,4,132,5416,344,233,11,12
2,354,350,241,12567,29400,84224,3,132,5574,344,233,11,12
2,355,350,240,12077,38995,116273,4,132,5830,347,232,11,12
2,356,353,245,12195,23655,70711,2,132,1516,347,239,11,12
2,357,351,238,12215,26335,81688,3,132,5925,344,233,11,12
2,358,351,237,11930,25044,78124,3,132,4438,345,229,11,12
2,359,351,236,12198,26511,78667,3,132,5589,345,227,11,12
2,360,351,235,12198,24242,78723,3,132,5267,345,226,11,12
2,361,351,234,12279,26892,73295,3,132,5488,346,228,11,12
2,362,353,239,11971,23009,68818,3,132,1778,347,233,11,12
2,363,351,232,12386,22257,72656,2,132,5771,347,231,11,12
2,364,351,231,11535,22015,106925,2,132,4775,348,226,11,12
2,365,351,230,12436,22201,86098,2,132,6111,346,227,11,12
2,366,351,230,11645,34652,93997,4,131,4944,348,229,11,12
2,367,351,229,12352,32624,109102,4,132,6126,347,228,11,12
2,368,352,228,11871,31637,173683,3,132,5040,347,227,11,12
2,369,352,227,12262,38784,100293,4,132,6560,348,226,11,12
2,370,352,226,11512,45850,139015,5,132,4202,348,225,11,12
