TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,208,316,194,11911,41593,162983,7,360,3931,307,186,20,18
1,209,316,195,12691,30985,112465,5,360,5296,306,187,20,18
1,210,315,196,11747,41190,151077,7,360,3432,307,188,20,18
1,211,315,197,12174,38384,123238,6,360,5068,305,189,20,18
1,212,315,198,12268,31778,126543,5,360,5526,305,190,20,18
1,213,315,199,11986,33912,138691,5,360,4863,305,191,20,18
1,214,314,200,12274,30343,127629,5,360,4884,306,192,20,18
1,215,314,201,11899,41780,168634,7,360,3940,304,192,20,18
1,216,314,201,12073,37897,155584,4,360,4843,304,193,20,18
1,217,313,202,11570,52440,192814,8,360,3719,304,194,20,18
1,218,313,203,12333,35360,134506,5,360,4822,304,195,20,18
1,219,313,204,11707,49562,174520,8,360,4813,303,196,20,18
1,220,313,205,12315,33214,125482,4,360,5789,304,197,20,18
1,221,312,206,12353,35637,130445,7,360,5390,302,198,20,18
1,222,312,207,12374,36677,138271,6,360,6359,302,199,20,18
1,223,311,208,12082,36076,130254,6,360,5400,302,200,20,18
1,224,311,209,11715,35265,158593,6,360,4125,301,201,20,18
1,225,311,210,12260,30173,124072,4,360,5552,301,202,20,18
1,226,311,211,11935,35911,141835,6,360,5076,302,203,20,18
1,227,310,212,12465,44962,146440,6,360,7181,300,204,20,18
1,228,310,213,12292,37031,145524,5,360,5907,301,205,20,18
1,229,310,214,12212,44939,147356,8,360,5694,302,206,20,18
1,230,310,215,12597,37335,127044,5,360,6484,302,208,20,18
1,231,310,216,12125,40709,157823,7,360,5070,302,208,20,18
1,232,310,217,12792,34134,115856,5,360,6694,300,209,20,18
1,233,310,218,11968,40683,162931,7,360,4152,301,209,20,18
1,234,310,220,12803,32860,113923,4,360,6197,300,210,20,18
1,235,310,221,12313,34460,144497,6,360,4826,300,212,20,18
1,236,310,222,12369,36064,136921,5,360,5676,300,213,20,18
1,237,310,223,12683,32811,119459,4,360,6675,300,215,20,18
1,238,310,224,11766,56853,211315,8,360,5039,299,216,20,18
1,239,310,226,12166,41078,156026,4,360,6454,299,217,20,18
1,240,310,226,11680,53971,211182,7,360,3985,300,218,20,18
1,241,310,228,12494,38901,134069,4,360,5560,300,219,20,18
1,242,310,229,12269,36321,138352,6,360,4711,300,220,20,18
1,243,310,230,12557,32558,123987,5,360,5434,300,221,20,18
1,244,310,231,12913,24451,107365,3,360,5931,300,223,20,18
1,245,310,232,12485,34640,126350,6,360,5327,301,224,20,18
1,246,310,233,12423,33622,121072,6,360,4589,301,225,20,18
1,247,310,234,12921,27863,114318,4,360,5537,300,226,20,18
1,248,310,235,12239,34851,138945,6,360,4014,300,227,20,18
1,249,310,236,12483,39468,136693,5,360,6162,301,228,20,18
1,250,311,237,12008,39990,170462,5,360,4204,300,229,20,18
1,251,310,238,12343,38781,143781,4,360,5366,300,229,20,18
1,252,311,239,11926,37411,140200,6,360,3157,301,230,20,18
1,253,311,240,12464,31778,112395,4,360,4929,301,231,20,18
1,254,311,240,11740,50534,193910,7,360,3753,301,232,20,18
1,255,311,241,12227,36071,132395,4,360,5511,301,233,20,18
1,256,311,242,11797,37926,158839,6,360,4234,301,234,20,18
1,257,311,243,12469,31528,108300,4,360,5924,301,235,20,18
1,258,311,244,11884,43247,152262,8,360,4331,301,236,20,18
1,259,311,245,12663,31052,105806,5,360,5394,301,237,20,18
1,260,311,246,12175,35012,127170,6,360,5034,301,238,20,18
1,261,311,247,12143,34372,125812,6,360,5032,301,238,20,18
1,262,311,248,12003,34411,136923,5,360,4917,301,240,20,18
1,263,311,249,11558,43196,185034,6,360,4417,302,241,20,18
1,264,312,250,12114,44023,150370,6,360,5772,303,242,20,18
1,265,312,250,11875,48801,183350,8,360,4582,302,242,20,18
1,266,312,251,12435,32150,124371,5,360,5792,303,243,20,18
1,267,313,252,11972,46591,164437,6,360,5920,303,243,20,18
1,268,313,253,11785,52016,187776,8,360,5116,303,244,20,18
1,269,313,253,12404,31238,136313,4,360,6009,304,245,20,18
1,270,314,254,12125,42373,151969,6,360,5024,304,245,20,18
1,271,314,255,12277,39930,156467,7,360,5245,304,246,20,18
1,272,315,256,12106,32289,130953,4,360,4651,305,247,20,18
1,273,315,256,11649,51003,184102,8,360,4406,305,248,20,18
1,274,316,257,11966,39578,156256,7,360,3966,306,249,20,18
1,275,316,257,11973,44529,157475,6,360,4072,306,249,20,18
1,276,317,258,11798,45870,170497,7,360,4666,307,250,20,18
1,277,317,259,12071,39760,171810,6,360,5807,308,251,20,18
1,278,317,259,11909,51428,188582,6,360,5629,309,251,20,18
1,279,318,260,12413,34092,127563,6,360,5002,308,252,20,18
1,280,318,261,11856,43493,172889,6,360,3987,310,252,20,18
1,281,319,261,11915,34919,162774,5,360,4518,311,253,20,18
1,282,319,262,12028,41010,152385,5,360,5832,310,254,20,18
1,283,320,262,12146,40037,148761,6,360,4687,310,254,20,18
1,284,320,263,11990,43322,163925,6,360,3957,310,254,20,18
1,285,320,263,12162,39240,151052,6,360,3875,311,255,20,18
1,286,321,264,12261,41361,144707,5,360,4852,311,255,20,18
1,287,322,264,12190,42272,159700,6,360,4056,311,256,20,18
1,288,322,264,12295,38538,151449,7,360,3605,313,256,20,18
1,289,322,265,12242,44406,144180,7,360,4324,313,257,20,18
1,290,323,265,12167,27092,113841,5,360,2799,313,257,20,18
1,291,324,266,11791,47055,185237,6,360,3231,315,257,20,18
1,292,324,265,12087,39811,141851,5,360,4115,315,257,20,18
1,293,325,266,12210,36188,141660,6,360,2845,315,257,20,18
1,294,326,266,12102,39991,167617,6,360,3005,316,257,20,18
1,295,326,266,12315,40540,154528,7,360,3964,316,258,20,18
1,296,327,266,11640,56976,232445,7,360,3004,317,258,20,18
1,297,327,267,11786,35721,141713,6,360,2818,318,257,20,18
1,298,327,267,11897,38965,152693,5,360,3335,318,258,20,18
1,299,328,267,12455,33916,124571,6,360,4393,319,257,20,18
1,300,329,267,12440,35364,132075,6,360,3984,318,258,20,18
1,301,329,267,12070,40282,151650,6,360,3741,319,259,20,18
1,302,330,267,12179,37396,144476,6,360,3616,320,259,20,18
1,303,330,267,11853,40993,186893,6,360,2329,319,258,20,18
1,304,330,267,11590,45691,224167,6,360,1644,321,258,20,18
1,305,331,267,11660,42639,176062,6,360,3057,322,257,20,18
1,306,331,267,12132,29184,127600,5,360,2145,321,258,20,18
1,307,331,267,11913,38537,147991,6,360,2491,322,258,20,18
1,308,332,267,12309,33771,135208,5,360,2626,322,259,20,18
1,309,332,267,12707,29675,113902,5,360,2958,323,258,20,18
1,310,333,267,12384,37749,138047,5,360,3089,323,258,20,18
1,311,333,267,12380,34174,120756,7,360,1995,325,258,20,18
1,312,333,267,11883,44145,191272,5,360,1708,324,258,20,18
1,313,334,267,12139,35041,162316,5,360,1598,325,258,20,18
1,314,335,267,12083,33172,123072,5,360,1551,326,258,20,18
1,315,336,266,12285,30962,133116,4,360,1487,327,258,20,18
1,316,336,266,12089,42987,150431,6,360,1778,327,258,20,18
1,317,337,266,12588,27978,107007,6,360,875,327,257,20,18
1,318,338,266,12279,33578,139240,5,360,1699,328,257,20,18
1,319,338,266,12239,34665,143496,5,360,2209,329,257,20,18
1,320,339,265,12184,35090,150679,4,360,2264,329,256,20,18
1,321,339,265,12089,35628,128758,7,360,1629,329,256,20,18
1,322,339,265,11781,38038,151642,4,360,2023,330,256,20,18
1,323,340,264,12959,29488,105332,5,360,3552,331,255,20,18
1,324,341,264,12175,39668,151719,6,360,2296,331,255,20,18
1,325,341,263,12171,35807,144767,5,360,2862,332,255,20,18
1,326,341,263,12294,32073,129741,4,360,1645,332,254,20,18
1,327,342,262,12646,32865,122146,5,360,2226,332,254,20,18
1,328,342,262,12384,38338,142032,6,360,2337,333,253,20,18
1,329,343,261,12177,35980,130959,5,360,3381,334,253,20,18
1,330,343,261,12295,32506,118421,4,360,2376,334,252,20,18
1,331,344,260,12572,27998,112019,4,360,2235,334,252,20,18
1,332,344,259,11868,46387,183877,7,360,1886,335,251,20,18
1,333,344,259,12060,39778,155388,4,360,2559,335,250,20,18
1,334,345,258,12270,31750,133528,5,360,2293,336,249,20,18
1,335,345,257,12429,33043,127567,4,360,3630,336,248,20,18
1,336,346,256,12850,30722,109555,5,360,3661,336,248,20,18
1,337,347,256,11814,48410,174995,7,360,3275,336,248,20,18
1,338,347,255,12519,28690,112217,4,360,4284,337,246,20,18
1,339,347,254,12552,29091,113563,4,360,4784,339,246,20,18
1,340,347,253,11800,42569,157677,6,360,3761,338,245,20,18
1,341,348,253,12423,34634,134022,4,360,4081,338,244,20,18
1,342,348,252,12537,32679,120876,6,360,4038,338,243,20,18
1,343,348,251,12345,40212,141832,7,360,4528,339,243,20,18
1,344,349,250,12507,35397,120745,4,360,5439,338,242,20,18
1,345,349,249,11801,56865,194097,8,360,3874,339,241,20,18
1,346,349,248,12569,34029,111560,5,360,4674,340,241,20,18
1,347,349,247,12301,32398,128070,6,360,3786,339,239,20,18
1,348,350,246,12431,41951,142376,4,360,4235,340,239,20,18
1,349,350,246,12266,37567,139592,6,360,3805,340,237,20,18
1,350,350,245,12734,34598,112567,5,360,4809,340,236,20,18
1,351,350,244,12388,38238,136807,7,360,4756,340,235,20,18
1,352,350,243,12838,29630,114062,4,360,4960,341,235,20,18
1,353,350,242,12307,38105,149324,5,360,4742,341,233,20,18
1,354,350,241,12567,34144,133307,4,360,4657,340,232,20,18
1,355,350,240,12077,53389,181390,7,360,5215,341,231,20,18
1,356,350,239,12195,38244,160504,4,360,4618,341,230,20,18
1,357,351,238,12215,33696,132307,5,360,5223,341,230,20,18
1,358,351,237,11930,31993,130565,5,360,3551,341,229,20,18
1,359,351,236,12198,30405,126474,4,360,5153,340,227,20,18
1,360,351,235,12198,31475,126249,5,360,4293,341,227,20,18
1,361,351,234,12279,31297,117168,4,360,4641,341,226,20,18
1,362,351,233,11971,35866,142423,6,360,4201,341,225,20,18
1,363,351,232,12386,29430,117275,4,360,4704,342,223,20,18
1,364,351,231,11535,54311,232134,9,360,3425,341,223,20,18
1,365,351,230,12436,33755,111969,5,360,4880,341,222,20,18
1,366,351,230,11645,51785,201682,8,360,3697,341,223,20,18
1,367,351,229,12352,38473,125795,6,360,5038,341,221,20,18
1,368,352,228,11871,58247,400269,8,360,4290,341,218,20,18
1,369,352,227,12262,46683,178328,6,360,5887,341,218,20,18
1,370,352,226,11512,77274,653366,10,360,3577,341,216,20,18
