TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,1170,324,208,11346,46387,700167,5,532,3310,309,199,28,19
1,1171,325,206,11342,58241,604622,9,532,3425,310,198,28,19
1,1172,325,206,11343,76982,643585,11,532,3058,310,197,28,19
1,1173,325,205,11343,48032,447062,6,532,3781,311,198,28,19
1,1174,324,204,11344,47745,462837,9,532,3742,310,196,28,19
1,1175,324,203,11342,50614,525467,7,532,3850,309,194,28,19
1,1176,323,202,11344,41458,446774,8,532,3294,308,194,28,19
1,1177,323,201,11341,45634,621958,8,532,2532,308,194,28,19
1,1178,322,201,11359,56724,680791,8,532,2374,309,195,28,19
1,1179,322,201,11481,40448,389274,8,532,2760,308,195,28,19
1,1180,321,200,11343,48236,616902,8,532,1812,307,194,28,19
1,1181,320,200,11351,37428,452810,6,532,2347,305,192,28,19
1,1182,319,200,11348,30626,335286,6,532,1678,305,192,28,19
1,1183,318,200,11343,33909,407329,7,532,1418,304,194,28,19
1,1184,318,200,11343,40722,506133,6,532,2050,303,192,28,19
1,1185,317,200,11342,50782,594706,9,532,1601,302,193,28,19
1,1186,316,200,11388,40620,406215,8,532,1509,302,192,28,19
1,1187,315,200,11351,53196,446351,9,532,1519,300,193,28,19
1,1188,314,200,11344,43737,597131,8,532,806,299,193,28,19
1,1189,313,200,11338,41003,502670,8,532,987,299,193,28,19
1,1190,312,200,11341,27785,455235,5,532,1001,298,194,28,19
1,1191,311,199,11346,68126,739702,10,532,757,299,194,28,19
1,1192,310,200,11348,65408,711544,10,532,1057,296,193,28,19
1,1193,310,200,11427,49077,530787,9,532,1299,297,195,28,19
1,1194,309,200,11347,57511,707651,9,532,216,295,193,28,19
1,1195,308,200,11338,38140,572345,7,532,911,294,193,28,19
1,1196,307,200,11338,39066,547363,7,532,997,293,194,28,19
1,1197,306,200,11345,37180,519808,7,532,1542,293,195,28,19
1,1198,305,200,11544,41391,380328,9,532,2382,291,193,28,19
1,1199,304,200,11342,49512,579124,8,532,2387,292,195,28,19
1,1200,303,200,11344,34181,416991,6,532,1826,289,193,28,19
1,1201,302,200,11388,57018,436911,10,532,2746,290,195,28,19
1,1202,301,200,11345,48842,608509,8,532,1044,288,194,28,19
1,1203,300,200,11340,51430,645586,8,532,893,286,193,28,19
1,1204,300,200,11340,59667,687502,9,532,697,286,195,28,19
1,1205,299,201,11345,48927,671635,7,532,808,286,195,28,19
1,1206,299,201,11334,42824,498921,8,532,945,286,196,28,19
1,1207,298,201,11350,45609,518470,8,532,1142,285,196,28,19
1,1208,297,201,11337,45648,545098,8,531,596,283,195,28,19
1,1209,296,201,11335,41777,577389,5,532,962,282,195,28,19
1,1210,295,202,11337,39545,433666,8,532,1199,281,195,28,19
1,1211,294,202,11346,63496,675608,10,532,1253,281,197,28,19
1,1212,293,203,11342,57747,767681,9,532,462,281,197,28,19
1,1213,293,203,11336,48248,553944,9,532,1311,279,197,28,19
1,1214,292,204,11340,37059,504721,5,532,433,279,199,28,19
1,1215,291,204,11339,58810,612626,10,532,911,278,199,28,19
1,1216,290,205,11329,53444,554899,10,532,152,277,199,28,19
1,1217,290,205,11342,39262,500992,5,532,818,278,200,28,19
1,1218,289,206,11339,48699,588238,8,532,1043,276,200,28,19
1,1219,288,206,11346,59526,537923,8,532,1567,276,200,28,19
1,1220,288,207,11341,55776,599678,9,532,268,275,201,28,19
1,1221,287,208,11345,48100,485613,8,532,1374,274,203,28,19
1,1222,286,208,11348,48069,570909,8,532,1129,274,203,28,19
1,1223,286,209,11376,42963,430606,8,532,1755,273,203,28,19
1,1224,285,210,11346,46125,464071,6,532,1301,273,204,28,19
1,1225,285,210,11324,61539,806526,8,532,1235,272,204,28,19
1,1226,284,211,11344,62211,567648,10,532,1328,271,205,28,19
1,1227,283,212,11345,50155,678812,7,532,1451,270,206,28,19
1,1228,283,212,11342,62175,602873,9,532,1609,270,207,28,19
1,1229,283,213,11340,36055,482863,5,532,2140,270,208,28,19
1,1230,282,214,11401,43195,501368,7,532,1543,269,209,28,19
1,1231,282,215,11331,55741,721485,8,532,1232,269,210,28,19
1,1232,282,215,11429,47708,510053,6,532,2191,269,210,28,19
1,1233,281,217,11337,63298,607051,10,532,2469,268,211,28,19
1,1234,280,218,11388,46866,444273,6,532,3128,268,212,28,19
1,1235,280,218,11338,51889,668660,8,532,1654,267,213,28,19
1,1236,279,220,11343,47291,498843,6,532,1869,266,213,28,19
1,1237,279,220,11354,52058,671806,9,532,1351,266,215,28,19
1,1238,279,221,11344,39782,525177,5,532,1651,266,215,28,19
1,1239,278,222,11343,51071,709738,9,532,1111,267,217,28,19
1,1240,278,223,11349,38424,636545,6,532,781,267,218,28,19
1,1241,278,224,11349,36988,520189,6,532,1484,264,217,28,19
1,1242,278,225,11426,52086,479161,10,532,2312,265,220,28,19
1,1243,277,226,11342,38562,425377,7,532,1991,264,220,28,19
1,1244,277,227,11332,57049,460399,10,532,2183,264,221,28,19
1,1245,277,228,11380,41788,402356,5,532,1746,264,222,28,19
1,1246,276,228,11339,58945,537512,10,532,1026,263,223,28,19
1,1247,276,229,11343,48058,484394,8,532,1387,263,225,28,19
1,1248,276,230,11335,52510,531642,9,532,1006,263,225,28,19
1,1249,276,231,11368,40843,429239,7,532,1626,262,225,28,19
1,1250,276,232,11345,83141,776978,12,532,1539,264,227,28,19
1,1251,276,233,11324,49735,546315,9,532,1437,263,228,28,19
1,1252,275,234,11340,53210,577937,8,532,1242,263,229,28,19
1,1253,275,235,11337,61522,635748,9,532,1700,262,229,28,19
1,1254,275,236,11339,73311,655476,12,532,1608,261,230,28,19
1,1255,276,238,11336,43843,475283,5,532,2403,263,232,28,19
1,1256,276,239,11342,74775,839470,10,532,1295,262,233,28,19
1,1257,276,240,11676,30944,286632,5,532,3054,263,235,28,19
1,1258,276,241,11354,38589,428157,9,532,1867,264,237,28,19
1,1259,276,242,11336,28951,427820,4,532,2131,263,237,28,19
1,1260,276,243,11349,41508,398533,7,532,1633,263,238,28,19
1,1261,276,244,11348,68774,700316,11,532,2136,263,239,28,19
1,1262,276,245,11345,45426,430197,7,532,2118,263,241,28,19
1,1263,276,246,11360,74790,979348,10,532,1864,265,242,28,19
1,1264,276,248,11347,46382,655308,6,532,879,264,243,28,19
1,1265,276,248,11345,59052,528715,11,532,1680,264,243,28,19
1,1266,276,249,11492,29725,338075,6,532,1883,266,245,28,19
1,1267,276,250,11335,49629,511655,10,532,1623,264,245,28,19
1,1268,276,251,11332,51149,632331,7,532,1466,264,246,28,19
1,1269,277,252,11336,34974,600633,5,532,1258,263,247,28,19
1,1270,277,253,11346,28489,1204944,4,532,1435,265,249,28,19
