TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,359,351,236,12198,30413,117210,4,306,5263,343,228,18,17
1,360,351,235,12198,28160,124917,4,306,4795,342,226,18,17
1,361,351,234,12279,31269,107262,4,306,5065,343,226,18,17
1,362,351,233,11971,32762,126658,5,306,4741,343,225,18,17
1,363,351,232,12386,29605,113735,4,306,5051,344,225,18,17
1,364,351,231,11535,46221,162915,7,306,4126,344,225,18,17
1,365,351,230,12436,33948,138367,5,306,5479,346,222,18,17
1,366,351,230,11645,48082,173273,7,305,4608,344,221,18,17
1,367,351,229,12352,32624,203969,4,306,5684,345,222,18,17
1,368,352,228,11871,53239,340911,7,306,4334,345,220,18,17
1,369,352,227,12262,42845,166147,5,306,6130,346,218,18,17
1,370,352,226,11512,69677,245545,9,306,3625,343,218,18,17
