TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,1401,330,243,11256,84095,1562653,11,650,414,318,231,25,26
2,1402,331,241,11255,75919,1559072,10,650,1.84467e+19,319,230,25,26
2,1403,331,237,11262,102778,1819555,12,650,542,318,227,25,26
2,1404,332,235,11257,99121,1830305,12,650,245,318,225,25,26
2,1405,333,234,11252,114058,1991063,13,650,1046,321,224,25,26
2,1406,334,232,11257,65992,1519664,9,650,655,319,221,25,26
2,1407,335,230,11258,45664,1016568,6,650,1551,320,219,25,26
2,1408,335,229,11260,40021,939658,6,650,1307,320,217,25,26
2,1409,335,227,11258,39816,990673,6,650,2003,319,215,25,26
2,1410,336,224,11261,75006,1606248,10,650,1445,321,215,25,26
2,1411,336,224,11268,63275,1235274,10,650,1938,321,213,25,26
2,1412,336,222,11267,30762,737952,5,650,2308,321,211,25,26
2,1413,336,221,11259,30820,790339,5,650,2230,321,211,25,26
2,1414,336,220,11269,57360,1083413,11,650,1725,321,209,25,26
2,1415,336,219,11265,43281,902763,7,650,2293,320,207,25,26
2,1416,336,217,11270,59081,1284869,9,650,2454,321,207,25,26
2,1417,336,216,11261,43446,1005847,5,650,2940,320,205,25,26
2,1418,335,215,11269,55530,1304765,8,650,1855,320,205,25,26
2,1419,335,214,11261,35857,930494,6,650,1814,319,203,25,26
2,1420,335,213,11263,48467,1307239,7,650,2002,320,203,25,26
2,1421,334,212,11286,36867,804940,6,650,2745,320,202,25,26
2,1422,334,212,11269,54890,1130336,8,650,1849,317,201,25,26
2,1423,333,211,11267,29158,681223,5,650,2306,318,201,25,26
2,1424,332,210,11261,42655,1230009,5,650,1274,318,200,25,26
2,1425,332,210,11265,41788,999622,8,650,2013,317,199,25,26
2,1426,332,209,11264,32955,770592,6,650,2398,317,198,25,26
2,1427,331,209,11262,37564,958156,6,650,2615,317,198,25,26
2,1428,330,208,11270,35216,840997,7,650,1855,316,198,25,26
2,1429,329,208,11269,58075,1250278,8,650,2164,314,197,25,26
2,1430,329,207,11267,38763,941681,7,650,1618,315,197,25,26
2,1431,328,207,11259,44820,924433,7,650,2275,314,196,25,26
2,1432,327,206,11272,35077,719494,6,650,2105,314,197,25,26
2,1433,326,206,11266,47457,1337197,7,650,1998,312,195,25,26
2,1434,326,206,11265,51512,1188725,9,650,2029,310,195,25,26
2,1435,325,205,11259,44624,1330830,7,650,1504,310,195,25,26
2,1436,325,205,11271,55305,1347848,9,650,1238,310,194,25,26
2,1437,324,205,11259,39984,1001954,7,650,1561,308,194,25,26
2,1438,323,205,11265,59213,1164920,9,650,922,309,195,25,26
2,1439,322,204,11270,55908,1288113,7,650,1529,307,193,25,26
2,1440,321,204,11267,41222,1104184,6,650,492,307,194,25,26
2,1441,320,204,11262,51004,1250780,7,650,940,305,193,25,26
2,1442,320,204,11267,43471,1148143,6,650,659,305,194,25,26
2,1443,319,204,11263,44072,1123171,7,650,448,304,194,25,26
2,1444,318,204,11268,40624,1141705,7,650,656,303,194,25,26
2,1445,317,204,11266,34772,1083897,5,650,1799,301,194,25,26
2,1446,316,204,11267,44587,977688,7,650,574,301,194,25,26
2,1447,315,204,11271,39917,1085702,6,650,1054,302,194,25,26
2,1448,314,204,11266,58165,1225645,9,650,916,300,194,25,26
2,1449,314,204,11269,63576,1297641,9,650,1322,300,195,25,26
2,1450,313,204,11261,49002,1053104,8,650,366,297,193,25,26
2,1451,312,204,11260,39731,1044086,6,650,149,297,194,25,26
2,1452,311,204,11250,43370,1263726,7,650,488,296,194,25,26
2,1453,310,204,11262,53564,1308157,8,650,893,295,193,25,26
2,1454,310,205,11263,70076,1663565,10,650,451,295,194,25,26
2,1455,308,204,11267,60798,1724923,8,650,591,295,195,25,26
2,1456,307,204,11259,81116,1955233,10,650,87,292,194,25,26
2,1457,307,204,11264,76666,1470922,10,650,699,293,195,25,26
2,1458,306,204,11264,67443,1675722,9,650,302,292,194,25,26
2,1459,305,204,11265,55356,1533191,7,650,642,291,194,25,26
2,1460,305,205,11268,74531,1787987,9,650,1.84467e+19,290,194,25,26
2,1461,304,205,11256,78065,1682634,11,650,1.84467e+19,289,194,25,26
2,1462,304,205,11260,79467,1975172,10,650,1.84467e+19,289,195,25,26
2,1463,303,205,11261,69206,1578945,10,650,1.84467e+19,288,195,25,26
2,1464,302,205,11261,66931,1804100,9,650,1.84467e+19,286,194,25,26
2,1465,300,206,11266,87754,1745329,10,650,1.84467e+19,287,195,25,26
2,1466,300,205,11278,71284,1338804,12,650,1.84467e+19,286,196,25,26
2,1467,299,205,11258,60798,1461748,8,650,1.84467e+19,283,195,25,26
2,1468,298,206,11267,65697,1555523,9,650,1.84467e+19,284,196,25,26
2,1469,298,205,11251,63346,1700723,8,650,1.84467e+19,284,196,25,26
2,1470,297,207,11264,59494,1869513,8,650,1.84467e+19,283,197,25,26
2,1471,297,207,11261,71099,1399012,10,650,1.84467e+19,282,197,25,26
2,1472,296,208,11264,59725,1865519,8,650,1.84467e+19,282,195,25,26
2,1473,295,208,11265,54672,1408435,8,650,579,281,198,25,26
2,1474,294,208,11259,66830,1595504,9,650,371,280,198,25,26
2,1475,294,209,11269,62758,1418447,9,650,516,278,198,25,26
2,1476,293,210,11263,72549,1392024,11,650,432,279,199,25,26
2,1477,293,211,11263,64141,1365173,10,650,1108,277,200,25,26
2,1478,292,212,11258,62291,1630307,8,650,50,279,201,25,26
2,1479,291,213,11270,88948,1609841,12,650,1.84467e+19,276,202,25,26
2,1480,291,213,11261,57808,1178313,9,650,1.84467e+19,277,202,25,26
2,1481,290,214,11262,53473,1456298,8,650,730,277,202,25,26
2,1482,289,215,11262,70853,1986510,9,650,1.84467e+19,276,205,25,26
2,1483,289,215,11257,47962,941957,8,650,405,275,205,25,26
2,1484,288,216,11265,47193,1220893,8,650,1.84467e+19,273,206,25,26
2,1485,288,217,11258,60714,1097903,11,650,517,275,207,25,26
2,1486,287,218,11264,37937,977948,5,650,276,273,208,25,26
2,1487,287,219,11258,65005,1602544,9,650,196,271,208,25,26
2,1488,286,220,11261,34435,933564,5,650,121,272,208,25,26
2,1489,286,221,11267,51258,980641,10,650,758,271,210,25,26
2,1490,286,221,11272,49302,1214435,6,650,1.84467e+19,272,212,25,26
2,1491,285,223,11261,58777,1374873,8,650,0,272,213,25,26
2,1492,285,224,11266,35210,902224,6,650,490,272,212,25,26
2,1493,285,225,11263,58823,1393978,9,650,736,270,213,25,26
2,1494,285,226,11265,42946,971899,6,650,543,270,215,25,26
2,1495,284,226,11253,79243,1563484,11,650,207,269,214,25,26
2,1496,284,227,11264,52661,995156,8,650,773,270,216,25,26
2,1497,284,228,11255,67876,1556198,9,650,773,270,216,25,26
2,1498,284,229,11263,64116,1608119,9,650,44,270,219,25,26
2,1499,283,230,11260,75740,1529857,10,650,810,269,220,25,26
2,1500,283,231,11263,68585,1602239,9,650,992,267,220,25,26
2,1501,283,232,11268,57768,1523406,7,650,1489,268,220,25,26
2,1502,283,233,11262,59737,1271305,8,650,1270,269,222,25,26
2,1503,282,234,11271,46468,1075405,7,650,1875,268,224,25,26
2,1504,282,235,11253,47645,1072622,8,650,1473,266,224,25,26
2,1505,282,236,11272,49781,1352606,7,650,1695,268,225,25,26
2,1506,282,237,11257,55457,1076241,9,650,1609,265,226,25,26
2,1507,282,238,11265,33183,749136,5,650,1809,266,226,25,26
2,1508,282,239,11260,49580,1025704,8,650,1287,267,228,25,26
2,1509,281,240,11269,31408,891183,4,650,1925,265,228,25,26
2,1510,281,241,11264,50020,1264003,8,650,1028,267,230,25,26
2,1511,282,242,11263,41284,1378569,4,650,1544,267,231,25,26
2,1512,282,243,11270,70823,1560767,9,650,1810,265,232,25,26
2,1513,282,244,11264,38429,957556,4,650,2498,266,232,25,26
2,1514,282,245,11264,64727,1310837,9,650,2716,266,234,25,26
2,1515,282,246,11261,44286,1170870,5,650,2892,266,235,25,26
2,1516,282,247,11264,58110,1277027,8,650,2813,267,236,25,26
2,1517,282,248,11261,36194,917474,6,650,2598,266,237,25,26
2,1518,282,249,11265,42305,832974,7,650,2113,266,238,25,26
2,1519,282,250,11273,58300,1521967,7,650,2489,267,240,25,26
2,1520,282,252,11278,46308,1070739,7,650,2647,266,240,25,26
2,1521,282,253,11267,84645,1244780,11,650,2682,267,242,25,26
2,1522,282,253,11265,51218,1157513,8,650,1836,266,243,25,26
2,1523,282,255,11260,72023,1296526,11,650,1745,268,244,25,26
2,1524,283,256,11261,56339,1435590,7,650,1150,268,246,25,26
2,1525,283,256,11265,79316,1747487,9,650,638,268,247,25,26
2,1526,283,257,11264,41993,1043018,6,650,778,268,247,25,26
2,1527,283,258,11270,43855,1179465,7,650,1084,268,248,25,26
2,1528,283,259,11266,54456,1614658,8,650,462,268,249,25,26
2,1529,284,260,11261,41754,1036334,6,650,762,269,250,25,26
2,1530,284,261,11268,60944,1418818,8,650,904,269,252,25,26
2,1531,284,262,11267,40680,819411,7,650,1708,267,252,25,26
2,1532,284,263,11259,54634,1160161,8,650,1456,270,253,25,26
2,1533,285,264,11263,69095,1545840,9,650,1310,269,254,25,26
2,1534,285,265,11258,62263,1296676,10,650,1252,269,255,25,26
2,1535,286,266,11262,54812,1596727,7,650,1223,270,255,25,26
2,1536,286,266,11266,62391,1081699,10,650,1548,270,256,25,26
2,1537,286,267,11262,77344,1459155,11,650,1970,270,257,25,26
2,1538,287,268,11255,58176,1776393,8,650,1042,272,259,25,26
2,1539,287,268,11270,57765,1281044,9,650,1399,272,259,25,26
2,1540,287,269,11275,50369,1645940,6,650,960,271,259,25,26
2,1541,288,270,11267,54078,1400745,8,650,1862,274,261,25,26
2,1542,289,270,11266,66954,1759438,8,650,1944,272,260,25,26
2,1543,289,271,11269,48775,1297832,7,650,2760,275,261,25,26
2,1544,290,273,11272,67273,1581829,9,650,1795,275,262,25,26
2,1545,290,273,11274,57918,1012237,9,650,1914,275,263,25,26
2,1546,291,274,11265,57016,1306495,9,650,1851,275,264,25,26
2,1547,291,275,11270,54674,1259899,8,650,1642,276,266,25,26
2,1548,292,275,11259,40114,1003123,7,650,1800,277,266,25,26
2,1549,293,276,11278,39178,1017215,7,650,1735,276,266,25,26
2,1550,293,276,11271,58272,1839729,7,650,1225,279,267,25,26
2,1551,294,277,11267,39816,1047102,7,650,1130,278,268,25,26
2,1552,295,277,11269,42432,1067941,6,650,1191,280,268,25,26
2,1553,296,278,11265,38376,1039739,7,650,870,281,267,25,26
2,1554,297,278,11271,40129,1109895,7,650,381,282,268,25,26
2,1555,297,279,11265,44451,1316152,6,650,333,282,269,25,26
2,1556,298,279,11266,45322,1142482,7,650,138,283,269,25,26
2,1557,300,280,11261,57929,1109062,8,650,1.84467e+19,285,270,25,26
2,1558,301,280,11256,48003,1290547,6,650,1.84467e+19,286,270,25,26
2,1559,302,280,11259,38956,1403125,5,650,1.84467e+19,286,270,25,26
2,1560,302,281,11259,71160,1085101,12,650,1.84467e+19,288,270,25,26
2,1561,303,281,11261,42997,969269,8,650,1.84467e+19,288,270,25,26
2,1562,304,281,11263,43383,1221342,7,650,1.84467e+19,290,271,25,26
2,1563,305,282,11269,46341,1128420,7,650,1.84467e+19,289,271,25,26
2,1564,306,282,11268,42392,1020605,6,650,1.84467e+19,290,271,25,26
2,1565,306,282,11260,46680,1055137,7,650,1.84467e+19,291,272,25,26
2,1566,307,282,11269,43056,689956,9,650,1.84467e+19,292,271,25,26
2,1567,308,282,11259,26977,676003,6,650,1.84467e+19,293,271,25,26
2,1568,309,282,11265,47346,1467500,7,650,1.84467e+19,293,272,25,26
2,1569,310,282,11262,42618,1222517,6,650,197,295,273,25,26
2,1570,310,283,11262,27443,2163923,4,650,1.84467e+19,297,273,25,26
