TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,174,334,179,11966,37811,155667,6,323,7221,326,171,17,19
1,175,334,179,12252,36503,129670,6,323,7847,325,170,17,19
1,176,334,179,11921,39609,161178,5,323,7536,324,170,17,19
1,177,333,179,12183,32792,134032,5,323,7552,323,170,17,19
1,178,333,179,12273,31453,117068,4,323,7385,323,170,17,19
1,179,332,179,12496,26071,106854,4,323,7686,322,170,17,19
1,180,331,179,11745,40521,147944,5,323,7405,322,171,17,19
1,181,331,179,11983,34708,133832,4,323,8108,321,171,17,19
1,182,330,180,12078,40325,130985,6,323,7004,321,170,17,19
1,183,329,180,12416,29758,112440,5,323,7268,320,171,17,19
1,184,328,180,12127,34736,129234,5,323,7254,319,171,17,19
1,185,328,180,12131,27100,127274,3,323,7176,319,171,17,19
1,186,327,180,11660,43967,156505,6,323,7467,318,172,17,19
1,187,327,181,12468,31229,110073,6,323,7880,317,172,17,19
1,188,326,181,12365,32766,122882,4,323,7124,317,173,17,19
1,189,326,181,11850,40869,182735,4,323,6224,317,172,17,19
1,190,325,182,12638,26665,104225,4,323,7417,315,172,17,19
1,191,324,182,11831,41270,148532,7,323,6124,315,173,17,19
1,192,324,183,12313,31666,111802,6,323,6725,315,175,17,19
1,193,323,184,12106,35947,116436,5,323,7119,314,174,17,19
1,194,322,184,12512,30028,109603,5,323,6692,314,175,17,19
1,195,322,185,12265,35443,127539,6,323,6380,313,175,17,19
1,196,322,185,12400,33455,119134,4,323,6841,312,177,17,19
1,197,321,186,12498,27744,109455,4,323,6574,311,177,17,19
1,198,321,187,11922,45696,183519,7,323,6225,311,177,17,19
1,199,320,187,12586,31664,112072,4,323,8377,311,179,17,19
1,200,319,188,11689,42924,170229,5,323,6760,311,180,17,19
1,201,319,189,12185,33946,117377,5,323,8070,310,180,17,19
1,202,319,190,12173,35179,116016,4,323,7490,309,180,17,19
1,203,318,191,11576,50731,204594,6,323,6119,309,182,17,19
1,204,318,192,12547,39215,115167,6,323,7907,308,182,17,19
1,205,318,192,11875,43817,159467,6,323,6513,309,184,17,19
1,206,317,193,12364,31893,121671,5,323,7595,308,184,17,19
1,207,317,193,12163,39170,150463,4,323,7682,308,185,17,19
1,208,316,194,11911,41662,157796,7,323,6282,306,185,17,19
1,209,316,195,12691,31012,108965,5,323,7509,307,187,17,19
1,210,315,196,11747,38096,146490,6,323,5652,306,187,17,19
1,211,315,197,12174,38464,122418,6,323,7030,305,188,17,19
1,212,315,198,12268,31791,119181,5,323,7453,305,189,17,19
1,213,315,199,11986,34016,129036,5,323,6755,306,190,17,19
1,214,314,200,12274,30333,119473,5,323,6755,304,191,17,19
1,215,314,201,11899,38350,149324,6,323,5998,305,191,17,19
1,216,314,201,12073,37907,143632,4,323,6808,305,193,17,19
1,217,313,202,11570,52392,185304,8,323,5698,304,193,17,19
1,218,313,203,12333,35293,121923,5,323,6730,305,195,17,19
1,219,313,204,11707,42427,169160,6,323,6520,303,195,17,19
1,220,313,205,12315,33207,117645,4,323,7535,305,197,17,19
1,221,312,206,12353,32676,119291,6,323,7001,303,197,17,19
1,222,312,207,12374,33633,126063,5,323,7960,302,197,17,19
1,223,311,208,12082,32992,125744,5,323,7055,303,199,17,19
1,224,311,209,11715,35300,157429,6,323,5808,301,199,17,19
1,225,311,210,12260,30198,112500,4,323,7137,302,201,17,19
1,226,311,211,11935,32829,143855,5,323,6757,301,201,17,19
1,227,310,212,12465,41293,138303,5,323,8843,301,203,17,19
1,228,310,213,12292,37074,137902,5,323,7656,301,204,17,19
1,229,310,214,12212,44944,136653,8,323,7368,301,205,17,19
1,230,310,215,12597,37387,117766,5,323,7844,301,205,17,19
1,231,310,216,12125,37566,148563,6,323,6659,302,208,17,19
1,232,310,217,12792,34165,109363,5,323,8262,301,208,17,19
1,233,310,218,11968,37355,152638,6,323,6017,300,208,17,19
1,234,310,220,12803,32880,108703,4,323,8141,300,210,17,19
1,235,310,221,12313,34323,124871,6,323,6510,302,212,17,19
1,236,310,222,12369,36077,133383,5,323,7418,300,212,17,19
1,237,310,223,12683,32860,117582,4,323,8204,300,214,17,19
1,238,310,224,11766,56721,193989,8,323,6617,300,215,17,19
1,239,310,226,12166,41053,151645,4,323,8017,301,216,17,19
1,240,310,226,11680,53961,200396,7,323,5676,301,217,17,19
1,241,310,228,12494,38891,128069,4,323,7217,300,218,17,19
1,242,310,229,12269,33172,128147,5,323,6446,301,220,17,19
1,243,310,230,12557,29589,121140,4,323,7085,301,220,17,19
1,244,310,231,12913,24445,99027,3,323,7278,300,222,17,19
1,245,310,232,12485,34667,118896,6,323,6827,300,222,17,19
1,246,310,233,12423,30668,114156,5,323,6149,300,223,17,19
1,247,310,234,12921,27827,103810,4,323,7103,301,225,17,19
1,248,310,235,12239,34873,131650,6,323,5648,301,227,17,19
1,249,310,236,12483,39515,131635,5,323,7768,300,227,17,19
1,250,311,237,12008,39951,150445,5,323,5904,301,228,17,19
1,251,310,238,12343,38791,134511,4,323,7179,301,229,17,19
1,252,311,239,11926,37451,131808,6,323,5158,301,230,17,19
1,253,311,240,12464,31753,105658,4,323,6857,301,231,17,19
1,254,311,240,11740,46694,186480,6,323,5617,301,231,17,19
1,255,311,241,12227,36088,124374,4,323,7311,302,232,17,19
1,256,311,242,11797,38040,152632,6,323,6074,301,232,17,19
1,257,311,243,12469,31505,106221,4,323,7638,301,234,17,19
1,258,311,244,11884,36984,141367,6,323,6103,301,235,17,19
1,259,311,245,12663,31083,101599,5,323,7196,302,236,17,19
1,260,311,246,12175,32084,120994,5,323,6809,301,237,17,19
1,261,311,247,12143,34305,117285,6,323,6961,302,238,17,19
1,262,311,248,12003,31255,127960,4,323,6709,301,238,17,19
1,263,311,249,11558,43207,178043,6,323,6024,303,239,17,19
1,264,312,250,12114,40334,139015,5,323,7329,303,241,17,19
1,265,312,250,11875,45072,162134,7,323,6449,303,241,17,19
1,266,312,251,12435,32204,120965,5,323,7453,302,242,17,19
1,267,313,252,11972,46505,152681,6,323,7882,303,243,17,19
1,268,313,253,11785,48114,179143,7,323,7192,303,243,17,19
1,269,313,253,12404,31251,128203,4,323,7913,304,245,17,19
1,270,314,254,12125,38815,146905,5,323,7183,304,244,17,19
1,271,314,255,12277,39836,138439,7,323,7338,304,245,17,19
1,272,315,256,12106,32271,123197,4,323,6828,306,247,17,19
1,273,315,256,11649,51094,180215,8,323,6483,305,247,17,19
1,274,316,257,11966,39491,148784,7,323,6066,306,248,17,19
1,275,316,257,11973,44537,154414,6,323,6404,306,248,17,19
1,276,317,258,11798,45796,158975,7,323,6810,307,249,17,19
1,277,317,259,12071,39810,162218,6,323,7945,308,249,17,19
1,278,317,259,11909,51429,179552,6,323,7923,308,250,17,19
1,279,318,260,12413,31198,118467,5,323,7304,308,251,17,19
1,280,318,261,11856,43530,171392,6,323,6519,310,251,17,19
1,281,319,261,11915,34946,152128,5,323,6899,310,252,17,19
1,282,319,262,12028,41034,143650,5,323,8088,310,253,17,19
1,283,320,262,12146,36585,137199,5,323,7169,308,253,17,19
1,284,320,263,11990,43362,157539,6,323,6785,310,253,17,19
1,285,320,263,12162,36054,140650,5,323,6549,311,253,17,19
1,286,321,264,12261,41320,135932,5,323,7659,310,255,17,19
1,287,322,264,12190,42335,152570,6,323,6855,311,256,17,19
1,288,322,264,12295,38601,147356,7,323,6534,312,256,17,19
1,289,322,265,12242,44470,144929,7,323,7259,312,255,17,19
1,290,323,265,12167,24359,107426,4,323,5940,314,257,17,19
1,291,324,266,11791,47062,177861,6,323,6491,314,257,17,19
1,292,324,265,12087,39869,139025,5,323,7361,314,256,17,19
1,293,325,266,12210,33138,131480,5,323,6463,316,256,17,19
1,294,326,266,12102,36399,157349,5,323,6691,316,257,17,19
1,295,326,266,12315,40499,142513,7,323,7682,316,257,17,19
1,296,327,266,11640,56980,231104,7,323,6630,318,258,17,19
1,297,327,267,11786,35738,136440,6,323,6211,318,257,17,19
1,298,327,267,11897,38958,138698,5,323,6941,317,258,17,19
1,299,328,267,12455,31023,111571,5,323,7684,319,259,17,19
1,300,329,267,12440,29138,118212,4,323,8137,319,258,17,19
1,301,329,267,12070,40283,139826,6,323,7577,319,258,17,19
1,302,330,267,12179,37430,142131,6,323,7247,321,257,17,19
1,303,330,267,11853,41031,170496,6,323,6701,321,257,17,19
1,304,330,267,11590,45449,208495,6,323,5210,321,258,17,19
1,305,331,267,11660,42611,166659,6,323,6402,322,257,17,19
1,306,331,267,12132,29213,118667,5,323,6109,321,257,17,19
1,307,331,267,11913,38564,137410,6,323,6172,322,257,17,19
1,308,332,267,12309,33859,127657,5,323,6609,323,258,17,19
1,309,332,267,12707,29735,104377,5,323,6828,323,258,17,19
1,310,333,267,12384,37743,129813,5,323,7244,323,257,17,19
1,311,333,267,12380,31338,115076,6,323,5496,324,257,17,19
1,312,333,267,11883,44211,176109,5,323,5894,324,257,17,19
1,313,334,267,12139,35082,148154,5,323,5570,324,257,17,19
1,314,335,267,12083,33188,116099,5,323,5396,325,257,17,19
1,315,336,266,12285,30940,128414,4,323,5117,327,258,17,19
1,316,336,266,12089,39479,146327,5,323,5562,326,256,17,19
1,317,337,266,12588,27985,97836,6,323,4938,327,256,17,19
1,318,338,266,12279,33679,133722,5,323,5609,329,257,17,19
1,319,338,266,12239,34666,134738,5,323,5835,329,256,17,19
1,320,339,265,12184,35090,142480,4,323,6226,329,255,17,19
1,321,339,265,12089,29733,123513,5,323,5743,329,255,17,19
1,322,339,265,11781,38053,143655,4,323,5945,329,255,17,19
1,323,340,264,12959,26554,99129,4,323,7148,331,255,17,19
1,324,341,264,12175,39566,135379,6,323,6224,331,255,17,19
1,325,341,263,12171,35756,136654,5,323,6381,331,254,17,19
1,326,341,263,12294,32063,120101,4,323,5462,331,254,17,19
1,327,342,262,12646,32891,116963,5,323,6170,332,254,17,19
1,328,342,262,12384,35217,133887,5,323,5945,333,253,17,19
1,329,343,261,12177,32707,125995,4,323,6786,333,252,17,19
1,330,343,261,12295,32539,115086,4,323,5902,334,252,17,19
1,331,344,260,12572,28002,108244,4,323,6151,334,252,17,19
1,332,344,259,11868,46398,169727,7,323,5566,334,250,17,19
1,333,344,259,12060,39789,140600,4,323,6408,336,250,17,19
1,334,345,258,12270,31724,123049,5,323,5976,335,248,17,19
1,335,345,257,12429,33087,114824,4,323,7123,335,246,17,19
1,336,346,256,12850,27742,102114,4,323,7559,336,247,17,19
1,337,347,256,11814,48557,171312,7,323,7272,337,247,17,19
1,338,347,255,12519,28685,107474,4,323,7369,337,246,17,19
1,339,347,254,12552,29055,104027,4,323,7851,338,245,17,19
1,340,347,253,11800,42621,147847,6,323,6821,338,244,17,19
1,341,348,253,12423,34576,116771,4,323,6934,338,243,17,19
1,342,348,252,12537,29854,111625,5,323,6648,338,242,17,19
1,343,348,251,12345,37024,126666,6,323,7195,339,242,17,19
1,344,349,250,12507,35422,111824,4,323,8133,339,242,17,19
1,345,349,249,11801,52709,178331,7,323,6484,340,240,17,19
1,346,349,248,12569,30823,103218,4,323,7464,340,240,17,19
1,347,349,247,12301,32365,116324,6,323,6306,339,238,17,19
1,348,350,246,12431,41939,127025,4,323,7124,340,238,17,19
1,349,350,246,12266,37674,139042,6,323,6224,340,236,17,19
1,350,350,245,12734,34656,106801,5,323,7012,340,235,17,19
1,351,350,244,12388,35171,131905,6,323,6861,341,235,17,19
1,352,350,243,12838,29561,103019,4,323,7432,341,234,17,19
1,353,350,242,12307,38096,136197,5,323,6782,341,233,17,19
1,354,350,241,12567,34165,126195,4,323,6715,341,232,17,19
1,355,350,240,12077,49503,169658,6,323,7253,342,231,17,19
1,356,350,239,12195,38013,148769,4,323,6607,342,230,17,19
1,357,351,238,12215,33604,119333,5,323,7360,341,228,17,19
1,358,351,237,11930,29067,124727,4,323,5813,341,228,17,19
1,359,351,236,12198,30419,125752,4,322,6995,341,227,17,19
1,360,351,235,12198,31397,111895,5,323,6541,342,227,17,19
1,361,351,234,12279,31277,107859,4,323,6811,342,225,17,19
1,362,351,233,11971,32914,149617,5,323,6392,341,225,17,19
1,363,351,232,12386,29602,109160,4,323,6671,343,223,17,19
1,364,351,231,11535,46216,165895,7,323,5702,341,222,17,19
1,365,351,230,12436,33754,120789,5,323,7006,343,222,17,19
1,366,351,230,11645,51476,159349,8,323,6250,342,220,17,19
1,367,351,229,12352,32274,124012,4,323,7446,342,220,17,19
1,368,352,228,11871,53486,209382,7,323,6207,343,219,17,19
1,369,352,227,12262,43108,195413,5,323,7946,344,218,17,19
1,370,352,226,11512,92171,1085633,13,644,5391,345,218,17,19
