TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,478,304,223,11418,55314,444950,9,528,2262,295,210,22,24
1,479,304,223,11622,31697,337235,6,528,2468,295,211,22,24
1,480,304,224,11765,38030,267992,7,528,3357,297,213,22,24
1,481,304,225,11531,49749,373629,9,528,2716,296,213,22,24
1,482,303,226,11419,36752,346116,7,528,2615,294,214,22,24
1,483,303,227,11564,36816,265306,8,528,3344,293,216,22,24
1,484,302,228,11567,44557,444724,6,528,2720,293,215,22,24
1,485,302,229,11562,43011,421877,7,528,2496,293,214,22,24
1,486,302,230,11711,33571,297836,5,528,2528,294,219,22,24
1,487,302,231,11572,39949,384553,7,528,2418,295,220,22,24
1,488,302,232,11649,40063,361144,6,528,1776,293,220,22,24
1,489,302,233,11571,38209,388094,7,528,2289,294,222,22,24
1,490,302,234,11411,50366,583333,8,528,2370,297,222,22,24
1,491,302,235,11706,34891,318991,6,528,3060,297,224,22,24
1,492,302,236,11554,53692,518945,9,528,2763,295,224,22,24
1,493,302,238,11796,39166,320847,6,528,3642,295,226,22,24
1,494,302,239,11684,52334,356656,10,528,3076,295,227,22,24
1,495,302,240,11966,35896,248114,6,528,4319,294,227,22,24
1,496,302,241,11878,31370,275160,6,528,3601,292,231,22,24
1,497,302,242,11528,48605,497546,7,528,3128,294,232,22,24
1,498,302,243,11583,36178,354373,6,528,2453,295,232,22,24
1,499,302,244,11553,41732,341838,8,528,3113,294,233,22,24
1,500,302,245,11623,35237,343612,5,528,3146,294,232,22,24
1,501,302,246,11418,37152,441782,5,528,2512,295,233,22,24
1,502,302,247,11529,47525,428891,8,528,2949,296,235,22,24
1,503,302,248,11552,38104,452387,5,528,2828,296,236,22,24
1,504,303,249,11410,58598,530122,10,528,1967,296,237,22,24
1,505,303,250,11410,40268,433178,6,528,1841,297,239,22,24
1,506,303,251,11440,63862,495625,9,528,2169,295,238,22,24
1,507,303,252,11398,35315,386537,5,528,2445,294,238,22,24
1,508,303,252,11403,65661,513252,11,528,1978,296,241,22,24
1,509,303,253,11507,36997,294511,6,528,2483,296,241,22,24
1,510,303,254,11440,50132,345134,10,528,2649,296,243,22,24
1,511,303,255,11548,40387,304350,7,528,2605,296,246,22,24
1,512,303,256,11408,60182,494936,9,528,1941,298,245,22,24
1,513,304,257,11414,42465,430267,7,528,1234,299,246,22,24
1,514,304,258,11500,36604,340924,7,528,1668,298,247,22,24
1,515,304,259,11575,40194,353389,8,528,2244,297,248,22,24
1,516,305,260,11570,41949,403258,6,528,2138,298,248,22,24
1,517,305,261,11464,57682,465831,10,528,2139,298,249,22,24
1,518,306,261,11671,45478,370898,6,528,1790,300,251,22,24
1,519,306,262,11636,49430,421898,8,528,1615,299,251,22,24
1,520,307,263,11535,47566,298704,10,528,2588,300,251,22,24
1,521,307,263,11471,42417,370670,6,528,2398,301,251,22,24
1,522,308,264,11441,49410,471091,9,528,1298,301,253,22,24
1,523,308,265,11812,33531,254076,6,528,1914,300,253,22,24
1,524,309,266,11678,31683,308895,6,528,1449,301,255,22,24
1,525,309,267,11712,37413,339906,7,528,1438,302,256,22,24
1,526,310,268,11718,31326,319455,6,528,849,301,255,22,24
1,527,310,269,11675,45036,360015,8,528,1583,302,256,22,24
1,528,311,269,11428,41582,333904,6,528,2863,304,258,22,24
1,529,312,270,11451,36071,400355,6,528,2052,305,259,22,24
1,530,312,271,11484,41405,396737,8,528,1767,305,260,22,24
1,531,313,272,11474,45162,388425,7,528,2511,307,260,22,24
1,532,314,272,11541,52125,435338,8,528,2211,306,260,22,24
1,533,314,272,11473,53107,528246,9,528,2585,308,261,22,24
1,534,315,273,11406,41888,424385,8,528,2740,309,261,22,24
1,535,316,273,11398,55007,533296,7,528,2405,308,262,22,24
1,536,317,274,11398,45285,414349,7,528,2431,310,262,22,24
1,537,318,274,11409,63915,610977,9,528,1633,310,262,22,24
1,538,319,274,11398,63648,669533,8,528,2143,311,263,22,24
1,539,319,275,11402,47437,445804,9,528,1804,311,262,22,24
1,540,320,275,11463,60488,421207,10,528,2627,312,264,22,24
1,541,321,276,11536,43642,471920,6,528,2693,313,264,22,24
1,542,322,276,11621,38370,388419,7,528,2126,314,263,22,24
1,543,323,276,11508,52200,411567,9,528,1711,315,265,22,24
1,544,323,277,11402,47083,446832,8,528,949,314,263,22,24
1,545,324,277,11433,48994,451009,8,528,814,317,266,22,24
1,546,325,277,11473,47346,401371,7,528,1770,319,266,22,24
1,547,325,277,11568,40220,371411,7,528,1725,317,265,22,24
1,548,326,277,11665,37618,363094,7,528,1669,319,267,22,24
1,549,327,277,11404,47497,445006,8,528,1347,319,266,22,24
1,550,328,278,11403,50054,481623,8,528,1963,320,268,22,24
1,551,329,278,11402,53446,519886,7,528,2354,323,267,22,24
1,552,330,278,11429,51453,536621,7,528,1967,322,266,22,24
1,553,330,278,11416,53415,528946,8,528,2179,322,267,22,24
1,554,331,278,11437,36671,336318,5,528,2996,322,264,22,24
1,555,332,278,11464,37032,382275,5,528,2521,324,267,22,24
1,556,333,278,11491,37378,422315,5,528,2202,325,266,22,24
1,557,334,278,11605,29921,355618,5,527,1929,326,267,22,24
1,558,335,278,11543,28687,272117,5,528,2495,326,267,22,24
1,559,336,278,11754,28870,287453,5,528,1921,328,266,22,24
1,560,337,278,11653,31116,271979,5,528,1997,327,265,22,24
1,561,338,278,11772,40443,346787,6,528,2759,329,268,22,24
1,562,338,278,11867,37199,297785,6,528,3343,331,265,22,24
1,563,339,278,11794,30261,202117,6,528,3584,331,267,22,24
1,564,340,278,11896,33508,245916,7,528,2494,332,267,22,24
1,565,341,278,11566,38599,369932,7,528,1372,333,265,22,24
1,566,342,278,11505,45687,481432,7,528,1495,334,267,22,24
1,567,342,278,11484,51826,497626,7,528,1266,334,266,22,24
1,568,343,278,11406,64744,482562,10,528,1275,334,264,22,24
1,569,344,277,11430,53347,468502,8,528,968,336,265,22,24
1,570,344,277,11518,47917,419489,7,528,560,335,265,22,24
1,571,345,277,11529,50904,405321,7,528,1248,337,265,22,24
1,572,346,276,11548,45689,421143,7,528,1762,337,263,22,24
1,573,347,276,11434,37939,306837,8,528,1785,340,264,22,24
1,574,348,276,11585,37595,309851,8,528,1411,339,263,22,24
1,575,348,275,11585,43225,363127,8,528,1772,341,264,22,24
1,576,349,275,11518,41904,422131,8,528,938,342,264,22,24
1,577,350,275,11616,48483,393650,8,528,1904,342,264,22,24
1,578,351,274,11554,37314,302268,7,528,3596,343,263,22,24
1,579,352,274,11549,46010,377366,9,528,2084,345,263,22,24
1,580,352,273,11483,43286,473416,7,528,1259,347,261,22,24
1,581,353,273,11533,36201,435858,5,528,1594,346,259,22,24
1,582,354,272,11713,36049,325463,8,528,1562,349,261,22,24
1,583,355,272,11498,58127,517033,9,528,1507,350,261,22,24
1,584,355,271,11397,33851,400340,6,528,1042,349,259,22,24
1,585,356,270,11503,42859,440051,7,528,1361,348,258,22,24
1,586,357,270,11699,38269,337968,7,528,2281,349,260,22,24
1,587,357,269,11457,63628,535685,8,528,2308,350,258,22,24
1,588,359,268,11532,41528,389312,5,528,2072,354,256,22,24
1,589,359,268,11418,53321,516921,8,528,1694,352,256,22,24
1,590,360,267,11508,38029,530665,5,528,1480,354,256,22,24
1,591,360,267,11582,48290,440013,6,528,1729,354,255,22,24
1,592,361,266,11494,48077,444867,7,528,1880,356,255,22,24
1,593,362,265,11533,48170,506676,7,528,1503,355,254,22,24
1,594,362,264,11657,46856,430403,6,528,2241,354,252,22,24
1,595,363,264,11468,54877,468400,9,528,2182,356,252,22,24
1,596,363,263,11452,37816,370701,6,528,2101,356,251,22,24
1,597,364,262,11549,40875,354611,8,528,2500,356,251,22,24
1,598,364,261,11510,44065,440981,8,528,1631,357,249,22,24
1,599,365,260,11467,41913,392121,6,528,2800,357,248,22,24
1,600,365,259,11453,45702,431629,7,528,1896,357,248,22,24
1,601,366,258,11470,63651,564904,10,528,2246,359,247,22,24
1,602,366,257,11473,67375,530981,9,528,2209,359,245,22,24
1,603,366,256,11605,46633,375777,8,528,2227,360,247,22,24
1,604,366,255,11568,58363,452371,10,528,1454,359,243,22,24
1,605,366,254,11693,42621,372814,7,528,2458,361,244,22,24
1,606,366,253,11513,60042,537374,10,528,1481,359,241,22,24
1,607,367,252,11499,48833,464648,6,528,2394,359,241,22,24
1,608,367,251,11406,86593,697328,11,528,2460,360,241,22,24
1,609,367,250,11405,41807,414361,7,528,2214,361,239,22,24
1,610,367,249,11401,80589,666659,12,528,1724,360,238,22,24
1,611,367,249,11399,48157,515062,7,528,1553,360,237,22,24
1,612,368,248,11402,92199,708113,12,528,1466,360,235,22,24
1,613,368,247,11513,43179,470362,6,528,1801,360,235,22,24
1,614,368,246,11490,52668,409415,10,528,1675,360,235,22,24
1,615,368,245,11506,55159,449272,8,528,2289,361,234,22,24
1,616,368,244,11578,43485,390647,8,528,1300,361,232,22,24
1,617,368,243,11539,36636,461057,7,528,1218,361,232,22,24
1,618,368,242,11406,52725,618990,8,528,1511,362,230,22,24
1,619,368,240,11520,42792,503602,7,528,2757,361,228,22,24
1,620,368,239,11482,59956,463343,11,528,3110,361,227,22,24
1,621,368,238,11511,60142,516430,8,528,3482,360,227,22,24
1,622,368,237,11550,48233,439353,8,528,2646,360,226,22,24
1,623,368,236,11682,42910,347333,8,528,2846,360,225,22,24
1,624,368,235,11621,40756,348789,7,528,2953,361,223,22,24
1,625,368,234,11420,51925,524704,9,528,2851,362,224,22,24
1,626,368,233,11749,35692,316599,6,528,3577,361,221,22,24
1,627,368,232,11580,54634,425215,11,528,3627,360,219,22,24
1,628,368,231,11515,47995,458850,7,528,2739,360,220,22,24
1,629,367,230,11402,65243,636654,10,528,2656,362,220,22,24
1,630,367,229,11404,47615,419291,7,528,2710,360,218,22,24
1,631,367,228,11406,53775,402820,10,528,3238,361,217,22,24
1,632,367,227,11402,54425,546575,8,528,2435,360,216,22,24
1,633,368,226,11407,80709,583804,12,528,2253,361,213,22,24
1,634,368,225,11398,51983,578220,8,528,1205,361,213,22,24
1,635,367,224,11405,59217,544624,12,528,1290,359,213,22,24
1,636,367,223,11405,40074,375516,7,528,1788,358,212,22,24
1,637,367,222,11415,34342,326023,7,528,1857,359,211,22,24
1,638,367,221,11399,39353,359003,7,528,1678,359,210,22,24
1,639,366,220,11560,46290,400152,7,528,2549,360,208,22,24
1,640,366,219,11536,49131,430096,9,528,2399,358,206,22,24
1,641,365,218,11507,36452,364895,5,528,2566,357,208,22,24
1,642,365,218,11411,54211,539753,8,528,1658,359,206,22,24
1,643,365,217,11419,44174,425044,6,528,1820,357,206,22,24
1,644,364,216,11583,37378,365147,8,528,1802,356,205,22,24
1,645,363,215,11401,53110,497007,8,528,1753,355,204,22,24
1,646,363,215,11579,48015,359434,8,528,2087,357,202,22,24
1,647,362,213,11557,59359,565948,10,528,1727,356,201,22,24
1,648,361,212,11529,46352,582847,6,528,1623,354,201,22,24
1,649,361,212,11472,58729,521380,9,528,2194,353,201,22,24
1,650,360,211,11448,56433,541921,9,528,1917,352,201,22,24
1,651,359,210,11406,41852,383966,7,528,2249,351,197,22,24
1,652,358,210,11468,56697,514634,9,528,1543,352,198,22,24
1,653,358,209,11741,35071,315824,6,528,2703,350,197,22,24
1,654,357,208,11628,44008,340263,9,528,1812,351,196,22,24
1,655,356,207,11409,69293,565971,9,528,2111,350,196,22,24
1,656,356,207,11615,36967,336420,7,528,2407,350,196,22,24
1,657,355,206,11472,40680,397239,5,528,2762,348,195,22,24
1,658,355,206,11402,44970,392541,8,528,2713,349,194,22,24
1,659,354,205,11540,62283,506748,9,528,3058,347,195,22,24
1,660,354,205,11800,39420,313185,6,528,3494,347,193,22,24
1,661,353,204,11453,47456,457996,9,528,2559,345,194,22,24
1,662,352,204,11507,48836,410233,10,528,2638,344,192,22,24
1,663,351,204,11407,57733,546197,9,528,2790,344,192,22,24
1,664,351,203,11406,55255,516860,10,528,2785,343,192,22,24
1,665,350,203,11528,45120,440174,8,528,3179,342,193,22,24
1,666,349,202,11441,46279,450647,7,528,3315,342,191,22,24
1,667,348,202,11503,44387,428732,8,528,3300,341,191,22,24
1,668,347,202,11405,53090,479842,9,528,3570,340,190,22,24
1,669,346,202,11601,67237,468720,11,528,3886,341,191,22,24
1,670,346,201,11497,62789,493978,10,528,2951,340,189,22,24
