TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,187,327,181,12468,31187,154383,6,552,8451,318,167,23,24
1,188,326,181,12365,41192,168655,7,552,7377,318,167,23,24
1,189,326,181,11850,47515,257601,6,552,6312,317,168,23,24
1,190,325,182,12638,36926,144657,8,552,7408,317,168,23,24
1,191,324,182,11831,41278,214801,7,552,6227,317,168,23,24
1,192,324,183,12313,34278,157304,7,552,6734,315,169,23,24
1,193,323,184,12106,38679,167578,6,552,6826,315,170,23,24
1,194,322,184,12512,35050,145026,7,552,6334,314,171,23,24
1,195,322,185,12265,35517,178130,6,552,6399,314,171,23,24
1,196,322,185,12400,36168,170042,5,552,6440,314,172,23,24
1,197,321,186,12498,30691,157741,5,552,6207,313,172,23,24
1,198,321,187,11922,48823,252781,8,552,5913,313,173,23,24
1,199,320,187,12586,40766,152581,7,552,8222,312,173,23,24
1,200,319,188,11689,52382,249159,8,552,6652,312,175,23,24
1,201,319,189,12185,36767,166848,6,552,8187,311,175,23,24
1,202,319,190,12173,37887,167214,5,552,7180,311,176,23,24
1,203,318,191,11576,62643,280128,9,552,6036,310,177,23,24
1,204,318,192,12547,39270,156288,6,552,7636,310,177,23,24
1,205,318,192,11875,47062,221679,7,552,6590,310,179,23,24
1,206,317,193,12364,42318,168371,9,552,7361,309,179,23,24
1,207,317,193,12163,39186,214078,4,552,7635,309,180,23,24
1,208,316,194,11911,44435,232064,8,552,5971,308,181,23,24
1,209,316,195,12691,33561,143741,6,552,7131,308,182,23,24
1,210,315,196,11747,44063,198454,8,552,5128,307,183,23,24
1,211,315,197,12174,38410,163296,6,552,6767,307,184,23,24
1,212,315,198,12268,34218,161951,6,552,7043,307,184,23,24
1,213,315,199,11986,36627,178976,6,552,6419,307,186,23,24
1,214,314,200,12274,35672,168749,7,552,6532,307,186,23,24
1,215,314,201,11899,47857,222934,9,552,5949,306,187,23,24
1,216,314,201,12073,40885,196520,5,552,6580,306,188,23,24
1,217,313,202,11570,55526,262791,9,552,5539,305,188,23,24
1,218,313,203,12333,38461,179770,6,552,6228,305,189,23,24
1,219,313,204,11707,49667,239998,8,552,6528,304,190,23,24
1,220,313,205,12315,36320,168545,5,552,7381,305,191,23,24
1,221,312,206,12353,40577,165647,9,552,7169,304,192,23,24
1,222,312,207,12374,36635,175111,6,552,8043,304,193,23,24
1,223,311,208,12082,36102,174633,6,552,7304,303,194,23,24
1,224,311,209,11715,43186,215212,9,552,5771,303,195,23,24
1,225,311,210,12260,30171,158802,4,552,7246,302,196,23,24
1,226,311,211,11935,41344,178660,8,552,6484,303,197,23,24
1,227,310,212,12465,44986,190110,6,552,8886,302,198,23,24
1,228,310,213,12292,46126,193193,8,552,7376,302,199,23,24
1,229,310,214,12212,44984,198190,8,552,7433,302,200,23,24
1,230,310,215,12597,40181,161649,6,552,8042,301,202,23,24
1,231,310,216,12125,49606,205872,10,552,6977,302,203,23,24
1,232,310,217,12792,37298,149295,6,552,8637,302,204,23,24
1,233,310,218,11968,51738,217631,11,552,6190,302,204,23,24
1,234,310,220,12803,38387,151254,6,552,7953,301,205,23,24
1,235,310,221,12313,42473,180959,9,552,6460,302,208,23,24
1,236,310,222,12369,38863,180053,6,552,7181,301,208,23,24
1,237,310,223,12683,32909,165083,4,552,8081,302,210,23,24
1,238,310,224,11766,60382,278766,9,552,6335,302,211,23,24
1,239,310,226,12166,41126,201929,4,552,8103,301,212,23,24
1,240,310,226,11680,60659,288887,9,552,5305,301,212,23,24
1,241,310,228,12494,38866,168378,4,552,6773,302,214,23,24
1,242,310,229,12269,41853,182475,8,552,5952,301,215,23,24
1,243,310,230,12557,34966,153645,6,552,7033,301,217,23,24
1,244,310,231,12913,27036,138496,4,552,7435,301,217,23,24
1,245,310,232,12485,37362,160847,7,552,6810,301,218,23,24
1,246,310,233,12423,38937,156472,8,552,5737,302,219,23,24
1,247,310,234,12921,30368,138579,5,552,6718,301,220,23,24
1,248,310,235,12239,37686,187157,7,552,5118,302,221,23,24
1,249,310,236,12483,42485,177381,6,552,7436,302,222,23,24
1,250,311,237,12008,39920,219566,5,552,5330,302,223,23,24
1,251,310,238,12343,41816,186187,5,552,6875,302,224,23,24
1,252,311,239,11926,39981,188348,7,552,4484,303,225,23,24
1,253,311,240,12464,31770,147657,4,552,6426,303,226,23,24
1,254,311,240,11740,57316,250567,9,552,5043,303,227,23,24
1,255,311,241,12227,36096,171529,4,552,6999,303,228,23,24
1,256,311,242,11797,46803,203374,9,552,5773,302,228,23,24
1,257,311,243,12469,34293,139841,5,552,7580,302,230,23,24
1,258,311,244,11884,51074,189383,11,552,5715,302,230,23,24
1,259,311,245,12663,33383,137936,6,552,7089,303,232,23,24
1,260,311,246,12175,39900,167605,8,552,6384,302,232,23,24
1,261,311,247,12143,36750,165387,7,552,7044,303,233,23,24
1,262,311,248,12003,40004,178884,7,552,6574,303,234,23,24
1,263,311,249,11558,49637,258788,8,552,6146,304,235,23,24
1,264,312,250,12114,44042,193653,6,552,7104,303,236,23,24
1,265,312,250,11875,55211,231753,10,552,6509,304,237,23,24
1,266,312,251,12435,37476,163470,7,552,7602,304,238,23,24
1,267,313,252,11972,46569,206074,6,552,8216,304,238,23,24
1,268,313,253,11785,59127,239990,10,552,7501,304,239,23,24
1,269,313,253,12404,36898,169605,6,552,8420,304,240,23,24
1,270,314,254,12125,48687,212334,8,552,7501,305,240,23,24
1,271,314,255,12277,45277,194562,9,552,7932,305,241,23,24
1,272,315,256,12106,32279,173585,4,552,7059,306,242,23,24
1,273,315,256,11649,51077,251686,8,552,6901,307,243,23,24
1,274,316,257,11966,42420,201280,8,552,6286,308,243,23,24
1,275,316,257,11973,44462,206108,6,552,6440,307,244,23,24
1,276,317,258,11798,51950,226680,9,552,7105,309,244,23,24
1,277,317,259,12071,51833,219590,10,552,8150,310,246,23,24
1,278,317,259,11909,55235,240198,7,552,8185,309,246,23,24
1,279,318,260,12413,36459,165974,7,552,7523,309,246,23,24
1,280,318,261,11856,49404,234495,8,552,6794,310,246,23,24
1,281,319,261,11915,43783,215873,8,552,7160,311,247,23,24
1,282,319,262,12028,44083,193691,6,552,8483,311,247,23,24
1,283,320,262,12146,46156,187890,8,552,7703,311,248,23,24
1,284,320,263,11990,46740,221946,7,552,6742,311,248,23,24
1,285,320,263,12162,42283,196584,7,552,6906,312,249,23,24
1,286,321,264,12261,44293,187539,6,552,7938,312,250,23,24
1,287,322,264,12190,42270,211980,6,552,7270,313,250,23,24
1,288,322,264,12295,38460,189760,7,552,6742,313,250,23,24
1,289,322,265,12242,47196,194731,8,552,7420,314,251,23,24
1,290,323,265,12167,31710,148819,7,552,5877,314,251,23,24
1,291,324,266,11791,53804,247082,8,552,6525,315,252,23,24
1,292,324,265,12087,45665,182763,7,552,7571,315,251,23,24
1,293,325,266,12210,36283,194711,6,552,6788,317,252,23,24
1,294,326,266,12102,49462,211513,9,552,6710,317,252,23,24
1,295,326,266,12315,46073,200950,9,552,7891,318,252,23,24
1,296,327,266,11640,64914,325013,9,552,6988,319,253,23,24
1,297,327,267,11786,35806,199133,6,552,6668,318,252,23,24
1,298,327,267,11897,45179,197204,7,552,7440,319,253,23,24
1,299,328,267,12455,33898,160128,6,552,8440,320,253,23,24
1,300,329,267,12440,37985,170449,7,552,8742,320,253,23,24
1,301,329,267,12070,46478,191404,8,552,8252,320,252,23,24
1,302,330,267,12179,42521,189971,8,552,7672,321,253,23,24
1,303,330,267,11853,47409,237070,8,552,7446,322,252,23,24
1,304,330,267,11590,55809,300607,9,552,5529,322,253,23,24
1,305,331,267,11660,45634,227276,7,552,6670,322,252,23,24
1,306,331,267,12132,34390,158769,7,552,6221,323,253,23,24
1,307,331,267,11913,38440,188970,6,552,6302,323,253,23,24
1,308,332,267,12309,42217,184397,8,552,6740,324,253,23,24
1,309,332,267,12707,34577,146096,7,552,6760,324,253,23,24
1,310,333,267,12384,41054,174449,6,552,6742,324,253,23,24
1,311,333,267,12380,36788,162254,8,552,5411,325,252,23,24
1,312,333,267,11883,51093,249138,7,552,5460,325,253,23,24
1,313,334,267,12139,41051,222740,7,552,5316,325,254,23,24
1,314,335,267,12083,33176,164231,5,552,5202,327,253,23,24
1,315,336,266,12285,36624,182121,6,552,4777,327,253,23,24
1,316,336,266,12089,46514,207985,7,552,5258,328,252,23,24
1,317,337,266,12588,27982,139543,6,552,4649,328,252,23,24
1,318,338,266,12279,38828,182727,7,552,5176,329,251,23,24
1,319,338,266,12239,46052,189138,9,552,5917,330,251,23,24
1,320,339,265,12184,47576,198329,8,552,5831,331,251,23,24
1,321,339,265,12089,35636,173814,7,552,5624,331,252,23,24
1,322,339,265,11781,44121,209054,6,552,5477,330,251,23,24
1,323,340,264,12959,34618,132561,7,552,6902,331,250,23,24
1,324,341,264,12175,39601,194340,6,552,6004,332,250,23,24
1,325,341,263,12171,46884,193098,9,552,6400,333,249,23,24
1,326,341,263,12294,34512,156380,5,552,5167,333,249,23,24
1,327,342,262,12646,35837,159336,6,552,6203,333,249,23,24
1,328,342,262,12384,41422,192696,7,552,5900,335,248,23,24
1,329,343,261,12177,41962,178132,7,552,6613,334,248,23,24
1,330,343,261,12295,35129,163853,5,552,5788,335,247,23,24
1,331,344,260,12572,32827,147317,6,552,6160,336,247,23,24
1,332,344,259,11868,52911,243457,9,552,5336,335,246,23,24
1,333,344,259,12060,42829,202398,5,552,6358,337,245,23,24
1,334,345,258,12270,40122,169430,8,552,5788,336,244,23,24
1,335,345,257,12429,38978,166083,6,552,7467,337,244,23,24
1,336,346,256,12850,30712,145247,5,552,7718,337,242,23,24
1,337,347,256,11814,54906,236416,9,552,7709,339,242,23,24
1,338,347,255,12519,33922,149889,6,552,7729,339,241,23,24
1,339,347,254,12552,34138,145450,6,552,8372,339,241,23,24
1,340,347,253,11800,45636,216669,7,552,7067,339,239,23,24
1,341,348,253,12423,34525,167164,4,552,7374,340,239,23,24
1,342,348,252,12537,35226,153837,7,552,6969,340,238,23,24
1,343,348,251,12345,40202,179777,7,552,7792,340,238,23,24
1,344,349,250,12507,35436,154251,4,552,8453,340,237,23,24
1,345,349,249,11801,56655,254683,8,552,6750,342,236,23,24
1,346,349,248,12569,37139,141892,6,552,7669,341,235,23,24
1,347,349,247,12301,37556,176912,8,552,6654,341,234,23,24
1,348,350,246,12431,41920,194191,4,552,6998,341,233,23,24
1,349,350,246,12266,40492,177078,7,552,6534,342,232,23,24
1,350,350,245,12734,37187,148792,6,552,7276,342,231,23,24
1,351,350,244,12388,40868,172922,8,552,7087,342,230,23,24
1,352,350,243,12838,35319,136281,6,552,7475,342,229,23,24
1,353,350,242,12307,41130,184602,6,552,6284,343,228,23,24
1,354,350,241,12567,39958,179541,6,552,6413,342,227,23,24
1,355,350,240,12077,57187,230569,8,552,7082,343,226,23,24
1,356,350,239,12195,44993,211931,6,552,6555,343,225,23,24
1,357,351,238,12215,39052,163956,7,552,7413,342,224,23,24
1,358,351,237,11930,31930,166432,5,552,5790,343,223,23,24
1,359,351,236,12198,33465,168331,5,552,7127,342,223,23,24
1,360,351,235,12198,34024,159154,6,552,6462,342,222,23,24
1,361,351,234,12279,31295,149090,4,552,6668,343,221,23,24
1,362,351,233,11971,44039,180608,9,552,6135,343,219,23,24
1,363,351,232,12386,32155,157817,5,552,6144,344,218,23,24
1,364,351,231,11535,57137,235973,10,552,5225,344,217,23,24
1,365,351,230,12436,36741,150833,6,552,6529,344,216,23,24
1,366,351,230,11645,54856,262906,9,552,5881,344,215,23,24
1,367,351,229,12352,38581,156089,6,552,7100,345,215,23,24
1,368,352,228,11871,65204,280216,10,552,5776,344,213,23,24
1,369,352,227,12262,46597,212296,6,552,7576,345,213,23,24
1,370,352,226,11512,81081,861445,11,552,4913,343,212,23,24
