TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,223,311,208,12082,38265,257185,7,900,5355,298,195,30,30
2,224,311,209,11715,45751,335673,10,900,2907.9,298,195,30,30
2,225,311,210,12260,36566,217592,7,899,4077.6,298,195,30,30
2,226,311,211,11935,48217,262554,11,900,3257.83,298,196,30,30
2,227,310,212,12465,47442,269967,7,900,5830.77,298,197,30,30
2,228,310,213,12292,48717,277713,9,900,4959.83,296,200,30,30
2,229,310,214,12212,47449,292644,9,900,4777.73,296,200,30,30
2,230,310,215,12597,40122,223766,6,900,5467.2,293,202,30,30
2,231,310,216,12125,51951,305802,11,900,4729.87,293,202,30,30
2,232,310,217,12792,37301,216026,6,900,6066.2,293,203,30,30
2,233,310,218,11968,51708,306236,11,900,3382.3,293,203,30,30
2,234,310,220,12803,38305,200642,6,900,4781.1,293,204,30,30
2,235,310,221,12313,46802,249861,11,900,2759.8,293,204,30,30
2,236,310,222,12369,43747,255770,8,900,3070.73,293,204,30,30
2,237,310,223,12683,39803,224388,7,900,4535.97,293,206,30,30
2,238,310,224,11766,68970,393724,12,900,2484.63,295,207,30,30
2,239,310,226,12166,52312,287563,8,900,4604.73,295,208,30,30
2,240,310,226,11680,66650,403132,11,900,2329.2,296,212,30,30
2,241,310,228,12494,38919,243946,4,900,3790.57,296,214,30,30
2,242,310,229,12269,41784,250918,8,900,2882.07,296,214,30,30
2,243,310,230,12557,37028,230016,7,900,4011.8,296,214,30,30
2,244,310,231,12913,33485,198096,7,900,4169.73,296,214,30,30
2,245,310,232,12485,37476,239051,7,900,4278.83,296,218,30,30
2,246,310,233,12423,40928,222552,9,900,2666.07,295,219,30,30
2,247,310,234,12921,36756,207454,8,900,3722.67,295,219,30,30
2,248,310,235,12239,42248,259508,9,900,1367.03,295,219,30,30
2,249,310,236,12483,47659,264149,8,900,5195.33,295,225,30,30
2,250,311,237,12008,47678,313002,8,900,2422.33,295,225,30,30
2,251,310,238,12343,49964,260503,8,900,4157.33,295,226,30,30
2,252,311,239,11926,42090,255199,8,900,1236.63,295,226,30,30
2,253,311,240,12464,33667,205385,5,900,3528.47,295,226,30,30
2,254,311,240,11740,63353,383540,11,900,1602.83,295,226,30,30
2,255,311,241,12227,38352,230376,5,900,4390.83,295,230,30,30
2,256,311,242,11797,49000,292707,10,900,2990.53,295,230,30,30
2,257,311,243,12469,36627,202763,6,900,4955.4,295,230,30,30
2,258,311,244,11884,51176,287578,11,900,2298.37,297,230,30,30
2,259,311,245,12663,33386,185447,6,900,3683.1,297,230,30,30
2,260,311,246,12175,42094,230768,9,900,2842.77,297,230,30,30
2,261,311,247,12143,40615,225766,9,900,5226.87,297,237,30,30
2,262,311,248,12003,42160,245629,8,900,4466,297,237,30,30
2,263,311,249,11558,55048,376960,10,900,4075.1,297,237,30,30
2,264,312,250,12114,46497,264102,7,900,4506,297,237,30,30
2,265,312,250,11875,59813,326074,12,900,3609.03,297,237,30,30
2,266,312,251,12435,43716,238027,10,900,4667.47,297,237,30,30
2,267,313,252,11972,51955,296073,8,900,5176.4,297,237,30,30
2,268,313,253,11785,62137,353025,11,900,5470.33,297,241,30,30
2,269,313,253,12404,41736,252640,8,900,6609.63,297,244,30,30
2,270,314,254,12125,48597,291521,8,900,5798.87,297,244,30,30
2,271,314,255,12277,49395,272876,11,900,6110.53,297,244,30,30
2,272,315,256,12106,36762,251827,6,900,4667.07,297,244,30,30
2,273,315,256,11649,56134,375784,10,900,4417.2,297,244,30,30
2,274,316,257,11966,47060,304706,10,900,3070.47,297,244,30,30
2,275,316,257,11973,44519,305886,6,900,2993.67,298,244,30,30
2,276,317,258,11798,54474,327574,10,900,4199.97,301,245,30,30
2,277,317,259,12071,52015,328653,10,900,5019.27,301,245,30,30
2,278,317,259,11909,58423,347992,8,900,4764.23,301,245,30,30
2,279,318,260,12413,38364,220833,8,900,4192.3,302,247,30,30
2,280,318,261,11856,54205,326982,10,900,4171.43,302,249,30,30
2,281,319,261,11915,43826,310092,8,900,4362.9,302,249,30,30
2,282,319,262,12028,44134,288224,6,900,5980.87,305,251,30,30
2,283,320,262,12146,48512,279499,9,900,4922.87,305,251,30,30
2,284,320,263,11990,51763,308483,9,900,3557.87,305,251,30,30
2,285,320,263,12162,44395,297526,8,900,3257.77,305,251,30,30
2,286,321,264,12261,46571,258390,7,900,4476.8,305,251,30,30
2,287,322,264,12190,47448,319454,8,900,3446.23,305,251,30,30
2,288,322,264,12295,42420,266739,9,900,2273.83,307,251,30,30
2,289,322,265,12242,49253,261246,9,900,3397.93,308,252,30,30
2,290,323,265,12167,35377,215227,9,900,1987.03,308,255,30,30
2,291,324,266,11791,53702,335999,8,900,2501.63,308,255,30,30
2,292,324,265,12087,45593,262497,7,900,3737.83,308,255,30,30
2,293,325,266,12210,40524,262278,8,900,2459.7,308,255,30,30
2,294,326,266,12102,49337,316022,9,900,2325.03,310,255,30,30
2,295,326,266,12315,46035,277001,9,900,3513.2,310,255,30,30
2,296,327,266,11640,75031,479162,12,900,2494.67,310,255,30,30
2,297,327,267,11786,42167,265660,9,900,1690.47,310,255,30,30
2,298,327,267,11897,50217,290893,9,900,2295.07,310,255,30,30
2,299,328,267,12455,38152,223327,8,900,3499.53,314,255,30,30
2,300,329,267,12440,44444,243188,10,900,3982,314,255,30,30
