TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,1544,290,273,11272,67362,1752849,9,725,1913,275,262,29,25
2,1545,290,273,11274,63466,1971907,9,725,2039,276,261,29,25
2,1546,291,274,11265,57850,1472710,9,725,1855,276,262,29,25
2,1547,291,275,11270,60306,2456494,8,725,1655,278,262,29,25
2,1548,292,275,11259,39653,1053003,7,725,1801,277,264,29,25
2,1549,293,276,11278,39048,1100942,7,725,1763,278,264,29,25
2,1550,293,277,11271,62639,1988443,8,725,1271,279,266,29,25
2,1551,294,277,11267,40072,1200750,7,725,1190,280,266,29,25
2,1552,295,277,11269,42214,1148071,6,725,1248,281,265,29,25
2,1553,296,278,11265,38571,1152440,7,725,899,281,267,29,25
2,1554,297,278,11271,44635,1388920,8,725,450,282,268,29,25
2,1555,297,279,11265,44276,1430958,6,725,369,282,267,29,25
2,1556,298,279,11266,51175,1057154,9,725,35,284,268,29,25
2,1557,300,280,11261,58156,1344402,8,725,1.84467e+19,285,267,29,25
2,1558,301,280,11256,48583,1436645,6,725,1.84467e+19,288,270,29,25
2,1559,302,280,11259,42696,3036120,5,725,1.84467e+19,286,271,29,25
2,1560,302,281,11259,71148,1240351,12,725,1.84467e+19,288,270,29,25
2,1561,303,281,11261,42465,960118,8,725,1.84467e+19,289,270,29,25
2,1562,304,281,11263,41832,2017680,6,725,1.84467e+19,288,271,29,25
2,1563,305,282,11269,47808,1444036,7,725,1.84467e+19,290,271,29,25
2,1564,306,282,11268,41261,1201245,6,725,1.84467e+19,291,271,29,25
2,1565,306,282,11260,45802,1194377,7,725,1.84467e+19,292,271,29,25
2,1566,307,282,11269,42353,719977,9,725,1.84467e+19,293,272,29,25
2,1567,308,282,11259,29814,1319757,6,725,1.84467e+19,293,272,29,25
2,1568,309,282,11265,46064,1367784,7,725,1.84467e+19,294,272,29,25
2,1569,310,282,11262,53755,2710199,7,725,89,295,273,29,25
2,1570,310,283,11262,21222,1748028,3,725,1.84467e+19,297,274,29,25
