TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
3,1817,325,278,11056,52261,3366818,10,1920,1043,312,259,22,29
3,1818,326,278,11086,45222,2859845,9,1920,1037,315,263,22,29
3,1819,327,278,11050,44494,2537969,10,1920,1490,314,260,22,29
3,1820,327,279,11058,51668,3011531,10,1920,1631,317,264,22,29
3,1821,328,279,11051,46719,2614953,10,1920,1482,319,264,22,29
3,1822,329,279,11060,48138,2583743,10,1920,1572,316,261,22,29
3,1823,330,279,11059,46218,2651990,10,1920,877,316,263,22,29
3,1824,331,280,11058,46237,2666107,8,1920,1041,321,262,22,29
3,1825,332,280,11104,46563,2852894,9,1920,898,320,263,22,29
3,1826,333,280,11050,53392,3395055,10,1920,1500,320,262,22,29
3,1827,333,280,11059,54130,2998290,11,1920,968,321,260,22,29
3,1828,334,280,11057,67593,7076665,11,1920,1602,321,261,22,29
3,1829,334,280,11053,59796,3533669,10,1920,1832,323,261,22,29
3,1830,335,280,11046,40531,2568759,9,1920,1299,321,262,22,29
3,1831,336,280,11057,41835,2403298,10,1920,1966,322,261,22,29
3,1832,336,280,11051,39515,3084248,8,1920,1869,323,261,22,29
3,1833,337,280,11044,36288,2354385,8,1920,2722,324,261,22,29
3,1834,337,280,11052,45372,3041841,8,1920,2755,324,260,22,29
3,1835,338,280,11058,42987,2478725,10,1920,1808,324,262,22,29
3,1836,338,280,11112,33160,2479285,7,1920,1135,325,261,22,29
3,1837,338,280,11062,49486,3297584,9,1920,1007,325,261,22,29
3,1838,339,280,11047,54532,3186377,10,1920,1058,326,261,22,29
3,1839,339,279,11045,53107,3262252,9,1920,1090,326,261,22,29
3,1840,339,279,11057,50698,4300271,7,1920,1294,326,259,22,29
3,1841,340,279,11057,37067,2094100,9,1920,1604,326,259,22,29
3,1842,340,279,11053,31898,2598788,7,1920,400,328,261,22,29
3,1843,340,279,11049,68116,7383546,9,1920,659,328,261,22,29
3,1844,341,278,11050,55165,3981177,10,1920,196,327,259,22,29
3,1845,341,278,11060,57857,3259273,12,1920,943,328,259,22,29
3,1846,341,277,11069,45508,3091567,9,1920,646,328,258,22,29
3,1847,341,276,11063,65772,5419551,10,1920,792,328,257,22,29
3,1848,342,276,11054,42734,2322851,10,1920,1437,328,257,22,29
3,1849,342,275,11054,65959,4541173,10,1920,1205,329,257,22,29
3,1850,342,275,11055,52142,7238902,8,1920,1294,328,255,22,29
3,1851,342,274,11060,51815,5918214,8,1920,1359,330,255,22,29
3,1852,342,273,11050,77263,4484663,12,1920,601,329,255,22,29
3,1853,342,273,11063,39195,2546154,7,1920,1086,330,252,22,29
3,1854,342,272,11055,44406,3237827,7,1920,1547,329,253,22,29
3,1855,342,271,11055,79424,7725334,10,1920,1401,329,253,22,29
3,1856,343,271,11055,51088,3398978,8,1920,1103,329,251,22,29
3,1857,343,270,11060,38957,2894552,7,1920,1310,329,251,22,29
3,1858,343,269,11051,44561,3345078,9,1920,1319,329,248,22,29
3,1859,343,268,11062,60353,7569316,8,1920,785,329,249,22,29
3,1860,343,268,11078,89099,8817493,12,1920,988,330,248,22,29
3,1861,343,267,11058,46336,5486109,8,1920,1023,330,247,22,29
3,1862,343,266,11065,60964,6180769,11,1920,492,328,246,22,29
3,1863,343,265,11053,52671,6062323,9,1920,836,330,246,22,29
3,1864,343,265,11053,52453,7315112,7,1920,1127,329,246,22,29
3,1865,344,264,11077,74550,5333690,12,1920,1643,329,245,22,29
3,1866,344,263,11055,48770,5964128,7,1920,816,330,244,22,29
3,1867,344,262,11054,45758,4568528,8,1920,677,330,244,22,29
3,1868,344,261,11067,70246,4517892,12,1920,508,330,243,22,29
3,1869,345,261,11060,69119,7406172,10,1920,909,332,241,22,29
3,1870,345,260,11060,58386,3905921,11,1919,679,332,241,22,29
3,1871,345,259,11053,50679,5497225,9,1920,688,331,239,22,29
