TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
3,244,310,231,12913,33477,195038,7,900,7446.5,296,217,30,30
3,245,310,232,12485,37362,229211,7,900,7095,296,218,30,30
3,246,310,233,12423,40915,221957,9,900,5753,296,219,30,30
3,247,310,234,12921,36736,195540,8,900,6349.5,296,220,30,30
3,248,310,235,12239,42348,267603,9,900,4682,296,221,30,30
3,249,310,236,12483,47589,248134,8,900,7252.5,296,222,30,30
3,250,311,237,12008,47681,313589,8,900,4723,297,223,30,30
3,251,310,238,12343,49950,260185,8,900,6502,296,224,30,30
3,252,311,239,11926,42157,270067,8,900,4021,297,225,30,30
3,253,311,240,12464,33695,209428,5,900,6043.5,297,226,30,30
3,254,311,240,11740,63106,357476,11,900,4540.5,297,226,30,30
3,255,311,241,12227,38367,242056,5,900,6607,297,227,30,30
3,256,311,242,11797,48975,291537,10,900,5300.5,297,228,30,30
3,257,311,243,12469,36572,195602,6,900,7500.5,297,229,30,30
3,258,311,244,11884,51074,269663,11,900,5154.5,297,230,30,30
3,259,311,245,12663,33383,195529,6,900,6890.5,297,231,30,30
3,260,311,246,12175,42187,238198,9,900,6088,297,232,30,30
3,261,311,247,12143,40692,235743,9,900,7096,297,233,30,30
3,262,311,248,12003,42185,255900,8,900,6142,297,234,30,30
3,263,311,249,11558,54943,376311,10,900,6033,297,235,30,30
3,264,312,250,12114,46582,274134,7,900,6588.5,298,236,30,30
3,265,312,250,11875,59937,332525,12,900,6227.5,298,236,30,30
3,266,312,251,12435,43534,230675,10,900,7325,298,237,30,30
3,267,313,252,11972,51981,288199,8,900,8365,299,238,30,30
3,268,313,253,11785,62046,340593,11,900,7372,299,239,30,30
3,269,313,253,12404,41639,239141,8,900,8616,299,239,30,30
3,270,314,254,12125,48687,302279,8,900,7620,300,240,30,30
3,271,314,255,12277,49421,279881,11,900,7811,300,241,30,30
3,272,315,256,12106,36694,250684,6,900,6958,301,242,30,30
3,273,315,256,11649,56035,366043,10,900,6193.5,301,242,30,30
3,274,316,257,11966,46995,289140,10,900,4108,302,243,30,30
3,275,316,257,11973,44462,295622,6,900,3170.5,302,243,30,30
3,276,317,258,11798,54427,326116,10,900,2198.5,303,244,30,30
3,277,317,259,12071,51833,312781,10,900,1846,303,245,30,30
3,278,317,259,11909,58416,338693,8,900,399.5,303,245,30,30
3,279,318,260,12413,38444,236160,8,900,597.5,304,246,30,30
3,280,318,261,11856,54362,341327,10,900,802,304,247,30,30
3,281,319,261,11915,45886,315982,9,900,1250.5,305,247,30,30
3,282,319,262,12028,44083,275001,6,900,1007.5,305,248,30,30
3,283,320,262,12146,48369,267948,9,900,1645.5,306,248,30,30
3,284,320,263,11990,54319,318103,10,900,638,304,248,30,30
3,285,320,263,12162,44403,282757,8,900,1124.5,304,248,30,30
3,286,321,264,12261,46672,267462,7,900,907.5,305,249,30,30
3,287,322,264,12190,47372,308438,8,900,1485.5,307,247,30,30
3,288,322,264,12295,44574,272768,10,900,311,307,247,30,30
3,289,322,265,12242,49391,277713,9,900,247,307,248,30,30
3,290,323,265,12167,35527,213122,9,900,-974.5,309,250,30,30
3,291,324,266,11791,53804,354018,8,900,-80.5,310,251,30,30
3,292,324,265,12087,45665,256616,7,900,234.5,310,250,30,30
3,293,325,266,12210,40707,281768,8,900,714,311,251,30,30
3,294,326,266,12102,49462,300724,9,900,163,312,251,30,30
3,295,326,266,12315,46073,287211,9,900,892.5,312,251,30,30
3,296,327,266,11640,74920,468593,12,900,790.5,313,251,30,30
3,297,327,267,11786,42446,287643,9,900,1456,313,252,30,30
3,298,327,267,11897,50315,279330,9,900,1030,313,252,30,30
3,299,328,267,12455,40086,226844,9,900,1650.5,314,252,30,30
3,300,329,267,12440,44380,243503,10,900,1464.5,315,252,30,30
3,301,329,267,12070,50955,269676,10,900,1508,315,252,30,30
3,302,330,267,12179,45035,271239,9,900,1183.5,316,252,30,30
3,303,330,267,11853,57222,338960,12,900,1907.5,316,252,30,30
3,304,330,267,11590,64354,437714,12,900,575.5,316,252,30,30
3,305,331,267,11660,50518,325343,9,900,882,317,252,30,30
3,306,331,267,12132,38060,224933,9,900,-244,317,252,30,30
3,307,331,267,11913,45214,270004,9,900,475.5,317,252,30,30
3,308,332,267,12309,44625,262295,9,900,-388.5,318,252,30,30
3,309,332,267,12707,36432,206143,8,900,-833.5,318,252,30,30
3,310,333,267,12384,51269,244125,10,900,-1748,319,252,30,30
3,311,333,267,12380,38982,230987,9,900,-1360,319,252,30,30
3,312,333,267,11883,59820,356349,10,900,-2170.5,319,252,30,30
3,313,334,267,12139,45639,324286,9,900,-1475.5,320,252,30,30
3,314,335,267,12083,37523,234543,7,900,-981.5,321,252,30,30
3,315,336,266,12285,41193,262523,8,900,-1537.5,322,251,30,30
3,316,336,266,12089,49205,293273,8,900,-2634.5,322,251,30,30
3,317,337,266,12588,29859,200534,7,900,-2420.5,323,251,30,30
3,318,338,266,12279,43297,259489,9,900,-2748.5,324,248,30,30
3,319,338,266,12239,46052,268593,9,900,-1621.5,324,248,30,30
3,320,339,265,12184,50293,279845,9,900,-1763,325,250,30,30
3,321,339,265,12089,37926,249300,8,900,-1324.5,322,253,30,30
3,322,339,265,11781,52195,301263,9,900,-1809.5,322,253,30,30
3,323,340,264,12959,34618,186382,7,900,-1084,323,252,30,30
3,324,341,264,12175,41859,278269,7,900,-1346,324,252,30,30
3,325,341,263,12171,49078,272006,10,900,-1092,324,251,30,30
3,326,341,263,12294,36616,223261,6,900,-1492,324,251,30,30
3,327,342,262,12646,38060,227508,7,900,-382.5,325,250,30,30
3,328,342,262,12384,45956,278527,9,900,-1142.5,329,248,30,30
3,329,343,261,12177,46431,255831,9,900,-665.5,330,247,30,30
3,330,343,261,12295,39489,234392,7,900,-1576.5,325,247,30,30
3,331,344,260,12572,34862,210487,7,900,-655,326,246,30,30
3,332,344,259,11868,55442,355178,10,900,-1032.5,326,245,30,30
3,333,344,259,12060,45321,286402,6,900,-1212.5,326,245,30,30
3,334,345,258,12270,44111,240598,10,900,-866.5,327,244,30,30
3,335,345,257,12429,38978,232273,6,900,-88.5,327,243,30,30
3,336,346,256,12850,34971,205090,7,900,-382,328,242,30,30
3,337,347,256,11814,57783,336780,10,900,934,332,242,30,30
3,338,347,255,12519,36245,212816,7,900,-180.5,332,241,30,30
3,339,347,254,12552,34138,205628,6,900,503,332,240,30,30
3,340,347,253,11800,48147,307501,8,900,-473,332,239,30,30
3,341,348,253,12423,36907,237776,5,900,455.5,333,239,30,30
3,342,348,252,12537,37333,219525,8,900,650.5,333,238,30,30
3,343,348,251,12345,44705,255627,9,900,1212,333,237,30,30
3,344,349,250,12507,37610,214655,5,900,704.5,334,236,30,30
3,345,349,249,11801,59597,362791,9,900,588,334,235,30,30
3,346,349,248,12569,39515,197474,7,900,16,334,234,30,30
3,347,349,247,12301,37556,252522,8,900,140.5,334,233,30,30
3,348,350,246,12431,41920,276105,4,900,-662.5,335,232,30,30
3,349,350,246,12266,47231,246147,10,900,355,335,232,30,30
3,350,350,245,12734,37187,210865,6,900,242.5,335,231,30,30
3,351,350,244,12388,45283,244017,10,900,493.5,335,230,30,30
3,352,350,243,12838,39702,191073,8,900,182.5,335,229,30,30
3,353,350,242,12307,48912,259797,9,900,-939.5,335,228,30,30
3,354,350,241,12567,42170,255100,7,900,-1589,335,227,30,30
3,355,350,240,12077,65854,325640,11,900,-129.5,335,226,30,30
3,356,350,239,12195,47645,304199,7,900,40,335,225,30,30
3,357,351,238,12215,45245,231736,10,900,-20,336,224,30,30
3,358,351,237,11930,36024,238740,7,900,-17,336,223,30,30
3,359,351,236,12198,37841,239803,7,900,330.5,336,222,30,30
3,360,351,235,12198,40275,227235,9,900,91,336,221,30,30
3,361,351,234,12279,35788,210721,6,900,531.5,336,220,30,30
3,362,351,233,11971,46474,254903,10,900,-317,336,219,30,30
3,363,351,232,12386,34574,228565,6,900,-1312,336,218,30,30
3,364,351,231,11535,59647,337397,11,900,-437,336,217,30,30
3,365,351,230,12436,36741,214208,6,900,-461,336,216,30,30
3,366,351,230,11645,57772,386301,10,900,-512.5,336,216,30,30
3,367,351,229,12352,38581,220794,6,900,195.5,336,215,30,30
3,368,352,228,11871,67880,399608,11,900,-1176.5,337,214,30,30
3,369,352,227,12262,49068,297267,7,900,97.5,337,213,30,30
