TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,209,316,195,12691,30986,111466,5,360,3154,309,182,18,20
2,210,315,196,11747,41293,153950,7,360,1564,308,183,18,20
2,211,315,197,12174,38430,127920,6,360,3467,308,185,18,20
2,212,315,198,12268,31763,124474,5,360,3728,307,185,18,20
2,213,315,199,11986,33957,134211,5,360,3075,308,186,18,20
2,214,314,200,12274,30333,126103,5,360,3252,307,187,18,20
2,215,314,201,11899,41762,166752,7,360,2985,307,189,18,20
2,216,314,201,12073,37832,158393,4,360,4556,306,192,18,20
2,217,313,202,11570,52501,192565,8,360,2228,306,189,18,20
2,218,313,203,12333,35341,135289,5,360,3576,306,191,18,20
2,219,313,204,11707,49568,172480,8,360,4222,306,194,18,20
2,220,313,205,12315,33214,130579,4,360,4919,305,194,18,20
2,221,312,206,12353,35531,128853,7,360,3876,305,193,18,20
2,222,312,207,12374,33565,135322,5,360,5544,304,196,18,20
2,223,311,208,12082,36085,134754,6,360,4417,304,196,18,20
2,224,311,209,11715,35274,157033,6,360,2876,304,196,18,20
2,225,311,210,12260,30175,117352,4,360,4219,303,197,18,20
2,226,311,211,11935,35789,137765,6,360,4072,303,199,18,20
2,227,310,212,12465,45062,148251,6,360,6060,303,199,18,20
2,228,310,213,12292,37070,149287,5,360,5454,303,203,18,20
2,229,310,214,12212,44991,151854,8,360,4459,303,201,18,20
2,230,310,215,12597,37335,128116,5,360,5247,302,203,18,20
2,231,310,216,12125,40638,149767,7,360,4600,303,206,18,20
2,232,310,217,12792,34142,114873,5,360,5625,303,205,18,20
2,233,310,218,11968,40639,163384,7,360,3388,303,206,18,20
2,234,310,220,12803,32835,112691,4,360,5708,302,208,18,20
2,235,310,221,12313,34326,133002,6,360,4635,303,211,18,20
2,236,310,222,12369,36086,137572,5,360,5388,303,212,18,20
2,237,310,223,12683,32881,125801,4,360,5986,302,212,18,20
2,238,310,224,11766,56705,207607,8,360,4426,302,213,18,20
2,239,310,226,12166,41081,159407,4,360,6086,302,215,18,20
2,240,310,226,11680,54029,206026,7,360,3184,303,215,18,20
2,241,310,228,12494,38923,133014,4,360,4917,303,216,18,20
2,242,310,229,12269,36349,138008,6,360,4289,303,218,18,20
2,243,310,230,12557,32524,123476,5,360,4969,302,219,18,20
2,244,310,231,12913,24446,108338,3,360,5524,302,221,18,20
2,245,310,232,12485,34567,124507,6,360,4643,303,221,18,20
2,246,310,233,12423,33661,121509,6,360,3977,303,222,18,20
2,247,310,234,12921,27824,108184,4,360,4840,303,223,18,20
2,248,310,235,12239,34827,137610,6,360,3381,303,224,18,20
2,249,310,236,12483,39466,137234,5,360,5557,303,225,18,20
2,250,311,237,12008,40004,167792,5,360,3401,303,225,18,20
2,251,310,238,12343,38766,154447,4,360,5167,303,228,18,20
2,252,311,239,11926,37428,138539,6,360,2755,303,228,18,20
2,253,311,240,12464,31736,109268,4,360,4490,303,229,18,20
2,254,311,240,11740,50596,203485,7,360,3333,304,230,18,20
2,255,311,241,12227,36055,129074,4,360,5007,303,231,18,20
2,256,311,242,11797,38056,160022,6,360,3483,304,231,18,20
2,257,311,243,12469,31565,111764,4,360,5284,304,233,18,20
2,258,311,244,11884,43236,153910,8,360,4028,304,235,18,20
2,259,311,245,12663,31038,103306,5,360,4966,303,235,18,20
2,260,311,246,12175,32073,130333,5,360,3973,303,234,18,20
2,261,311,247,12143,34255,121866,6,360,4520,303,236,18,20
2,262,311,248,12003,34412,134524,5,360,4455,304,238,18,20
2,263,311,249,11558,43106,185989,6,360,3835,304,239,18,20
2,264,312,250,12114,43985,145939,6,360,5176,304,240,18,20
2,265,312,250,11875,48802,175102,8,360,4086,305,240,18,20
2,266,312,251,12435,32174,125455,5,360,4870,304,240,18,20
2,267,313,252,11972,46491,162098,6,360,5690,305,242,18,20
2,268,313,253,11785,52134,192836,8,360,4690,305,242,18,20
2,269,313,253,12404,31272,136032,4,360,5557,306,243,18,20
2,270,314,254,12125,42430,157150,6,360,4475,306,243,18,20
2,271,314,255,12277,39836,149043,7,360,4986,306,245,18,20
2,272,315,256,12106,32258,127389,4,360,4435,307,246,18,20
2,273,315,256,11649,51018,191494,8,360,4176,307,247,18,20
2,274,316,257,11966,39463,156067,7,360,3222,308,246,18,20
2,275,316,257,11973,44532,163130,6,360,3338,308,246,18,20
2,276,317,258,11798,46002,176705,7,360,4197,310,248,18,20
2,277,317,259,12071,39760,166035,6,360,5083,310,248,18,20
2,278,317,259,11909,51362,187260,6,360,5400,311,250,18,20
2,279,318,260,12413,34013,123224,6,360,4369,311,250,18,20
2,280,318,261,11856,43493,169555,6,360,3592,312,250,18,20
2,281,319,261,11915,34934,155722,5,360,4032,312,251,18,20
2,282,319,262,12028,41026,152472,5,360,4695,312,249,18,20
2,283,320,262,12146,40012,151260,6,360,3519,309,250,18,20
2,284,320,263,11990,43445,173580,6,360,3405,312,252,18,20
2,285,320,263,12162,39100,147935,6,360,3671,313,254,18,20
2,286,321,264,12261,41211,140051,5,360,4249,312,253,18,20
2,287,322,264,12190,42148,157955,6,360,3276,313,253,18,20
2,288,322,264,12295,38395,137775,7,360,3115,314,253,18,20
2,289,322,265,12242,44297,148155,7,360,4080,315,255,18,20
2,290,323,265,12167,27107,112581,5,360,2942,316,253,18,20
2,291,324,266,11791,46939,186058,6,360,2918,315,254,18,20
2,292,324,265,12087,39810,144901,5,360,4105,316,254,18,20
2,293,325,266,12210,36168,137780,6,360,3286,317,254,18,20
2,294,326,266,12102,39768,174028,6,360,4213,319,256,18,20
2,295,326,266,12315,40467,151532,7,360,5021,319,256,18,20
2,296,327,266,11640,56680,249215,7,360,4341,320,256,18,20
2,297,327,267,11786,35734,145208,6,360,3276,319,256,18,20
2,298,327,267,11897,38931,153217,5,360,4347,320,256,18,20
2,299,328,267,12455,33936,121365,6,360,5373,321,258,18,20
2,300,329,267,12440,35288,127227,6,360,6056,322,256,18,20
