TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,270,314,254,12125,38816,128282,5,272,7152,308,246,16,17
1,271,314,255,12277,39836,124687,7,272,7237,308,247,16,17
1,272,315,256,12106,32305,109463,4,272,6806,309,248,16,17
1,273,315,256,11649,47333,155828,7,272,6367,309,249,16,17
1,274,316,257,11966,29535,131638,4,272,6064,310,250,16,17
1,275,316,257,11973,44517,139835,6,272,6382,310,250,16,17
1,276,317,258,11798,45789,149236,7,272,6773,312,250,16,17
1,277,317,259,12071,36151,142492,5,272,7863,312,252,16,17
1,278,317,259,11909,47072,163130,5,272,7954,312,252,16,17
1,279,318,260,12413,31172,108250,5,272,7370,312,253,16,17
1,280,318,261,11856,39829,156769,5,272,6487,313,252,16,17
1,281,319,261,11915,31427,130622,4,272,6841,313,254,16,17
1,282,319,262,12028,40997,131447,5,272,8032,313,254,16,17
1,283,320,262,12146,36579,125919,5,272,7080,313,254,16,17
1,284,320,263,11990,43412,149274,6,272,6796,315,255,16,17
1,285,320,263,12162,36041,128461,5,272,6438,315,256,16,17
1,286,321,264,12261,41232,124204,5,272,7608,314,256,16,17
1,287,322,264,12190,42257,133611,6,272,6855,315,257,16,17
1,288,322,264,12295,35189,121288,6,272,6555,316,257,16,17
1,289,322,265,12242,44438,126755,7,272,7205,316,257,16,17
1,290,323,265,12167,24410,98565,4,272,5956,317,258,16,17
1,291,324,266,11791,43108,160088,5,272,6453,318,258,16,17
1,292,324,265,12087,39756,124241,5,272,7388,318,258,16,17
1,293,325,266,12210,33108,117704,5,272,6425,319,258,16,17
1,294,326,266,12102,36324,145089,5,272,6692,319,259,16,17
1,295,326,266,12315,33732,129605,5,272,7601,320,258,16,17
1,296,327,266,11640,52301,215261,6,272,6615,321,259,16,17
1,297,327,267,11786,32569,125965,5,272,6157,321,258,16,17
1,298,327,267,11897,38954,135497,5,272,6948,321,259,16,17
1,299,328,267,12455,31027,106493,5,272,7651,322,259,16,17
1,300,329,267,12440,29152,111818,4,272,8032,323,259,16,17
1,301,329,267,12070,40281,131291,6,272,7509,323,260,16,17
1,302,330,267,12179,37424,124204,6,272,7213,324,259,16,17
1,303,330,267,11853,41085,156641,6,272,6666,325,258,16,17
1,304,330,267,11590,41615,189934,5,272,5216,325,259,16,17
1,305,331,267,11660,42568,147588,6,272,6385,326,258,16,17
1,306,331,267,12132,26237,107164,4,272,6148,326,258,16,17
1,307,331,267,11913,31671,125492,4,272,6144,326,259,16,17
1,308,332,267,12309,30503,115707,4,272,6572,325,259,16,17
1,309,332,267,12707,29717,95253,5,272,6838,326,259,16,17
1,310,333,267,12384,37786,121877,5,272,7273,327,259,16,17
1,311,333,267,12380,28505,105497,5,272,5545,328,258,16,17
1,312,333,267,11883,44124,164600,5,272,5990,328,259,16,17
1,313,334,267,12139,31483,136868,4,272,5643,329,258,16,17
1,314,335,267,12083,29980,106675,4,272,5428,329,259,16,17
1,315,336,266,12285,30934,114665,4,272,5192,330,259,16,17
1,316,336,266,12089,35588,133208,4,272,5638,330,258,16,17
1,317,337,266,12588,22454,89233,4,272,5016,330,259,16,17
1,318,338,266,12279,30193,120101,4,272,5678,332,258,16,17
1,319,338,266,12239,31205,122162,4,272,5877,332,258,16,17
1,320,339,265,12184,35082,132473,4,272,6238,333,257,16,17
1,321,339,265,12089,29738,110234,5,272,5747,333,257,16,17
1,322,339,265,11781,38115,137306,4,272,5947,333,256,16,17
1,323,340,264,12959,26584,91863,4,272,7161,334,256,16,17
1,324,341,264,12175,39700,125614,6,272,6242,335,256,16,17
1,325,341,263,12171,32192,125649,4,272,6415,335,256,16,17
1,326,341,263,12294,32003,105451,4,272,5487,334,256,16,17
1,327,342,262,12646,32859,100410,5,272,6164,335,255,16,17
1,328,342,262,12384,31786,122958,4,272,5966,336,254,16,17
1,329,343,261,12177,32709,115389,4,272,6756,337,254,16,17
1,330,343,261,12295,32518,104111,4,272,6001,338,253,16,17
1,331,344,260,12572,27999,96275,4,272,6153,337,253,16,17
1,332,344,259,11868,46336,153884,7,272,5602,337,252,16,17
1,333,344,259,12060,39835,133861,4,272,6431,338,251,16,17
1,334,345,258,12270,31724,113486,5,272,5984,337,250,16,17
1,335,345,257,12429,33029,109751,4,272,7118,338,250,16,17
1,336,346,256,12850,27777,97155,4,272,7502,339,248,16,17
1,337,347,256,11814,36568,153907,4,272,7269,341,248,16,17
1,338,347,255,12519,28701,94212,4,272,7397,340,247,16,17
1,339,347,254,12552,29070,93360,4,272,7837,340,247,16,17
1,340,347,253,11800,42543,130715,6,272,6812,341,245,16,17
1,341,348,253,12423,34588,108515,4,272,6920,341,245,16,17
1,342,348,252,12537,26913,102166,4,272,6651,342,244,16,17
1,343,348,251,12345,37007,117869,6,272,7172,342,243,16,17
1,344,349,250,12507,35423,105501,4,272,8151,343,242,16,17
1,345,349,249,11801,52675,164577,7,272,6539,343,241,16,17
1,346,349,248,12569,30873,97266,4,272,7531,343,241,16,17
1,347,349,247,12301,32378,111616,6,272,6337,343,240,16,17
1,348,350,246,12431,41866,120782,4,272,7166,343,239,16,17
1,349,350,246,12266,34232,119007,5,272,6249,344,239,16,17
1,350,350,245,12734,31331,97001,4,272,7037,344,237,16,17
1,351,350,244,12388,31853,115245,5,272,6834,344,236,16,17
1,352,350,243,12838,29674,98470,4,272,7398,344,236,16,17
1,353,350,242,12307,38063,123134,5,272,6822,345,234,16,17
1,354,350,241,12567,34102,114170,4,272,6826,344,234,16,17
1,355,350,240,12077,45261,155654,5,272,7283,345,233,16,17
1,356,350,239,12195,38116,132276,4,272,6626,344,232,16,17
1,357,351,238,12215,30367,111222,4,272,7448,345,230,16,17
1,358,351,237,11930,29049,108405,4,272,5798,345,229,16,17
1,359,351,236,12198,30433,112089,4,272,6945,345,228,16,17
1,360,351,235,12198,28194,101681,4,272,6506,344,228,16,17
1,361,351,234,12279,31239,100170,4,272,6774,344,227,16,17
1,362,351,233,11971,33131,174561,5,272,6442,344,226,16,17
1,363,351,232,12386,26216,90209,3,272,6740,345,225,16,17
1,364,351,231,11535,46292,147974,7,272,5780,345,224,16,17
1,365,351,230,12436,30678,141967,4,272,7118,346,222,16,17
1,366,351,230,11645,43938,366430,6,272,6414,346,220,16,17
1,367,351,229,12352,32344,144834,4,271,7515,348,222,16,17
1,368,352,228,11871,53870,209241,7,272,6234,346,220,16,17
1,369,352,227,12262,39255,256868,4,272,8002,348,219,16,17
1,370,352,226,11512,71534,476467,9,272,5565,347,218,16,17
